,stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll,seconds,sync,force
0,6,46277,69727,0.6265916228294373,0.0051182508468627,770527601,255,0,109.04749298095705,97.90259552001952,108.97269439697266,109.40652465820312,95.66651916503906,-10.0126314163208,-0.9590479135513306,0.0,0,0.0
1,6,46277,69727,0.6265916228294373,0.0051182508468627,770554653,255,0,109.03253936767578,97.88763427734376,108.96521759033205,109.42896270751952,95.66651916503906,-10.0126314163208,-0.9590479135513306,0.027052000000026055,0,0.0
2,6,46277,69727,0.6265916228294373,0.0051182508468627,770577545,255,0,109.0400161743164,97.88763427734376,108.97269439697266,109.40652465820312,95.66651916503906,-10.0126314163208,-0.9590479135513306,0.049943999999982225,0,0.0
3,6,46277,69727,0.6265916228294373,0.0051182508468627,770603177,255,0,109.03253936767578,97.88763427734376,108.98017120361328,109.41400146484376,95.66651916503906,-10.0126314163208,-0.9590479135513306,0.07557599999995546,0,0.0
4,6,46277,69727,0.6265916228294373,0.0051182508468627,770654665,255,0,109.04749298095705,97.91754913330078,108.9577407836914,109.4214859008789,95.66651916503906,-10.0126314163208,-0.9590479135513306,0.1270640000000185,0,0.0
5,6,46277,69727,0.6265916228294373,0.0051182508468627,770678356,255,0,109.0400161743164,97.90259552001952,108.95025634765624,109.39904022216795,95.66651916503906,-10.0126314163208,-0.9590479135513306,0.15075500000000375,0,0.0
6,6,46277,69727,0.6265916228294373,0.0051182508468627,770704643,255,0,109.0400161743164,97.91007232666016,108.96521759033205,109.41400146484376,95.66651916503906,-10.0126314163208,-0.9590479135513306,0.17704200000002857,0,0.0
7,6,46277,69727,0.6248154640197754,0.0051182508468627,770780025,255,0,109.03253936767578,97.91007232666016,108.98017120361328,109.4214859008789,95.66651916503906,-10.0126314163208,-0.9590479135513306,0.2524240000000191,0,0.0
8,6,46277,69727,0.6248154640197754,0.0051182508468627,770802902,255,0,109.03253936767578,97.90259552001952,108.98017120361328,109.42896270751952,95.66651916503906,-10.0126314163208,-0.9590479135513306,0.2753010000000131,0,0.0
9,6,46277,69727,0.6228913068771362,0.0051182508468627,770827279,255,0,109.04749298095705,97.91754913330078,108.9951400756836,109.4214859008789,95.66651916503906,-10.0126314163208,-0.9590479135513306,0.2996779999999717,0,0.0
10,6,46277,69727,0.6228913068771362,0.0051182508468627,770853239,255,0,109.01757049560548,97.90259552001952,108.96521759033205,109.40652465820312,95.66651916503906,-10.0126314163208,-0.9590479135513306,0.3256380000000263,0,0.0
11,6,46277,69727,0.6228913068771362,0.0051182508468627,770879719,255,0,109.04749298095705,97.90259552001952,108.95025634765624,109.40652465820312,95.66651916503906,-10.0126314163208,-0.9590479135513306,0.3521180000000186,0,0.0
12,6,46277,69727,0.6228913068771362,0.0051182508468627,770902864,255,0,109.03253936767578,97.89511108398438,108.98017120361328,109.40652465820312,95.66651916503906,-10.0126314163208,-0.9590479135513306,0.3752630000000181,0,0.0
13,6,46277,69727,0.6228913068771362,0.0051182508468627,770927632,255,0,109.02505493164062,97.91007232666016,108.98017120361328,109.42896270751952,95.66651916503906,-10.0126314163208,-0.9590479135513306,0.4000310000000127,0,0.0
14,6,46277,69727,0.6228913068771362,0.0051182508468627,770956234,255,0,109.02505493164062,97.88763427734376,108.96521759033205,109.4214859008789,95.66651916503906,-10.0126314163208,-0.9590479135513306,0.4286329999999907,0,0.0
15,6,46277,69727,0.6228913068771362,0.0051182508468627,770980932,255,0,109.0400161743164,97.90259552001952,108.9577407836914,109.42896270751952,95.66651916503906,-10.0126314163208,-0.9590479135513306,0.45333100000004833,0,0.0
16,6,46277,69727,0.6228913068771362,0.0051182508468627,771002268,255,0,109.01009368896484,97.88015747070312,108.97269439697266,109.40652465820312,95.66651916503906,-10.0126314163208,-0.9590479135513306,0.474666999999954,0,0.0
17,6,46277,69727,0.62298184633255,0.0051182508468627,771054127,255,0,109.01009368896484,97.88763427734376,108.96521759033205,109.40652465820312,95.66651916503906,-10.0126314163208,-0.9590479135513306,0.5265259999999898,0,0.0
18,6,46277,69727,0.62298184633255,0.0051182508468627,771078616,255,0,109.03253936767578,97.9325180053711,108.97269439697266,109.40652465820312,95.66651916503906,-10.0126314163208,-0.9590479135513306,0.5510150000000067,0,0.0
19,6,46277,69727,0.62298184633255,0.0051182508468627,771102351,255,0,109.05496978759766,97.89511108398438,108.97269439697266,109.40652465820312,95.66651916503906,-10.0126314163208,-0.9590479135513306,0.5747499999999945,0,0.0
20,6,46277,69727,0.62298184633255,0.0051182508468627,771127744,255,0,109.0400161743164,97.90259552001952,108.97269439697266,109.40652465820312,95.66651916503906,-10.0126314163208,-0.9590479135513306,0.6001430000000028,0,0.0
21,6,46277,69727,0.6272088885307312,0.0051182508468627,771156343,255,0,109.0400161743164,97.90259552001952,108.98017120361328,109.40652465820312,95.66651916503906,-10.0126314163208,-0.9590479135513306,0.6287419999999884,0,0.0
22,6,46277,69727,0.6272088885307312,0.0051182508468627,771181149,255,0,109.02505493164062,97.88763427734376,108.98765563964844,109.39904022216795,95.66651916503906,-10.0126314163208,-0.9590479135513306,0.6535480000000007,0,0.0
23,6,46277,69727,0.6272088885307312,0.0051182508468627,771202802,255,0,109.02505493164062,97.88015747070312,108.96521759033205,109.39904022216795,95.66651916503906,-10.0126314163208,-0.9590479135513306,0.6752010000000155,0,0.0
24,6,46277,69727,0.6272088885307312,0.0051182508468627,771227355,255,0,109.01757049560548,97.89511108398438,108.96521759033205,109.4214859008789,95.66651916503906,-10.0126314163208,-0.9590479135513306,0.6997539999999844,0,0.0
25,6,46277,69727,0.6272088885307312,0.0051182508468627,771278565,255,0,109.0400161743164,97.89511108398438,108.93529510498048,109.39904022216795,95.66651916503906,-10.0126314163208,-0.9590479135513306,0.7509639999999536,0,0.0
26,6,46277,69727,0.6272088885307312,0.0051182508468627,771303211,255,0,109.01757049560548,97.90259552001952,108.98017120361328,109.39904022216795,95.66651916503906,-10.0126314163208,-0.9590479135513306,0.7756100000000288,0,0.0
27,6,46277,69727,0.6272088885307312,0.0051182508468627,771327289,255,0,109.04749298095705,97.90259552001952,108.9577407836914,109.39904022216795,95.66651916503906,-10.0126314163208,-0.9590479135513306,0.7996879999999464,0,0.0
28,6,46277,69727,0.6229149699211121,0.0051182508468627,771353194,255,0,109.03253936767578,97.90259552001952,108.95025634765624,109.39156341552734,95.66651916503906,-10.0126314163208,-0.9590479135513306,0.8255930000000262,0,0.0
29,6,46277,69727,0.6229149699211121,0.0051182508468627,771377326,255,0,109.01757049560548,97.89511108398438,108.9577407836914,109.4214859008789,95.66651916503906,-10.0126314163208,-0.9590479135513306,0.8497250000000349,0,0.0
30,6,46277,69727,0.6229149699211121,0.0051182508468627,771402202,255,0,109.01009368896484,97.91007232666016,108.9577407836914,109.39904022216795,95.66651916503906,-10.0126314163208,-0.9590479135513306,0.8746009999999842,0,0.0
31,6,46277,69727,0.6229149699211121,0.0051182508468627,771427795,255,0,109.03253936767578,97.88763427734376,108.98017120361328,109.41400146484376,95.66651916503906,-10.0126314163208,-0.9590479135513306,0.9001939999999422,0,0.0
32,6,46277,69727,0.6229149699211121,0.0051182508468627,771452266,255,0,109.01757049560548,97.90259552001952,108.9577407836914,109.40652465820312,95.66651916503906,-10.0126314163208,-0.9590479135513306,0.9246650000000045,0,0.0
33,6,46277,69727,0.6229149699211121,0.0051182508468627,771478143,255,0,109.00261688232422,97.91007232666016,108.97269439697266,109.41400146484376,95.66651916503906,-10.0126314163208,-0.9590479135513306,0.9505420000000413,0,0.0
34,6,46277,69727,0.6229149699211121,0.0051182508468627,771502778,255,0,109.0400161743164,97.92503356933594,108.96521759033205,109.40652465820312,95.66651916503906,-10.0126314163208,-0.9590479135513306,0.9751770000000306,0,0.0
35,6,46277,82729,0.6210551261901855,0.0051182508468627,771552559,255,0,109.03253936767578,97.91007232666016,108.9577407836914,109.40652465820312,95.66651916503906,-10.0126314163208,-0.9590479135513306,1.0249579999999696,0,0.0
36,6,46277,82729,0.6210551261901855,0.0051182508468627,771579246,255,0,109.01757049560548,97.89511108398438,108.9577407836914,109.39904022216795,95.66651916503906,-10.0126314163208,-0.9590479135513306,1.0516450000000077,0,0.0
37,6,46277,82729,0.6210551261901855,0.0051182508468627,771602376,255,0,109.0400161743164,97.89511108398438,108.96521759033205,109.40652465820312,95.66651916503906,-10.0126314163208,-0.9590479135513306,1.074775000000045,0,0.0
