,stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll,seconds,sync,force
0,6,46277,105790,0.6196369528770447,0.0051182508468627,504302995,255,0,108.32195281982422,97.90259552001952,108.36682891845705,108.63610076904295,98.15182495117188,-9.971746444702148,-1.005992412567139,0.0,0,0.0
1,6,46277,105790,0.6196369528770447,0.0051182508468627,504327240,255,0,108.3144760131836,97.91754913330078,108.3593521118164,108.63610076904295,98.15182495117188,-9.971746444702148,-1.005992412567139,0.02424500000000762,0,0.0
2,6,46277,105790,0.6196369528770447,0.0051182508468627,504377424,255,0,108.32195281982422,97.91007232666016,108.37430572509766,108.62862396240234,98.15182495117188,-9.971746444702148,-1.005992412567139,0.07442900000000918,0,0.0
3,6,46277,105790,0.6196369528770447,0.0051182508468627,504403261,255,0,108.2770767211914,97.88763427734376,108.3369140625,108.62114715576172,98.15182495117188,-9.971746444702148,-1.005992412567139,0.10026599999997643,0,0.0
4,6,46277,105790,0.6196369528770447,0.0051182508468627,504430317,255,0,108.2920379638672,97.88763427734376,108.3369140625,108.62862396240234,98.15182495117188,-9.971746444702148,-1.005992412567139,0.12732199999999239,0,0.0
5,6,46277,105790,0.6196369528770447,0.0051182508468627,504457722,255,0,108.32195281982422,97.88015747070312,108.32942962646484,108.66602325439452,98.15182495117188,-9.971746444702148,-1.005992412567139,0.15472699999997985,0,0.0
6,6,46277,105790,0.6196369528770447,0.0051182508468627,504480523,255,0,108.3144760131836,97.87267303466795,108.37430572509766,108.62862396240234,98.15182495117188,-9.971746444702148,-1.005992412567139,0.17752799999999525,0,0.0
7,6,46277,105790,0.6196369528770447,0.0051182508468627,504502231,255,0,108.3144760131836,97.90259552001952,108.35187530517578,108.60618591308594,98.15182495117188,-9.971746444702148,-1.005992412567139,0.19923599999998487,0,0.0
8,6,46277,105790,0.618257999420166,0.0051182508468627,504527829,255,0,108.32942962646484,97.90259552001952,108.32195281982422,108.61366271972656,98.15182495117188,-9.971746444702148,-1.005992412567139,0.2248339999999871,0,0.0
9,6,46277,105790,0.618257999420166,0.0051182508468627,504555100,255,0,108.34439849853516,97.90259552001952,108.35187530517578,108.62114715576172,98.15182495117188,-9.971746444702148,-1.005992412567139,0.2521049999999718,0,0.0
10,6,46277,105790,0.618257999420166,0.0051182508468627,504578761,255,0,108.32195281982422,97.91007232666016,108.3369140625,108.64358520507812,98.15182495117188,-9.971746444702148,-1.005992412567139,0.275765999999976,0,0.0
11,6,46277,105790,0.6204732060432434,0.0051182508468627,504630581,255,0,108.32195281982422,97.91754913330078,108.35187530517578,108.63610076904295,98.15182495117188,-9.971746444702148,-1.005992412567139,0.3275859999999966,0,0.0
12,6,46277,105790,0.6204732060432434,0.0051182508468627,504655732,255,0,108.3144760131836,97.91007232666016,108.3593521118164,108.65106964111328,98.15182495117188,-9.971746444702148,-1.005992412567139,0.35273699999999053,0,0.0
13,6,46277,105790,0.6204732060432434,0.0051182508468627,504677288,255,0,108.3144760131836,97.91007232666016,108.36682891845705,108.62862396240234,98.15182495117188,-9.971746444702148,-1.005992412567139,0.374292999999966,0,0.0
14,6,46277,105790,0.6204732060432434,0.0051182508468627,504702337,255,0,108.3144760131836,97.90259552001952,108.36682891845705,108.62114715576172,98.15182495117188,-9.971746444702148,-1.005992412567139,0.3993419999999901,0,0.0
15,6,46277,105790,0.6204732060432434,0.0051182508468627,504727394,255,0,108.32195281982422,97.90259552001952,108.32942962646484,108.62862396240234,98.15182495117188,-9.971746444702148,-1.005992412567139,0.424398999999994,0,0.0
16,6,46277,105790,0.6204732060432434,0.0051182508468627,504753598,255,0,108.2920379638672,97.88015747070312,108.3369140625,108.63610076904295,98.15182495117188,-9.971746444702148,-1.005992412567139,0.450603000000001,0,0.0
17,6,46277,105790,0.6204732060432434,0.0051182508468627,504777226,255,0,108.30699920654295,97.91007232666016,108.34439849853516,108.63610076904295,98.15182495117188,-9.971746444702148,-1.005992412567139,0.47423099999997476,0,0.0
18,6,46277,105790,0.6204732060432434,0.0051182508468627,504802405,255,0,108.3144760131836,97.91007232666016,108.34439849853516,108.62862396240234,98.15182495117188,-9.971746444702148,-1.005992412567139,0.4994100000000117,0,0.0
19,6,46277,105790,0.6204732060432434,0.0051182508468627,504827788,255,0,108.3144760131836,97.89511108398438,108.3593521118164,108.65106964111328,98.15182495117188,-9.971746444702148,-1.005992412567139,0.5247929999999883,0,0.0
20,6,46277,105790,0.6243064403533936,0.0051182508468627,504856096,255,0,108.30699920654295,97.79039764404295,108.34439849853516,108.64358520507812,98.15182495117188,-9.971746444702148,-1.005992412567139,0.5531009999999696,0,0.0
21,6,46277,105790,0.6243064403533936,0.0051182508468627,504881467,255,0,108.2920379638672,97.91007232666016,108.35187530517578,108.6585464477539,98.15182495117188,-9.971746444702148,-1.005992412567139,0.5784719999999766,0,0.0
22,6,46277,105790,0.6243064403533936,0.0051182508468627,504902248,255,0,108.3144760131836,97.91007232666016,108.35187530517578,108.62114715576172,98.15182495117188,-9.971746444702148,-1.005992412567139,0.599252999999976,0,0.0
23,6,46277,105790,0.6243064403533936,0.0051182508468627,504928157,255,0,108.3144760131836,97.88015747070312,108.35187530517578,108.63610076904295,98.15182495117188,-9.971746444702148,-1.005992412567139,0.6251619999999889,0,0.0
24,6,46277,105790,0.6253763437271118,0.0051182508468627,504958693,255,0,108.32942962646484,97.90259552001952,108.34439849853516,108.64358520507812,98.15182495117188,-9.971746444702148,-1.005992412567139,0.6556979999999726,0,0.0
25,6,46277,105790,0.6253763437271118,0.0051182508468627,505003225,255,0,108.3369140625,97.89511108398438,108.3593521118164,108.62862396240234,98.15182495117188,-9.971746444702148,-1.005992412567139,0.7002299999999764,0,0.0
26,6,46277,105790,0.6253763437271118,0.0051182508468627,505028322,255,0,108.32195281982422,97.88763427734376,108.35187530517578,108.62114715576172,98.15182495117188,-9.971746444702148,-1.005992412567139,0.725326999999993,0,0.0
27,6,46277,105790,0.6246552467346191,0.0051182508468627,505052282,255,0,108.32942962646484,97.90259552001952,108.3593521118164,108.62862396240234,98.15182495117188,-9.971746444702148,-1.005992412567139,0.7492869999999812,0,0.0
28,6,46277,105790,0.6246552467346191,0.0051182508468627,505078415,255,0,108.35187530517578,97.9325180053711,108.36682891845705,108.64358520507812,98.15182495117188,-9.971746444702148,-1.005992412567139,0.7754199999999969,0,0.0
29,6,46277,105790,0.6246552467346191,0.0051182508468627,505103100,255,0,108.35187530517578,97.91007232666016,108.32942962646484,108.64358520507812,98.15182495117188,-9.971746444702148,-1.005992412567139,0.8001049999999736,0,0.0
30,6,46277,105790,0.6246552467346191,0.0051182508468627,505152371,255,0,108.32195281982422,97.89511108398438,108.34439849853516,108.63610076904295,98.15182495117188,-9.971746444702148,-1.005992412567139,0.8493760000000066,0,0.0
31,6,46277,105790,0.6246552467346191,0.0051182508468627,505182560,255,0,108.2995147705078,97.91754913330078,108.37430572509766,108.62862396240234,98.15182495117188,-9.971746444702148,-1.005992412567139,0.8795650000000137,0,0.0
32,6,46277,105790,0.6246552467346191,0.0051182508468627,505202235,255,0,108.3144760131836,97.92503356933594,108.35187530517578,108.62862396240234,98.15182495117188,-9.971746444702148,-1.005992412567139,0.8992399999999634,0,0.0
33,6,46277,105790,0.6246552467346191,0.0051182508468627,505227217,255,0,108.2995147705078,97.88763427734376,108.35187530517578,108.62862396240234,98.15182495117188,-9.971746444702148,-1.005992412567139,0.9242219999999861,0,0.0
34,6,46277,105790,0.625,0.0051182508468627,505277665,255,0,108.32195281982422,97.88763427734376,108.3593521118164,108.63610076904295,98.15182495117188,-9.971746444702148,-1.005992412567139,0.9746700000000033,0,0.0
35,6,46277,111498,0.625,0.0051182508468627,505302209,255,0,108.30699920654295,97.91754913330078,108.35187530517578,108.62862396240234,98.15182495117188,-9.971746444702148,-1.005992412567139,0.9992139999999949,0,0.0
