,stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll,seconds,sync,force
0,6,45699,87330,0.6199187636375427,0.0051182508468627,2016604195,255,0,103.54984283447266,97.72307586669922,101.5901336669922,102.86917877197266,106.29304504394533,-9.801166534423828,-1.0052697658538818,0.0,0,0.0
1,6,45699,87330,0.6199187636375427,0.0051182508468627,2016627835,255,0,103.59471893310548,97.72307586669922,101.55274200439452,102.8542251586914,106.29304504394533,-9.801166534423828,-1.0052697658538818,0.023640000000114014,0,0.0
2,6,45699,87330,0.6199187636375427,0.0051182508468627,2016652398,255,0,103.59471893310548,97.7155990600586,101.4928970336914,102.87665557861328,106.2933578491211,-9.795587539672852,-1.0095068216323853,0.04820300000005773,0,0.0
3,6,45699,87330,0.6199187636375427,0.0051182508468627,2016706429,255,0,103.58724212646484,97.7155990600586,101.51534271240234,102.92153930664062,106.28697204589844,-9.78134822845459,-1.001899480819702,0.10223400000018046,0,0.0
4,6,45699,87330,0.6199187636375427,0.0051182508468627,2016727226,255,0,103.55731964111328,97.72307586669922,101.51534271240234,102.9140625,106.28644561767578,-9.77717399597168,-0.9962384700775146,0.12303100000008271,0,0.0
5,6,45699,87330,0.6199187636375427,0.0051182508468627,2016752232,255,0,103.55731964111328,97.72307586669922,101.56769561767578,102.86917877197266,106.28644561767578,-9.77717399597168,-0.9962384700775146,0.14803700000015851,0,0.0
6,6,45699,87330,0.6199187636375427,0.0051182508468627,2016781505,255,0,103.54236602783205,97.6931610107422,101.5901336669922,102.84674072265624,106.2917938232422,-9.783061981201172,-0.9925222396850586,0.17731000000003405,0,0.0
7,6,45699,87330,0.6199187636375427,0.0051182508468627,2016803293,255,0,103.56480407714844,97.70812225341795,101.56021881103516,102.86917877197266,106.2917938232422,-9.783061981201172,-0.9925222396850586,0.19909800000004907,0,0.0
8,6,45699,87330,0.6199187636375427,0.0051182508468627,2016827246,255,0,103.55731964111328,97.7006378173828,101.5078582763672,102.92153930664062,106.28592681884766,-9.772997856140137,-0.9905773997306824,0.22305100000016864,0,0.0
9,6,45699,87330,0.6199187636375427,0.0051182508468627,2016852323,255,0,103.54236602783205,97.72307586669922,101.470458984375,102.94397735595705,106.29158782958984,-9.773306846618652,-0.991097927093506,0.24812800000017887,0,0.0
10,6,45699,87330,0.6199187636375427,0.0051182508468627,2016881748,255,0,103.58724212646484,97.70812225341795,101.470458984375,102.90657806396484,106.29582214355467,-9.772793769836426,-0.991411566734314,0.2775530000001254,0,0.0
11,6,45699,87330,0.6199187636375427,0.0051182508468627,2016952300,255,0,103.56480407714844,97.7155990600586,101.58265686035156,102.79438018798828,106.29613494873048,-9.76721477508545,-0.9956480860710144,0.3481050000000323,0,0.0
12,6,45699,87330,0.618708610534668,0.0051182508468627,2016978875,255,0,103.53488159179688,97.6931610107422,101.56769561767578,102.92153930664062,106.29561614990234,-9.763038635253906,-0.989987015724182,0.3746800000001258,0,0.0
13,6,45699,87330,0.618708610534668,0.0051182508468627,2017004881,255,0,103.54984283447266,97.7155990600586,101.3507843017578,102.92153930664062,106.29561614990234,-9.763038635253906,-0.989987015724182,0.40068600000017796,0,0.0
14,6,45699,87330,0.618708610534668,0.0051182508468627,2017027351,255,0,103.53488159179688,97.73056030273438,101.3507843017578,102.96641540527344,106.29541015625,-9.753284454345703,-0.9885624051094056,0.4231560000000627,0,0.0
15,6,45699,87330,0.618708610534668,0.0051182508468627,2017053609,255,0,103.55731964111328,97.73056030273438,101.50037384033205,102.94397735595705,106.29541015625,-9.753284454345703,-0.9885624051094056,0.44941400000016074,0,0.0
16,6,45699,87330,0.619354248046875,0.0051182508468627,2017102958,255,0,103.58724212646484,97.6931610107422,101.4928970336914,102.83177947998048,106.29573059082033,-9.747706413269045,-0.992798924446106,0.4987630000000536,0,0.0
17,6,45699,87330,0.619354248046875,0.0051182508468627,2017127305,255,0,103.59471893310548,97.70812225341795,101.5302963256836,102.82430267333984,106.29573059082033,-9.747706413269045,-0.992798924446106,0.5231100000000879,0,0.0
18,6,45699,87330,0.619354248046875,0.0051182508468627,2017153152,255,0,103.56480407714844,97.70812225341795,101.5302963256836,102.86917877197266,106.28985595703124,-9.737642288208008,-0.990855872631073,0.5489570000002004,0,0.0
19,6,45699,87330,0.619354248046875,0.0051182508468627,2017177759,255,0,103.53488159179688,97.72307586669922,101.54524993896484,102.90657806396484,106.28985595703124,-9.737642288208008,-0.990855872631073,0.573564000000033,0,0.0
20,6,45699,87330,0.619354248046875,0.0051182508468627,2017228077,255,0,103.57228088378906,97.72307586669922,101.55274200439452,102.89910125732422,106.29603576660156,-9.74212646484375,-0.9970355033874512,0.6238820000000942,0,0.0
21,6,45699,87330,0.619354248046875,0.0051182508468627,2017252346,255,0,103.57975769042967,97.72307586669922,101.5302963256836,102.90657806396484,106.2908935546875,-9.745993614196776,-1.0021768808364868,0.6481510000000981,0,0.0
22,6,45699,87330,0.619354248046875,0.0051182508468627,2017277785,255,0,103.56480407714844,97.72307586669922,101.5302963256836,102.90657806396484,106.29120635986328,-9.7404146194458,-1.006413459777832,0.6735900000001038,0,0.0
23,6,45699,87330,0.619132399559021,0.0051182508468627,2017304392,255,0,103.55731964111328,97.70812225341795,101.5078582763672,102.88414001464844,106.29656219482422,-9.74630069732666,-1.0026963949203491,0.7001970000001165,0,0.0
24,6,45699,87330,0.619132399559021,0.0051182508468627,2017377193,255,0,103.56480407714844,97.7006378173828,101.5302963256836,102.88414001464844,106.29656219482422,-9.74630069732666,-1.0026963949203491,0.7729980000001433,0,0.0
25,6,45699,87330,0.6162680983543396,0.0051182508468627,2017406751,255,0,103.54984283447266,97.73056030273438,101.54524993896484,102.89910125732422,106.29686737060548,-9.740721702575684,-1.0069328546524048,0.8025560000000951,0,0.0
