,stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll,seconds,sync,force
0,6,45699,76090,0.6283941864967346,0.0051182508468627,1540006758,255,0,99.06944274902344,97.72307586669922,98.23918914794922,98.19430541992188,111.25218200683594,-9.955676078796388,-0.9986690878868104,0.0,0,0.0
1,6,45699,76090,0.6283941864967346,0.0051182508468627,1540028159,255,0,99.07691955566406,97.74552154541016,98.2616195678711,98.17186737060548,111.25218200683594,-9.955676078796388,-0.9986690878868104,0.021400999999968917,0,0.0
2,6,45699,76090,0.6283941864967346,0.0051182508468627,1540052176,255,0,99.05448150634766,97.74552154541016,98.24666595458984,98.17186737060548,111.25218200683594,-9.955676078796388,-0.9986690878868104,0.045417999999926906,0,0.0
3,6,45699,76090,0.6231662034988403,0.0051182508468627,1540077798,255,0,99.07691955566406,97.7155990600586,98.2616195678711,98.2017822265625,111.25218200683594,-9.955676078796388,-0.9986690878868104,0.07104000000003907,0,0.0
4,6,45699,76090,0.6231662034988403,0.0051182508468627,1540103516,255,0,99.05448150634766,97.738037109375,98.2616195678711,98.17935180664062,111.25218200683594,-9.955676078796388,-0.9986690878868104,0.09675799999990886,0,0.0
5,6,45699,96292,0.6231662034988403,0.0051182508468627,1540127387,255,0,99.07691955566406,97.7155990600586,98.24666595458984,98.21674346923828,111.25218200683594,-9.955676078796388,-0.9986690878868104,0.12062900000000809,0,0.0
6,6,45699,96292,0.6231662034988403,0.0051182508468627,1540152183,255,0,99.06944274902344,97.72307586669922,98.24666595458984,98.17935180664062,111.25218200683594,-9.955676078796388,-0.9986690878868104,0.14542499999993197,0,0.0
7,6,45699,96292,0.6231662034988403,0.0051182508468627,1540178199,255,0,99.09188842773438,97.73056030273438,98.25414276123048,98.18682861328124,111.25218200683594,-9.955676078796388,-0.9986690878868104,0.17144099999995888,0,0.0
8,6,45699,96292,0.6231662034988403,0.0051182508468627,1540208160,255,0,99.06944274902344,97.738037109375,98.26910400390624,98.17935180664062,111.25218200683594,-9.955676078796388,-0.9986690878868104,0.20140199999991637,0,0.0
9,6,45699,96292,0.6231662034988403,0.0051182508468627,1540227342,255,0,99.06944274902344,97.73056030273438,98.0970687866211,98.17935180664062,111.25218200683594,-9.955676078796388,-0.9986690878868104,0.22058399999991707,0,0.0
10,6,45699,96292,0.6231662034988403,0.0051182508468627,1540252739,255,0,99.0619659423828,97.73056030273438,98.24666595458984,98.17935180664062,111.25218200683594,-9.955676078796388,-0.9986690878868104,0.24598100000002887,0,0.0
11,6,45699,96292,0.6231662034988403,0.0051182508468627,1540278140,255,0,99.06944274902344,97.73056030273438,98.25414276123048,98.17186737060548,111.25218200683594,-9.955676078796388,-0.9986690878868104,0.2713819999999032,0,0.0
12,6,45699,96292,0.62294602394104,0.0051182508468627,1540352271,255,0,99.07691955566406,97.72307586669922,98.25414276123048,98.19430541992188,111.25218200683594,-9.955676078796388,-0.9986690878868104,0.34551299999998264,0,0.0
13,6,45699,96292,0.62294602394104,0.0051182508468627,1540435637,255,0,99.099365234375,97.74552154541016,98.26910400390624,98.17935180664062,111.25218200683594,-9.955676078796388,-0.9986690878868104,0.42887900000005175,0,0.0
14,6,45699,96292,0.62294602394104,0.0051182508468627,1540452306,255,0,99.04700469970705,97.74552154541016,98.26910400390624,98.20926666259766,111.25218200683594,-9.955676078796388,-0.9986690878868104,0.445547999999917,0,0.0
15,6,45699,96292,0.6223998069763184,0.0051182508468627,1540477585,255,0,99.04700469970705,97.738037109375,98.2616195678711,98.21674346923828,111.25218200683594,-9.955676078796388,-0.9986690878868104,0.47082700000009936,0,0.0
16,6,45699,96292,0.6223998069763184,0.0051182508468627,1540503408,255,0,99.05448150634766,97.73056030273438,98.2616195678711,98.19430541992188,111.25218200683594,-9.955676078796388,-0.9986690878868104,0.4966500000000451,0,0.0
17,6,45699,96292,0.6223998069763184,0.0051182508468627,1540552748,255,0,99.0619659423828,97.73056030273438,98.22422790527344,98.17186737060548,111.25218200683594,-9.955676078796388,-0.9986690878868104,0.5459900000000744,0,0.0
18,6,45699,96292,0.6223998069763184,0.0051182508468627,1540577973,255,0,99.06944274902344,97.73056030273438,98.23918914794922,98.17186737060548,111.25218200683594,-9.955676078796388,-0.9986690878868104,0.5712149999999383,0,0.0
19,6,45699,96292,0.6223998069763184,0.0051182508468627,1540627542,255,0,99.04700469970705,97.75299835205078,98.26910400390624,98.20926666259766,111.25218200683594,-9.955676078796388,-0.9986690878868104,0.6207839999999578,0,0.0
20,6,45699,96292,0.6223998069763184,0.0051182508468627,1540652790,255,0,99.05448150634766,97.738037109375,98.24666595458984,98.20926666259766,111.25218200683594,-9.955676078796388,-0.9986690878868104,0.6460320000001047,0,0.0
21,6,45699,96292,0.6223998069763184,0.0051182508468627,1540677804,255,0,99.0619659423828,97.7155990600586,98.22422790527344,98.23170471191406,111.25218200683594,-9.955676078796388,-0.9986690878868104,0.671045999999933,0,0.0
22,6,45699,96292,0.6204966902732849,0.0051182508468627,1540702413,255,0,99.06944274902344,97.7155990600586,98.22422790527344,98.20926666259766,111.24688720703124,-9.959312438964844,-1.00396728515625,0.6956549999999879,0,0.0
23,6,45699,96292,0.6204966902732849,0.0051182508468627,1540777352,255,0,99.08440399169922,97.73056030273438,98.25414276123048,98.19430541992188,111.26255798339844,-9.959362030029297,-1.0053515434265137,0.7705940000000737,0,0.0
24,6,45699,96292,0.6209700107574463,0.0051182508468627,1540802290,255,0,99.06944274902344,97.72307586669922,98.23918914794922,98.22422790527344,111.26630401611328,-9.949143409729004,-1.0037949085235596,0.7955320000000938,0,0.0
25,6,45699,96292,0.6209700107574463,0.0051182508468627,1540831051,255,0,99.06944274902344,97.74552154541016,98.2616195678711,98.20926666259766,111.27194213867188,-9.924315452575684,-1.0046186447143557,0.8242929999998978,0,0.0
26,6,45699,96292,0.6209700107574463,0.0051182508468627,1540852264,255,0,99.04700469970705,97.72307586669922,98.2616195678711,98.23170471191406,111.27224731445312,-9.918561935424805,-1.0086069107055664,0.845506000000114,0,0.0
27,6,45699,96292,0.6209700107574463,0.0051182508468627,1540877244,255,0,99.06944274902344,97.73056030273438,98.23170471191406,98.17935180664062,111.26615142822266,-9.908587455749512,-1.0062118768692017,0.8704860000000281,0,0.0
28,6,45699,96292,0.6208788156509399,0.0051182508468627,1540902854,255,0,99.099365234375,97.73056030273438,98.23170471191406,98.17186737060548,111.26639556884766,-9.918270111083984,-1.008065104484558,0.8960959999999432,0,0.0
29,6,45699,96292,0.6208788156509399,0.0051182508468627,1540952176,255,0,99.0619659423828,97.7754364013672,98.24666595458984,98.20926666259766,111.27165222167967,-9.930070877075195,-1.0006303787231443,0.9454180000000179,0,0.0
30,6,45699,96292,0.6208788156509399,0.0051182508468627,1540977239,255,0,99.06944274902344,97.7155990600586,98.2616195678711,98.19430541992188,111.27165222167967,-9.930070877075195,-1.0006303787231443,0.9704810000000634,0,0.0
31,6,45699,96292,0.6208788156509399,0.0051182508468627,1541002224,255,0,99.04700469970705,97.74552154541016,98.24666595458984,98.20926666259766,111.27194213867188,-9.924315452575684,-1.0046186447143557,0.9954660000000786,0,0.0
32,6,45699,96292,0.6208788156509399,0.0051182508468627,1541053683,255,0,99.04700469970705,97.75299835205078,98.23170471191406,98.33641815185548,111.27940368652344,-9.845524787902832,-0.9399181008338928,1.0469250000001011,0,0.0
33,6,45699,96292,0.6208788156509399,0.0051182508468627,1541077702,255,0,99.03952026367188,97.73056030273438,98.2017822265625,98.24666595458984,111.27045440673828,-9.768503189086914,-0.864041268825531,1.070944000000054,0,0.0
34,6,45699,59851,0.6208788156509399,0.0051182508468627,1541102286,255,0,99.05448150634766,97.73056030273438,98.24666595458984,98.29154205322266,111.2736358642578,-9.792081832885742,-0.8990788459777832,1.0955280000000585,0,0.0
35,6,45699,59851,0.6208788156509399,0.0051182508468627,1541130851,255,0,99.06944274902344,97.73056030273438,98.28406524658205,98.2017822265625,111.26700592041016,-9.81589126586914,-0.9332899451255798,1.1240929999999025,0,0.0
36,6,45699,59851,0.6208788156509399,0.0051182508468627,1541152270,255,0,99.06944274902344,97.73056030273438,98.26910400390624,98.21674346923828,111.26486206054688,-9.837889671325684,-0.9523677229881288,1.1455120000000534,0,0.0
37,6,45699,59851,0.6208788156509399,0.0051182508468627,1541177202,255,0,99.03204345703124,97.738037109375,98.2616195678711,98.25414276123048,111.2580108642578,-9.852021217346191,-0.9847270250320436,1.1704440000000886,0,0.0
38,6,45699,59851,0.6214861869812012,0.0051182508468627,1541277365,255,0,99.06944274902344,97.72307586669922,98.29901885986328,98.1195068359375,111.26099395751952,-9.865912437438965,-1.0179184675216677,1.2706069999999272,0,0.0
39,6,45699,59851,0.6214861869812012,0.0051182508468627,1541302858,255,0,99.03952026367188,97.738037109375,98.32894134521484,98.15690612792967,111.25382995605467,-9.848082542419434,-1.0038467645645142,1.296100000000024,0,0.0
40,6,45699,59851,0.6220004558563232,0.0051182508468627,1541328665,255,0,99.05448150634766,97.73056030273438,98.24666595458984,98.3139877319336,111.24988555908205,-9.795450210571287,-0.9632539749145508,1.3219070000000102,0,0.0
41,6,45699,59851,0.6220004558563232,0.0051182508468627,1541357976,255,0,99.04700469970705,97.73056030273438,98.2017822265625,98.30650329589844,111.25047302246094,-9.783942222595217,-0.9712305665016174,1.3512180000000171,0,0.0
42,6,45699,59851,0.6220004558563232,0.0051182508468627,1541377493,255,0,99.04700469970705,97.73056030273438,98.18682861328124,98.3139877319336,111.25100708007812,-9.787872314453123,-0.9770699739456176,1.3707349999999678,0,0.0
43,6,45699,59851,0.6220004558563232,0.0051182508468627,1541455870,255,0,99.03952026367188,97.73056030273438,98.2017822265625,98.17935180664062,111.26944732666016,-9.716699600219728,-0.9248891472816468,1.4491120000000137,0,0.0
44,6,45699,59851,0.6220004558563232,0.0051182508468627,1541477455,255,0,98.92733001708984,97.73056030273438,98.25414276123048,98.34390258789062,111.25812530517578,-9.589141845703123,-0.8241372108459473,1.4706969999999728,0,0.0
45,6,45699,59851,0.6220004558563232,0.0051182508468627,1541502516,255,0,98.8824462890625,97.70812225341795,98.59821319580078,98.80764770507812,111.25627899169922,-9.472858428955078,-0.7162739634513855,1.4957580000000235,0,0.0
46,6,45699,59851,0.6220004558563232,0.0051182508468627,1541552831,255,0,99.06944274902344,97.7155990600586,98.3813018798828,98.418701171875,111.26581573486328,-9.673749923706056,-0.88615483045578,1.5460729999999785,0,0.0
47,6,45699,59851,0.6220004558563232,0.0051182508468627,1541577696,255,0,98.99464416503906,97.72307586669922,98.35137939453124,98.22422790527344,111.2679214477539,-9.68946933746338,-0.909508228302002,1.5709380000000692,0,0.0
48,6,45699,59851,0.6262882351875305,0.0051182508468627,1541653268,255,0,99.03204345703124,97.73056030273438,98.0970687866211,98.36634063720705,111.26927947998048,-9.591024398803713,-0.8406079411506653,1.6465100000000348,0,0.0
49,6,45699,59851,0.6262882351875305,0.0051182508468627,1541677409,255,0,99.06944274902344,97.70812225341795,98.23170471191406,98.36634063720705,111.27564239501952,-9.595242500305176,-0.8469640612602234,1.670650999999907,0,0.0
50,6,45699,59851,0.6262882351875305,0.0051182508468627,1541702426,255,0,99.06944274902344,97.7155990600586,98.4635772705078,98.08210754394533,111.27757263183594,-9.664113998413086,-0.9106078743934632,1.6956680000000688,0,0.0
51,6,45699,59851,0.6235320568084717,0.0051182508468627,1541753154,255,0,98.86748504638672,97.76048278808594,98.66553497314452,98.77024841308594,111.26778411865234,-9.453557014465332,-0.7388538718223572,1.7463960000000043,0,0.0
52,6,45699,59851,0.6235320568084717,0.0051182508468627,1541777383,255,0,98.99464416503906,97.7155990600586,98.91985321044922,97.9325180053711,111.26766967773438,-9.601503372192385,-0.8676512241363525,1.7706250000001091,0,0.0
53,6,45699,59851,0.6235320568084717,0.0051182508468627,1541803576,255,0,98.8824462890625,97.73056030273438,98.16438293457033,98.17186737060548,111.2684097290039,-9.615118980407717,-0.8753396272659302,1.7968180000000302,0,0.0
54,6,45699,59851,0.6238584518432617,0.0051182508468627,1541827279,255,0,98.79269409179688,97.73056030273438,98.2017822265625,98.38877868652344,111.26950073242188,-9.537875175476074,-0.8003295063972473,1.8205210000000989,0,0.0
55,6,45699,59851,0.6238584518432617,0.0051182508468627,1541852342,255,0,99.12179565429688,97.75299835205078,98.2017822265625,98.418701171875,111.2765884399414,-9.555708885192873,-0.8143681883811951,1.845583999999917,0,0.0
56,6,45699,59851,0.6238584518432617,0.0051182508468627,1541877760,255,0,99.1442413330078,97.738037109375,98.25414276123048,98.43365478515624,111.27732849121094,-9.569324493408203,-0.8220561146736145,1.8710020000000895,0,0.0
57,6,45699,59851,0.6238584518432617,0.0051182508468627,1541902352,255,0,99.07691955566406,97.72307586669922,98.0372314453125,98.40373992919922,111.2768783569336,-9.54995346069336,-0.8183537721633911,1.8955940000000737,0,0.0
58,6,45699,59851,0.6238584518432617,0.0051182508468627,1541953966,255,0,98.97220611572266,97.738037109375,98.42617797851562,98.28406524658205,111.27894592285156,-9.565673828125,-0.8417010307312012,1.947208000000046,0,0.0
59,6,45699,59851,0.6238584518432617,0.0051182508468627,1541978361,255,0,99.03952026367188,97.73056030273438,98.25414276123048,98.10455322265624,111.28101348876952,-9.581393241882324,-0.8650493025779724,1.9716029999999591,0,0.0
60,6,45699,59851,0.6238584518432617,0.0051182508468627,1542004340,255,0,99.06944274902344,97.738037109375,98.15690612792967,98.13446807861328,111.28113555908205,-9.628786087036133,-0.9093269109725952,1.9975819999999658,0,0.0
61,6,45699,59851,0.6243042945861816,0.0051182508468627,1542028526,255,0,99.10684204101562,97.75299835205078,98.15690612792967,98.16438293457033,111.28235626220705,-9.684035301208496,-0.9652897119522096,2.0217680000000655,0,0.0
