,stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll,seconds,sync,force
0,6,11851,79793,0.6160850524902344,0.0051182508468627,60428836,255,0,103.46756744384766,98.18682861328124,103.17584991455078,103.74431610107422,131.9706573486328,-9.824892044067385,-0.9917858242988586,0.0,0,0.0
1,6,11851,79793,0.6160850524902344,0.0051182508468627,60477254,255,0,103.46009063720705,98.17935180664062,103.19829559326172,103.74431610107422,131.9706573486328,-9.824892044067385,-0.9917858242988586,0.04841800000000518,0,0.0
2,6,11851,79793,0.6160850524902344,0.0051182508468627,60502278,255,0,103.46009063720705,98.19430541992188,103.1833267211914,103.75179290771484,131.9706573486328,-9.824892044067385,-0.9917858242988586,0.07344200000000001,0,0.0
3,6,11851,79793,0.6160850524902344,0.0051182508468627,60530041,255,0,103.48999786376952,98.18682861328124,103.17584991455078,103.7368392944336,131.9706573486328,-9.824892044067385,-0.9917858242988586,0.10120500000000021,0,0.0
4,6,11851,79793,0.6160850524902344,0.0051182508468627,60553820,255,0,103.47504425048828,98.2017822265625,103.19081115722656,103.75179290771484,131.9706573486328,-9.824892044067385,-0.9917858242988586,0.12498400000000487,0,0.0
5,6,11851,79793,0.6160850524902344,0.0051182508468627,60578763,255,0,103.47504425048828,98.2017822265625,103.1833267211914,103.75179290771484,131.9706573486328,-9.824892044067385,-0.9917858242988586,0.14992700000000525,0,0.0
6,6,11851,79793,0.6160850524902344,0.0051182508468627,60602912,255,0,103.46009063720705,98.17186737060548,103.17584991455078,103.75179290771484,131.9706573486328,-9.824892044067385,-0.9917858242988586,0.17407600000000656,0,0.0
7,6,11851,79793,0.6138805150985718,0.0051182508468627,60632677,255,0,103.47504425048828,98.19430541992188,103.19081115722656,103.74431610107422,131.9706573486328,-9.824892044067385,-0.9917858242988586,0.20384100000000416,0,0.0
8,6,11851,79793,0.6138805150985718,0.0051182508468627,60678506,255,0,103.47504425048828,98.19430541992188,103.17584991455078,103.72935485839844,131.9706573486328,-9.824892044067385,-0.9917858242988586,0.24967000000000183,0,0.0
9,6,11851,79793,0.6211291551589966,0.0051182508468627,60727281,255,0,103.45260620117188,98.18682861328124,103.1833267211914,103.75179290771484,131.9706573486328,-9.824892044067385,-0.9917858242988586,0.29844500000000096,0,0.0
