,stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll,seconds,sync,force
0,6,45699,80301,0.6178374290466309,0.0051182508468627,3085428277,255,0,103.34040832519533,97.72307586669922,102.77942657470705,99.2863540649414,129.6533660888672,-9.83201503753662,-0.9680100679397584,0.0,0,0.0
1,6,45699,80301,0.6178300380706787,0.0051182508468627,3085477276,255,0,103.34788513183594,97.70812225341795,102.77194213867188,99.2863540649414,129.6533660888672,-9.83201503753662,-0.9680100679397584,0.048999000000094384,0,0.0
2,6,45699,80301,0.6178300380706787,0.0051182508468627,3085503762,255,0,103.34040832519533,97.7155990600586,102.77194213867188,99.29383087158205,129.6533660888672,-9.83201503753662,-0.9680100679397584,0.07548499999984415,0,0.0
3,6,45699,80301,0.6178300380706787,0.0051182508468627,3085527625,255,0,103.33293151855467,97.7155990600586,102.77194213867188,99.29383087158205,129.6533660888672,-9.83201503753662,-0.9680100679397584,0.09934800000019095,0,0.0
4,6,45699,80301,0.6178300380706787,0.0051182508468627,3085552610,255,0,103.32545471191406,97.7155990600586,102.74950408935548,99.31627655029295,129.6533660888672,-9.83201503753662,-0.9680100679397584,0.12433300000020608,0,0.0
5,6,45699,80301,0.6178300380706787,0.0051182508468627,3085577238,255,0,103.32545471191406,97.7155990600586,102.74201965332033,99.31627655029295,129.6533660888672,-9.83201503753662,-0.9680100679397584,0.148960999999872,0,0.0
6,6,45699,80301,0.6178300380706787,0.0051182508468627,3085630403,255,0,103.33293151855467,97.73056030273438,102.74950408935548,99.2414779663086,129.6533660888672,-9.83201503753662,-0.9680100679397584,0.2021260000001348,0,0.0
7,6,45699,80301,0.623048722743988,0.0051182508468627,3085677529,255,0,103.33293151855467,97.68567657470705,102.74950408935548,99.25643157958984,129.6533660888672,-9.83201503753662,-0.9680100679397584,0.24925200000006953,0,0.0
8,6,45699,80301,0.623048722743988,0.0051182508468627,3085728109,255,0,103.34040832519533,97.7006378173828,102.7569808959961,99.26392364501952,129.6533660888672,-9.83201503753662,-0.9680100679397584,0.2998320000001513,0,0.0
9,6,45699,80301,0.623048722743988,0.0051182508468627,3085777424,255,0,103.34040832519533,97.70812225341795,102.77942657470705,99.2414779663086,129.6533660888672,-9.83201503753662,-0.9680100679397584,0.3491469999999026,0,0.0
10,6,45699,80301,0.623048722743988,0.0051182508468627,3085829819,255,0,103.35536193847656,97.6931610107422,102.77194213867188,99.26392364501952,129.6533660888672,-9.83201503753662,-0.9680100679397584,0.4015420000000631,0,0.0
11,6,45699,80301,0.623048722743988,0.0051182508468627,3085852540,255,0,103.34040832519533,97.70812225341795,102.7569808959961,99.27140045166016,129.6533660888672,-9.83201503753662,-0.9680100679397584,0.4242629999998826,0,0.0
12,6,45699,80301,0.6244341135025024,0.0051182508468627,3085928806,255,0,103.33293151855467,97.70812225341795,102.77194213867188,99.3013153076172,129.6533660888672,-9.83201503753662,-0.9680100679397584,0.500528999999915,0,0.0
13,6,45699,80301,0.6244341135025024,0.0051182508468627,3085953466,255,0,103.34040832519533,97.70812225341795,102.77942657470705,99.3013153076172,129.6533660888672,-9.83201503753662,-0.9680100679397584,0.5251889999999548,0,0.0
14,6,45699,80301,0.6244341135025024,0.0051182508468627,3085978677,255,0,103.34040832519533,97.7155990600586,102.7569808959961,99.26392364501952,129.6533660888672,-9.83201503753662,-0.9680100679397584,0.5504000000000815,0,0.0
15,6,45699,80301,0.6271683573722839,0.0051182508468627,3086032140,255,0,103.31796264648438,97.68567657470705,102.76446533203124,99.26392364501952,129.6533660888672,-9.83201503753662,-0.9680100679397584,0.6038629999998193,0,0.0
16,6,45699,80301,0.6271683573722839,0.0051182508468627,3086052277,255,0,103.31796264648438,97.68567657470705,102.73454284667967,99.099365234375,129.6533660888672,-9.83201503753662,-0.9680100679397584,0.6239999999997963,0,0.0
17,6,45699,80301,0.6271683573722839,0.0051182508468627,3086077946,255,0,103.31048583984376,97.68567657470705,102.76446533203124,99.27140045166016,129.6533660888672,-9.83201503753662,-0.9680100679397584,0.6496689999999035,0,0.0
