,stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll,seconds,sync,force
0,6,45699,104645,0.6199949979782104,0.0051182508468627,3374027449,255,0,100.23628997802734,97.72307586669922,99.4808349609375,96.69086456298828,130.1156768798828,-9.73324489593506,-0.8040198087692261,0.0,0,0.0
1,6,45699,104645,0.6199949979782104,0.0051182508468627,3374053519,255,0,100.24376678466795,97.72307586669922,99.48831176757812,96.6684341430664,130.12228393554688,-9.727128982543944,-0.8075641393661499,0.02606999999989057,0,0.0
2,6,45699,104645,0.6199949979782104,0.0051182508468627,3374083604,255,0,100.27368927001952,97.70812225341795,99.51074981689452,96.70582580566406,130.12208557128906,-9.733449935913086,-0.80458664894104,0.05615499999976237,0,0.0
3,6,45699,104645,0.6199949979782104,0.0051182508468627,3374127391,255,0,100.23628997802734,97.70812225341795,99.48831176757812,96.68338775634766,130.12266540527344,-9.736385345458984,-0.8109997510910034,0.09994199999982811,0,0.0
4,6,45699,104645,0.6199949979782104,0.0051182508468627,3374154751,255,0,100.24376678466795,97.73056030273438,99.4808349609375,96.69086456298828,130.12266540527344,-9.736385345458984,-0.8109997510910034,0.12730199999987235,0,0.0
5,6,45699,104645,0.6199949979782104,0.0051182508468627,3374180493,255,0,100.25125122070312,97.73056030273438,99.47335052490234,96.67591094970705,130.12266540527344,-9.736385345458984,-0.8109997510910034,0.15304399999968155,0,0.0
6,6,45699,104645,0.6199949979782104,0.0051182508468627,3374202176,255,0,100.25873565673828,97.6931610107422,99.47335052490234,96.67591094970705,130.12266540527344,-9.736385345458984,-0.8109997510910034,0.1747269999996206,0,0.0
7,6,45699,104645,0.615212619304657,0.0051182508468627,3374227192,255,0,100.22881317138672,97.7155990600586,99.4808349609375,96.66094207763672,130.12266540527344,-9.736385345458984,-0.8109997510910034,0.19974299999967116,0,0.0
8,6,45699,104645,0.615212619304657,0.0051182508468627,3374279081,255,0,100.21385192871094,97.73056030273438,99.49578857421876,96.67591094970705,130.12266540527344,-9.736385345458984,-0.8109997510910034,0.2516319999999723,0,0.0
9,6,45699,104645,0.615212619304657,0.0051182508468627,3374302524,255,0,100.23628997802734,97.7006378173828,99.48831176757812,96.64598846435548,130.12266540527344,-9.736385345458984,-0.8109997510910034,0.2750750000000153,0,0.0
10,6,45699,104645,0.615212619304657,0.0051182508468627,3374327213,255,0,100.25125122070312,97.70812225341795,99.48831176757812,96.67591094970705,130.12266540527344,-9.736385345458984,-0.8109997510910034,0.29976399999986825,0,0.0
11,6,45699,104645,0.615212619304657,0.0051182508468627,3374354732,255,0,100.25125122070312,97.70812225341795,99.47335052490234,96.67591094970705,130.12266540527344,-9.736385345458984,-0.8109997510910034,0.32728299999962474,0,0.0
12,6,45699,104645,0.615212619304657,0.0051182508468627,3374380191,255,0,100.24376678466795,97.7006378173828,99.51074981689452,96.67591094970705,130.12266540527344,-9.736385345458984,-0.8109997510910034,0.35274200000003475,0,0.0
13,6,45699,104645,0.615212619304657,0.0051182508468627,3374404989,255,0,100.25125122070312,97.7006378173828,99.5032730102539,96.68338775634766,130.12266540527344,-9.736385345458984,-0.8109997510910034,0.3775399999999536,0,0.0
14,6,45699,104645,0.615212619304657,0.0051182508468627,3374427756,255,0,100.22881317138672,97.72307586669922,99.48831176757812,96.68338775634766,130.12266540527344,-9.736385345458984,-0.8109997510910034,0.4003069999998843,0,0.0
15,6,45699,104645,0.6261171102523804,0.0051182508468627,3374452645,255,0,100.24376678466795,97.7006378173828,99.5032730102539,96.6684341430664,130.12266540527344,-9.736385345458984,-0.8109997510910034,0.42519599999968705,0,0.0
16,6,45699,65421,0.6261171102523804,0.0051182508468627,3374502200,255,0,100.24376678466795,97.70812225341795,99.47335052490234,96.6684341430664,130.12266540527344,-9.736385345458984,-0.8109997510910034,0.4747509999997419,0,0.0
17,6,45699,65421,0.6261171102523804,0.0051182508468627,3374527797,255,0,100.24376678466795,97.72307586669922,99.48831176757812,96.68338775634766,130.12266540527344,-9.736385345458984,-0.8109997510910034,0.5003480000000309,0,0.0
18,6,45699,65421,0.6214513778686523,0.0051182508468627,3374553123,255,0,100.22881317138672,97.70812225341795,99.47335052490234,96.6983413696289,130.12266540527344,-9.736385345458984,-0.8109997510910034,0.5256739999999809,0,0.0
19,6,45699,65421,0.6214513778686523,0.0051182508468627,3374581124,255,0,100.25125122070312,97.6931610107422,99.4808349609375,96.69086456298828,130.12266540527344,-9.736385345458984,-0.8109997510910034,0.5536749999996573,0,0.0
20,6,45699,65421,0.6214513778686523,0.0051182508468627,3374627425,255,0,100.24376678466795,97.70812225341795,99.52571105957033,96.69086456298828,130.12266540527344,-9.736385345458984,-0.8109997510910034,0.5999759999999696,0,0.0
21,6,45699,65421,0.6214513778686523,0.0051182508468627,3374652422,255,0,100.23628997802734,97.72307586669922,99.60799407958984,96.72826385498048,130.12266540527344,-9.736385345458984,-0.8109997510910034,0.6249729999999545,0,0.0
22,6,45699,65421,0.6214513778686523,0.0051182508468627,3374727397,255,0,100.13157653808594,97.55104064941406,99.80994415283205,96.68338775634766,130.12266540527344,-9.736385345458984,-0.8109997510910034,0.6999479999999494,0,0.0
23,6,45699,65421,0.626062273979187,0.0051182508468627,3374752387,255,0,99.9670181274414,97.70812225341795,99.89221954345705,96.73574829101562,130.12266540527344,-9.736385345458984,-0.8109997510910034,0.7249379999998382,0,0.0
24,6,45699,65421,0.626062273979187,0.0051182508468627,3374777290,255,0,100.12409973144533,97.72307586669922,99.86229705810548,96.76566314697266,130.12266540527344,-9.736385345458984,-0.8109997510910034,0.749840999999833,0,0.0
25,6,45699,65421,0.626062273979187,0.0051182508468627,3374804528,255,0,100.12409973144533,97.72307586669922,99.83238220214844,96.78062438964844,130.12266540527344,-9.736385345458984,-0.8109997510910034,0.7770789999999579,0,0.0
26,6,45699,65421,0.626062273979187,0.0051182508468627,3374827353,255,0,100.0717315673828,97.7006378173828,99.87726593017578,96.81802368164062,130.11643981933594,-9.729859352111816,-0.8134104013442993,0.7999039999999695,0,0.0
27,6,45699,65421,0.626062273979187,0.0051182508468627,3374852248,255,0,100.109130859375,97.7155990600586,99.944580078125,96.80307006835938,130.11587524414062,-9.726924896240234,-0.8069975972175598,0.8247989999999845,0,0.0
28,6,45699,65421,0.626062273979187,0.0051182508468627,3374877297,255,0,100.1465301513672,97.70812225341795,99.87726593017578,96.78062438964844,130.11474609375,-9.721054077148438,-0.7941721677780151,0.8498479999998381,0,0.0
29,6,45699,65421,0.626062273979187,0.0051182508468627,3374903495,255,0,100.11661529541016,97.70812225341795,99.91466522216795,96.88534545898438,130.11270141601562,-9.702991485595703,-0.7715000510215759,0.8760459999998602,0,0.0
30,6,45699,65421,0.626062273979187,0.0051182508468627,3374927329,255,0,100.05677795410156,97.7006378173828,99.9819793701172,96.9376983642578,130.11361694335938,-9.71518325805664,-0.7813470363616943,0.8998799999999392,0,0.0
31,6,45699,65421,0.626062273979187,0.0051182508468627,3374952318,255,0,100.0642547607422,97.7155990600586,100.12409973144533,96.87786102294922,130.11602783203125,-9.742499351501465,-0.8074548244476318,0.9248689999999442,0,0.0
32,6,45699,65421,0.626682460308075,0.0051182508468627,3374977277,255,0,100.109130859375,97.7155990600586,100.04181671142578,96.74322509765624,130.12037658691406,-9.72464656829834,-0.7853474020957947,0.9498279999997976,0,0.0
33,6,45699,65421,0.626682460308075,0.0051182508468627,3375006910,255,0,100.13157653808594,97.7155990600586,99.9221420288086,96.75818634033205,130.11453247070312,-9.727374076843262,-0.7911942601203918,0.9794609999999011,0,0.0
34,6,45699,65421,0.626682460308075,0.0051182508468627,3375028191,255,0,100.12409973144533,97.70812225341795,99.92961883544922,96.80307006835938,130.11546325683594,-9.7395658493042,-0.8010419607162476,1.0007419999997182,0,0.0
35,6,45699,65421,0.6237649917602539,0.0051182508468627,3375077555,255,0,100.0642547607422,97.73056030273438,98.84504699707033,96.63851165771484,130.1092529296875,-9.733037948608398,-0.8034530878067017,1.050105999999687,0,0.0
36,6,45699,65421,0.6237649917602539,0.0051182508468627,3375104728,255,0,99.9819793701172,97.70812225341795,99.45091247558594,96.83297729492188,130.11004638671875,-9.76046371459961,-0.8451565504074097,1.0772789999996348,0,0.0
37,6,45699,65421,0.6237649917602539,0.0051182508468627,3375127989,255,0,100.09417724609376,97.73056030273438,99.44343566894533,96.58615112304688,130.10948181152344,-9.757529258728027,-0.8387434482574463,1.10053999999991,0,0.0
38,6,45699,65421,0.6237649917602539,0.0051182508468627,3375152259,255,0,100.04930114746094,97.6931610107422,99.40603637695312,96.6160659790039,130.11004638671875,-9.76046371459961,-0.8451565504074097,1.1248099999997976,0,0.0
39,6,45699,65421,0.6237649917602539,0.0051182508468627,3375179153,255,0,100.16149139404295,97.7006378173828,99.36863708496094,96.58615112304688,130.11004638671875,-9.76046371459961,-0.8451565504074097,1.1517039999998815,0,0.0
