,stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll,seconds,sync,force
0,6,25277,90636,0.6205425262451172,0.0051182508468627,295877346,255,0,99.9071807861328,97.87267303466795,102.79438018798828,101.60509490966795,96.59439086914062,-9.665915489196776,-1.0503475666046145,0.0,0,0.0
1,6,25277,90636,0.6212390661239624,0.0051182508468627,295903412,255,0,99.92961883544922,97.8577117919922,102.77194213867188,101.59761810302734,96.59390258789062,-9.661282539367676,-1.045065999031067,0.026066000000014355,0,0.0
2,6,25277,90636,0.6212390661239624,0.0051182508468627,295934508,255,0,99.9221420288086,97.88015747070312,102.80186462402344,101.59761810302734,96.59390258789062,-9.661282539367676,-1.045065999031067,0.057162000000005264,0,0.0
3,6,25277,90636,0.6212390661239624,0.0051182508468627,295952568,255,0,99.89221954345705,97.88763427734376,102.80934143066406,101.59761810302734,96.5935516357422,-9.666489601135254,-1.0403670072555542,0.07522199999999657,0,0.0
4,6,25277,90636,0.6212390661239624,0.0051182508468627,296002225,255,0,99.91466522216795,97.8577117919922,102.79438018798828,101.6125717163086,96.59390258789062,-9.661282539367676,-1.045065999031067,0.12487900000002128,0,0.0
5,6,25277,90636,0.6212390661239624,0.0051182508468627,296028999,255,0,99.91466522216795,97.8577117919922,102.80934143066406,101.6125717163086,96.59390258789062,-9.661282539367676,-1.045065999031067,0.15165300000001025,0,0.0
6,6,25277,90636,0.6212390661239624,0.0051182508468627,296053001,255,0,99.92961883544922,97.88015747070312,102.80186462402344,101.6125717163086,96.59390258789062,-9.661282539367676,-1.045065999031067,0.1756550000000061,0,0.0
7,6,25277,104715,0.6212390661239624,0.0051182508468627,296077261,255,0,99.9221420288086,97.88015747070312,102.78690338134766,101.6125717163086,96.59390258789062,-9.661282539367676,-1.045065999031067,0.1999150000000327,0,0.0
8,6,25277,104715,0.6172798275947571,0.0051182508468627,296127781,255,0,99.9071807861328,97.89511108398438,102.81682586669922,101.62753295898438,96.59390258789062,-9.661282539367676,-1.045065999031067,0.2504350000000386,0,0.0
9,6,25277,104715,0.6172798275947571,0.0051182508468627,296152390,255,0,99.92961883544922,97.88015747070312,102.77942657470705,101.62753295898438,96.59390258789062,-9.661282539367676,-1.045065999031067,0.2750440000000367,0,0.0
10,6,25277,104715,0.6172798275947571,0.0051182508468627,296177870,255,0,99.91466522216795,97.87267303466795,102.76446533203124,101.62005615234376,96.59390258789062,-9.661282539367676,-1.045065999031067,0.3005239999999958,0,0.0
11,6,25277,104715,0.6172798275947571,0.0051182508468627,296202278,255,0,99.9221420288086,97.88015747070312,102.80186462402344,101.6125717163086,96.59390258789062,-9.661282539367676,-1.045065999031067,0.3249319999999898,0,0.0
12,6,25277,104715,0.6172798275947571,0.0051182508468627,296255797,255,0,99.87726593017578,97.88763427734376,102.80934143066406,101.6125717163086,96.59390258789062,-9.661282539367676,-1.045065999031067,0.3784509999999841,0,0.0
13,6,25277,104715,0.6172798275947571,0.0051182508468627,296278266,255,0,99.91466522216795,97.87267303466795,102.80186462402344,101.6125717163086,96.59390258789062,-9.661282539367676,-1.045065999031067,0.40091999999998507,0,0.0
14,6,25277,104715,0.6172798275947571,0.0051182508468627,296302959,255,0,99.92961883544922,97.88763427734376,102.79438018798828,101.62005615234376,96.59390258789062,-9.661282539367676,-1.045065999031067,0.42561299999999846,0,0.0
15,6,25277,104715,0.6172798275947571,0.0051182508468627,296327693,255,0,99.92961883544922,97.88015747070312,102.78690338134766,101.58265686035156,96.59390258789062,-9.661282539367676,-1.045065999031067,0.45034700000002204,0,0.0
16,6,25277,104715,0.6172798275947571,0.0051182508468627,296354591,255,0,99.91466522216795,97.87267303466795,102.80934143066406,101.59761810302734,96.59390258789062,-9.661282539367676,-1.045065999031067,0.477245000000039,0,0.0
17,6,25277,104715,0.6172798275947571,0.0051182508468627,296377673,255,0,99.8847427368164,97.8577117919922,102.79438018798828,101.60509490966795,96.59390258789062,-9.661282539367676,-1.045065999031067,0.5003270000000271,0,0.0
18,6,25277,104715,0.6172798275947571,0.0051182508468627,296402185,255,0,99.89969635009766,97.88015747070312,102.77942657470705,101.60509490966795,96.59390258789062,-9.661282539367676,-1.045065999031067,0.5248389999999858,0,0.0
19,6,25277,104715,0.6179503202438354,0.0051182508468627,296431279,255,0,99.91466522216795,97.85023498535156,102.77942657470705,101.60509490966795,96.59390258789062,-9.661282539367676,-1.045065999031067,0.5539330000000291,0,0.0
20,6,25277,104715,0.6179503202438354,0.0051182508468627,296452967,255,0,99.91466522216795,97.8577117919922,102.78690338134766,101.59761810302734,96.59390258789062,-9.661282539367676,-1.045065999031067,0.5756210000000124,0,0.0
21,6,25277,104715,0.6179503202438354,0.0051182508468627,296478447,255,0,99.91466522216795,97.85023498535156,102.77194213867188,101.60509490966795,96.59390258789062,-9.661282539367676,-1.045065999031067,0.6011010000000283,0,0.0
22,6,25277,104715,0.6179503202438354,0.0051182508468627,296502411,255,0,99.91466522216795,97.88763427734376,102.77942657470705,101.5901336669922,96.59390258789062,-9.661282539367676,-1.045065999031067,0.6250650000000064,0,0.0
23,6,25277,104715,0.6179503202438354,0.0051182508468627,296552616,255,0,99.9221420288086,97.88015747070312,102.80186462402344,101.62005615234376,96.59390258789062,-9.661282539367676,-1.045065999031067,0.6752700000000118,0,0.0
24,6,25277,104715,0.6179503202438354,0.0051182508468627,296577406,255,0,99.89969635009766,97.88015747070312,102.78690338134766,101.60509490966795,96.59390258789062,-9.661282539367676,-1.045065999031067,0.7000600000000077,0,0.0
25,6,25277,104715,0.6179503202438354,0.0051182508468627,296603783,255,0,99.9071807861328,97.86519622802734,102.79438018798828,101.60509490966795,96.59390258789062,-9.661282539367676,-1.045065999031067,0.7264370000000326,0,0.0
26,6,25277,104715,0.6189131736755371,0.0051182508468627,296631812,255,0,99.93709564208984,97.87267303466795,102.77942657470705,101.62005615234376,96.59390258789062,-9.661282539367676,-1.045065999031067,0.7544660000000363,0,0.0
27,6,25277,104715,0.6189131736755371,0.0051182508468627,296653609,255,0,99.9221420288086,97.86519622802734,102.77942657470705,101.6125717163086,96.59390258789062,-9.661282539367676,-1.045065999031067,0.7762630000000286,0,0.0
28,6,25277,104715,0.6189131736755371,0.0051182508468627,296677198,255,0,99.89969635009766,97.87267303466795,102.80934143066406,101.60509490966795,96.59390258789062,-9.661282539367676,-1.045065999031067,0.7998519999999871,0,0.0
29,6,25277,104715,0.6189131736755371,0.0051182508468627,296702323,255,0,99.89969635009766,97.86519622802734,102.79438018798828,101.60509490966795,96.59390258789062,-9.661282539367676,-1.045065999031067,0.8249769999999899,0,0.0
30,6,25277,104715,0.6189131736755371,0.0051182508468627,296727611,255,0,99.89969635009766,97.87267303466795,102.78690338134766,101.5901336669922,96.59390258789062,-9.661282539367676,-1.045065999031067,0.8502650000000358,0,0.0
