,stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll,seconds,sync,force
0,6,25277,62871,0.6239477396011353,0.0051182508468627,33533505,255,0,99.71270751953124,97.91007232666016,99.2863540649414,99.57807159423828,126.15579223632812,-9.66478443145752,-0.9849935173988342,0.0,0,0.0
1,6,25277,62871,0.6244010329246521,0.0051182508468627,33553020,255,0,99.72018432617188,97.91007232666016,99.2863540649414,99.57807159423828,126.15579223632812,-9.66478443145752,-0.9849935173988342,0.019514999999998395,0,0.0
2,6,25277,62871,0.6244010329246521,0.0051182508468627,33604326,255,0,99.72018432617188,97.87267303466795,99.2863540649414,99.57059478759766,126.14971160888672,-9.658354759216309,-0.987629532814026,0.07082100000000224,0,0.0
3,6,25277,62871,0.6244010329246521,0.0051182508468627,33629003,255,0,99.71270751953124,97.89511108398438,99.27140045166016,99.57059478759766,126.14915466308594,-9.655203819274902,-0.9813244342803956,0.0954979999999992,0,0.0
4,6,25277,62871,0.6244010329246521,0.0051182508468627,33652194,255,0,99.71270751953124,97.90259552001952,99.29383087158205,99.57059478759766,126.14915466308594,-9.655203819274902,-0.9813244342803956,0.11868900000000338,0,0.0
5,6,25277,62871,0.6244010329246521,0.0051182508468627,33677327,255,0,99.71270751953124,97.90259552001952,99.2863540649414,99.57807159423828,126.14915466308594,-9.655203819274902,-0.9813244342803956,0.14382200000000012,0,0.0
6,6,25277,62871,0.6244010329246521,0.0051182508468627,33728000,255,0,99.71270751953124,97.91007232666016,99.29383087158205,99.57807159423828,126.14993286132812,-9.652138710021973,-0.9908261895179749,0.19449500000000342,0,0.0
7,6,25277,62871,0.6244010329246521,0.0051182508468627,33752677,255,0,99.7276611328125,97.89511108398438,99.2863540649414,99.5631103515625,126.14993286132812,-9.652138710021973,-0.9908261895179749,0.21917200000000037,0,0.0
8,6,25277,62871,0.6244215369224548,0.0051182508468627,33778749,255,0,99.72018432617188,97.89511108398438,99.27887725830078,99.5631103515625,126.159423828125,-9.651800155639648,-0.991601824760437,0.24524399999999957,0,0.0
9,6,25277,62871,0.6244215369224548,0.0051182508468627,33802275,255,0,99.71270751953124,97.89511108398438,99.27140045166016,99.57059478759766,126.14993286132812,-9.652138710021973,-0.9908261895179749,0.2687700000000035,0,0.0
10,6,25277,62871,0.6244215369224548,0.0051182508468627,33827826,255,0,99.72018432617188,97.91007232666016,99.27140045166016,99.5855484008789,126.15048217773438,-9.655290603637695,-0.9971315264701844,0.2943210000000036,0,0.0
11,6,25277,77283,0.6244215369224548,0.0051182508468627,33854016,255,0,99.71270751953124,97.89511108398438,99.27887725830078,99.5855484008789,126.15105438232422,-9.658440589904783,-1.003436803817749,0.3205110000000033,0,0.0
12,6,25277,77283,0.6306114196777344,0.0051182508468627,33878113,255,0,99.72018432617188,97.89511108398438,99.2863540649414,99.57807159423828,126.15069580078124,-9.649073600769045,-1.0003280639648438,0.3446080000000009,0,0.0
13,6,25277,77283,0.6306114196777344,0.0051182508468627,33902878,255,0,99.71270751953124,97.88763427734376,99.29383087158205,99.57059478759766,126.15069580078124,-9.649073600769045,-1.0003280639648438,0.36937300000000306,0,0.0
14,6,25277,77283,0.6306114196777344,0.0051182508468627,33934413,255,0,99.69026184082033,97.90259552001952,99.2863540649414,99.5855484008789,126.15069580078124,-9.649073600769045,-1.0003280639648438,0.40090800000000115,0,0.0
15,6,25277,77283,0.6306114196777344,0.0051182508468627,33953481,255,0,99.71270751953124,97.90259552001952,99.2863540649414,99.45091247558594,126.15367889404295,-9.65473747253418,-0.9973469972610474,0.41997599999999835,0,0.0
16,6,25277,77283,0.6306114196777344,0.0051182508468627,33977271,255,0,99.69026184082033,97.91007232666016,99.27140045166016,99.5631103515625,126.159423828125,-9.651800155639648,-0.991601824760437,0.44376600000000366,0,0.0
17,6,25277,77283,0.6306114196777344,0.0051182508468627,34002199,255,0,99.71270751953124,97.89511108398438,99.29383087158205,99.57807159423828,126.15333557128906,-9.645371437072754,-0.9942380785942078,0.4686939999999993,0,0.0
18,6,25277,77283,0.6306114196777344,0.0051182508468627,34028509,255,0,99.72018432617188,97.91754913330078,99.27887725830078,99.5631103515625,126.15333557128906,-9.645371437072754,-0.9942380785942078,0.49500400000000155,0,0.0
19,6,25277,77283,0.6306114196777344,0.0051182508468627,34052844,255,0,99.71270751953124,97.89511108398438,99.29383087158205,99.57807159423828,126.1596450805664,-9.645584106445312,-0.9947976469993592,0.5193390000000022,0,0.0
20,6,25277,77283,0.6306114196777344,0.0051182508468627,34077218,255,0,99.70523071289062,97.88015747070312,99.27140045166016,99.5855484008789,126.1596450805664,-9.645584106445312,-0.9947976469993592,0.5437130000000039,0,0.0
21,6,25277,77283,0.6306114196777344,0.0051182508468627,34102355,255,0,99.72018432617188,97.91007232666016,99.27887725830078,99.57807159423828,126.159423828125,-9.651800155639648,-0.991601824760437,0.5688500000000047,0,0.0
22,6,25277,77283,0.6306114196777344,0.0051182508468627,34130225,255,0,99.7276611328125,97.90259552001952,99.27140045166016,99.55562591552734,126.15312957763672,-9.65158748626709,-0.9910419583320618,0.5967200000000048,0,0.0
23,6,25277,77283,0.6306114196777344,0.0051182508468627,34152393,255,0,99.72018432617188,97.91007232666016,99.27887725830078,99.5631103515625,126.14957427978516,-9.64277172088623,-0.9877175092697144,0.6188879999999983,0,0.0
24,6,25277,77283,0.6306114196777344,0.0051182508468627,34177413,255,0,99.70523071289062,97.89511108398438,99.27887725830078,99.57807159423828,126.15013885498048,-9.64592170715332,-0.9940226078033448,0.6439080000000033,0,0.0
25,6,25277,77283,0.6347126364707947,0.0051182508468627,34202312,255,0,99.71270751953124,97.89511108398438,99.27140045166016,99.57807159423828,126.14383697509766,-9.645709991455078,-0.9934631586074828,0.668807000000001,0,0.0
26,6,25277,77283,0.6347126364707947,0.0051182508468627,34234099,255,0,99.70523071289062,97.91007232666016,99.2863540649414,99.5631103515625,126.14383697509766,-9.645709991455078,-0.9934631586074828,0.7005940000000024,0,0.0
27,6,25277,77283,0.6347126364707947,0.0051182508468627,34252530,255,0,99.71270751953124,97.88015747070312,99.2863540649414,99.5855484008789,126.14383697509766,-9.645709991455078,-0.9934631586074828,0.719025000000002,0,0.0
28,6,25277,77283,0.6347126364707947,0.0051182508468627,34277177,255,0,99.69774627685548,97.90259552001952,99.29383087158205,99.57059478759766,126.14383697509766,-9.645709991455078,-0.9934631586074828,0.7436720000000037,0,0.0
29,6,25277,77283,0.6347126364707947,0.0051182508468627,34302281,255,0,99.7276611328125,97.90259552001952,99.29383087158205,99.57059478759766,126.14383697509766,-9.645709991455078,-0.9934631586074828,0.7687760000000026,0,0.0
30,6,25277,77283,0.6347126364707947,0.0051182508468627,34331134,255,0,99.71270751953124,97.90259552001952,99.2863540649414,99.57059478759766,126.14383697509766,-9.645709991455078,-0.9934631586074828,0.7976290000000006,0,0.0
31,6,25277,77283,0.6347126364707947,0.0051182508468627,34352955,255,0,99.72018432617188,97.91007232666016,99.27887725830078,99.5855484008789,126.14383697509766,-9.645709991455078,-0.9934631586074828,0.8194500000000033,0,0.0
32,6,25277,77283,0.6347126364707947,0.0051182508468627,34378127,255,0,99.71270751953124,97.90259552001952,99.27140045166016,99.5631103515625,126.14383697509766,-9.645709991455078,-0.9934631586074828,0.8446220000000011,0,0.0
33,6,25277,77283,0.6260082125663757,0.0051182508468627,34402327,255,0,99.71270751953124,97.90259552001952,99.2863540649414,99.5631103515625,126.14383697509766,-9.645709991455078,-0.9934631586074828,0.8688220000000015,0,0.0
34,6,25277,77283,0.6260082125663757,0.0051182508468627,34429081,255,0,99.71270751953124,97.88015747070312,99.2863540649414,99.57807159423828,126.14383697509766,-9.645709991455078,-0.9934631586074828,0.8955759999999984,0,0.0
35,6,25277,77283,0.6260082125663757,0.0051182508468627,34454757,255,0,99.72018432617188,97.91754913330078,99.2863540649414,99.57807159423828,126.14383697509766,-9.645709991455078,-0.9934631586074828,0.9212520000000026,0,0.0
36,6,25277,77283,0.6260082125663757,0.0051182508468627,34477304,255,0,99.72018432617188,97.88763427734376,99.27140045166016,99.5631103515625,126.14383697509766,-9.645709991455078,-0.9934631586074828,0.9437989999999985,0,0.0
37,6,25277,77283,0.6260082125663757,0.0051182508468627,34503346,255,0,99.70523071289062,97.91007232666016,99.3013153076172,99.57059478759766,126.14383697509766,-9.645709991455078,-0.9934631586074828,0.9698410000000024,0,0.0
38,6,25277,77283,0.6260082125663757,0.0051182508468627,34531617,255,0,99.69774627685548,97.89511108398438,99.2863540649414,99.57059478759766,126.14383697509766,-9.645709991455078,-0.9934631586074828,0.998111999999999,0,0.0
39,6,25277,77283,0.6260082125663757,0.0051182508468627,34577188,255,0,99.71270751953124,97.91007232666016,99.29383087158205,99.57059478759766,126.14383697509766,-9.645709991455078,-0.9934631586074828,1.0436830000000015,0,0.0
40,6,25277,77283,0.6224367618560791,0.0051182508468627,34602392,255,0,99.73514556884766,97.88763427734376,99.29383087158205,99.5855484008789,126.14383697509766,-9.645709991455078,-0.9934631586074828,1.0688870000000037,0,0.0
41,6,25277,77283,0.6224367618560791,0.0051182508468627,34634755,255,0,99.72018432617188,97.90259552001952,99.27887725830078,99.57059478759766,126.14383697509766,-9.645709991455078,-0.9934631586074828,1.1012500000000003,0,0.0
42,6,25277,77283,0.6224367618560791,0.0051182508468627,34677596,255,0,99.71270751953124,97.89511108398438,99.29383087158205,99.57059478759766,126.14383697509766,-9.645709991455078,-0.9934631586074828,1.144091000000003,0,0.0
43,6,25277,77283,0.6224367618560791,0.0051182508468627,34703105,255,0,99.70523071289062,97.88763427734376,99.2863540649414,99.57059478759766,126.14383697509766,-9.645709991455078,-0.9934631586074828,1.1696000000000026,0,0.0
44,6,25277,77283,0.6224367618560791,0.0051182508468627,34727804,255,0,99.69774627685548,97.91007232666016,99.3013153076172,99.57807159423828,126.14383697509766,-9.645709991455078,-0.9934631586074828,1.1942990000000009,0,0.0
45,6,25277,77283,0.6224367618560791,0.0051182508468627,34755894,255,0,99.70523071289062,97.90259552001952,99.2863540649414,99.57807159423828,126.14383697509766,-9.645709991455078,-0.9934631586074828,1.2223889999999997,0,0.0
46,6,25277,77283,0.6224367618560791,0.0051182508468627,34777228,255,0,99.69774627685548,97.90259552001952,99.2863540649414,99.57807159423828,126.14383697509766,-9.645709991455078,-0.9934631586074828,1.2437230000000028,0,0.0
47,6,25277,77283,0.625244140625,0.0051182508468627,34827307,255,0,99.70523071289062,97.88763427734376,99.3013153076172,99.57807159423828,126.14383697509766,-9.645709991455078,-0.9934631586074828,1.2938019999999995,0,0.0
48,6,25277,97189,0.625244140625,0.0051182508468627,34852917,255,0,99.73514556884766,97.89511108398438,99.30879974365234,99.57807159423828,126.14383697509766,-9.645709991455078,-0.9934631586074828,1.3194119999999998,0,0.0
49,6,25277,97189,0.625244140625,0.0051182508468627,34878411,255,0,99.71270751953124,97.89511108398438,99.30879974365234,99.5631103515625,126.14383697509766,-9.645709991455078,-0.9934631586074828,1.3449060000000017,0,0.0
50,6,25277,97189,0.625244140625,0.0051182508468627,34927221,255,0,99.69774627685548,97.90259552001952,99.2863540649414,99.55562591552734,126.14383697509766,-9.645709991455078,-0.9934631586074828,1.3937160000000048,0,0.0
51,6,25277,97189,0.625244140625,0.0051182508468627,34953990,255,0,99.70523071289062,97.90259552001952,99.29383087158205,99.59302520751952,126.14383697509766,-9.645709991455078,-0.9934631586074828,1.4204849999999993,0,0.0
52,6,25277,97189,0.625244140625,0.0051182508468627,35002236,255,0,99.69774627685548,97.90259552001952,99.2863540649414,99.57059478759766,126.14383697509766,-9.645709991455078,-0.9934631586074828,1.4687310000000053,0,0.0
53,6,25277,97189,0.625244140625,0.0051182508468627,35027218,255,0,99.71270751953124,97.90259552001952,99.2863540649414,99.57059478759766,126.14383697509766,-9.645709991455078,-0.9934631586074828,1.4937129999999996,0,0.0
54,6,25277,97189,0.625244140625,0.0051182508468627,35078467,255,160,99.61547088623048,97.81283569335938,99.27887725830078,99.5032730102539,126.14383697509766,-9.645709991455078,-0.9934631586074828,1.5449620000000053,0,0.0
55,6,25277,97189,0.625244140625,0.0051182508468627,35102184,255,160,99.61547088623048,97.81283569335938,99.19660186767578,99.77253723144533,126.14383697509766,-9.645709991455078,-0.9934631586074828,1.568679000000003,0,0.0
56,6,25277,97189,0.6235578060150146,0.0051182508468627,35127816,255,160,99.61547088623048,97.8203125,99.2190399169922,99.78750610351562,126.14383697509766,-9.645709991455078,-0.9934631586074828,1.5943110000000047,0,0.0
