,stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll,seconds,sync,force
0,6,3009,82517,0.620750904083252,0.0051182508468627,101129653,255,0,99.57059478759766,97.82779693603516,98.99464416503906,99.45091247558594,141.0489959716797,-9.666829109191896,-1.062758445739746,0.0,0,0.0
1,6,3009,82517,0.620750904083252,0.0051182508468627,101152222,255,0,99.57059478759766,97.83528137207033,98.9871597290039,99.45091247558594,141.04664611816406,-9.667407989501951,-1.0626208782196045,0.02256899999999007,0,0.0
2,6,3009,82517,0.620750904083252,0.0051182508468627,101177261,255,0,99.55562591552734,97.82779693603516,98.9871597290039,99.45838928222656,141.04043579101562,-9.676162719726562,-1.0663498640060425,0.047607999999996764,0,0.0
3,6,3009,82517,0.620750904083252,0.0051182508468627,101202279,255,0,99.5631103515625,97.83528137207033,98.97968292236328,99.45838928222656,141.04043579101562,-9.676162719726562,-1.0663498640060425,0.07262599999999964,0,0.0
4,6,3009,82517,0.620750904083252,0.0051182508468627,101252420,255,0,99.57807159423828,97.80535888671876,98.97968292236328,99.45091247558594,141.0465087890625,-9.673979759216309,-1.0602689981460571,0.12276699999999607,0,0.0
5,6,3009,82517,0.620750904083252,0.0051182508468627,101277212,255,0,99.57059478759766,97.81283569335938,98.9871597290039,99.45838928222656,141.04885864257812,-9.673401832580566,-1.0604065656661987,0.1475590000000011,0,0.0
6,6,3009,82517,0.620750904083252,0.0051182508468627,101302944,255,0,99.57807159423828,97.8203125,98.99464416503906,99.46587371826172,141.04885864257812,-9.673401832580566,-1.0604065656661987,0.17329099999999187,0,0.0
7,6,3009,82517,0.620750904083252,0.0051182508468627,101352405,255,0,99.57807159423828,97.83528137207033,98.97968292236328,99.45838928222656,141.0465087890625,-9.673979759216309,-1.0602689981460571,0.22275199999999984,0,0.0
8,6,3009,82517,0.620750904083252,0.0051182508468627,101377409,255,0,99.57807159423828,97.8203125,99.00212860107422,99.45091247558594,141.0398406982422,-9.673842430114746,-1.0596832036972046,0.24775599999999542,0,0.0
9,6,3009,82517,0.6194896697998047,0.0051182508468627,101452455,255,0,99.57059478759766,97.85023498535156,98.9871597290039,99.44343566894533,141.04043579101562,-9.676162719726562,-1.0663498640060425,0.3228019999999958,0,0.0
10,6,3009,82517,0.6194896697998047,0.0051182508468627,101477477,255,0,99.57807159423828,97.83528137207033,98.9871597290039,99.45838928222656,141.04043579101562,-9.676162719726562,-1.0663498640060425,0.3478239999999886,0,0.0
11,6,3009,82517,0.6194896697998047,0.0051182508468627,101504157,255,0,99.57059478759766,97.82779693603516,98.97968292236328,99.47335052490234,141.04043579101562,-9.676162719726562,-1.0663498640060425,0.3745040000000017,0,0.0
12,6,3009,82517,0.6119738221168518,0.0051182508468627,101552245,255,0,99.5855484008789,97.83528137207033,98.97968292236328,99.45091247558594,141.04043579101562,-9.676162719726562,-1.0663498640060425,0.4225919999999945,0,0.0
13,6,3009,82517,0.6119738221168518,0.0051182508468627,101578571,255,0,99.57807159423828,97.81283569335938,98.97968292236328,99.45838928222656,141.04043579101562,-9.676162719726562,-1.0663498640060425,0.44891799999999193,0,0.0
14,6,3009,82517,0.6119738221168518,0.0051182508468627,101603142,255,0,99.5631103515625,97.82779693603516,99.00212860107422,99.45838928222656,141.04043579101562,-9.676162719726562,-1.0663498640060425,0.4734890000000007,0,0.0
15,6,3009,82517,0.6119738221168518,0.0051182508468627,101677703,255,0,99.57059478759766,97.85023498535156,98.99464416503906,99.45091247558594,141.0343475341797,-9.6783447265625,-1.0724302530288696,0.5480499999999893,0,0.0
16,6,3009,82517,0.6119738221168518,0.0051182508468627,101702237,255,0,99.57807159423828,97.83528137207033,98.97968292236328,99.45838928222656,141.03494262695312,-9.6806640625,-1.079096794128418,0.572583999999992,0,0.0
17,6,3009,82517,0.6149653196334839,0.0051182508468627,101731183,255,0,99.57807159423828,97.82779693603516,99.00960540771484,99.45091247558594,141.03494262695312,-9.6806640625,-1.079096794128418,0.6015299999999968,0,0.0
18,6,3009,82517,0.6149653196334839,0.0051182508468627,101753638,255,0,99.5855484008789,97.82779693603516,99.00212860107422,99.46587371826172,141.03494262695312,-9.6806640625,-1.079096794128418,0.6239849999999905,0,0.0
