,stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll,seconds,sync,force
0,6,9835,87661,0.6211416721343994,0.0051182508468627,226452614,255,0,103.26560974121094,98.19430541992188,102.77194213867188,102.89910125732422,136.7043914794922,-9.813966751098633,-0.9818689227104188,0.0,0,0.0
1,6,9835,87661,0.6211416721343994,0.0051182508468627,226502230,255,0,103.24317169189452,98.18682861328124,102.77194213867188,102.8916244506836,136.7043914794922,-9.813966751098633,-0.9818689227104188,0.049615999999986116,0,0.0
2,6,9835,87661,0.6211416721343994,0.0051182508468627,226527176,255,0,103.25813293457033,98.17935180664062,102.76446533203124,102.73454284667967,136.7043914794922,-9.813966751098633,-0.9818689227104188,0.07456199999998603,0,0.0
3,6,9835,87661,0.6211416721343994,0.0051182508468627,226553549,255,0,103.26560974121094,98.19430541992188,102.78690338134766,102.90657806396484,136.7043914794922,-9.813966751098633,-0.9818689227104188,0.10093499999999267,0,0.0
4,6,9835,87661,0.6143686771392822,0.0051182508468627,226577310,255,0,103.26560974121094,98.19430541992188,102.78690338134766,102.8916244506836,136.7043914794922,-9.813966751098633,-0.9818689227104188,0.12469600000000014,0,0.0
5,6,9835,87661,0.6143686771392822,0.0051182508468627,226602343,255,0,103.24317169189452,98.19430541992188,102.77194213867188,102.8916244506836,136.7043914794922,-9.813966751098633,-0.9818689227104188,0.14972899999997935,0,0.0
6,6,9835,87661,0.6143686771392822,0.0051182508468627,226627179,255,0,103.25813293457033,98.18682861328124,102.77942657470705,102.90657806396484,136.7043914794922,-9.813966751098633,-0.9818689227104188,0.1745650000000012,0,0.0
7,6,9835,87661,0.6143686771392822,0.0051182508468627,226655953,255,0,103.25813293457033,98.20926666259766,102.74950408935548,102.88414001464844,136.7043914794922,-9.813966751098633,-0.9818689227104188,0.20333899999999971,0,0.0
8,6,9835,87661,0.6143686771392822,0.0051182508468627,226702958,255,0,103.27308654785156,98.18682861328124,102.76446533203124,102.90657806396484,136.7043914794922,-9.813966751098633,-0.9818689227104188,0.25034399999998413,0,0.0
9,6,9835,87661,0.6143686771392822,0.0051182508468627,226727308,255,0,103.25813293457033,98.18682861328124,102.77194213867188,102.8916244506836,136.7043914794922,-9.813966751098633,-0.9818689227104188,0.27469399999998245,0,0.0
10,6,9835,87661,0.6179906129837036,0.0051182508468627,226780173,255,0,103.25064849853516,98.18682861328124,102.76446533203124,102.92901611328124,136.7043914794922,-9.813966751098633,-0.9818689227104188,0.3275589999999795,0,0.0
11,6,9835,87661,0.6179906129837036,0.0051182508468627,226805320,255,0,103.2356948852539,98.2017822265625,102.77942657470705,102.9140625,136.7043914794922,-9.813966751098633,-0.9818689227104188,0.35270599999998353,0,0.0
12,6,9835,87661,0.6179906129837036,0.0051182508468627,226856021,255,0,103.28057098388672,98.18682861328124,102.80186462402344,102.86917877197266,136.7043914794922,-9.813966751098633,-0.9818689227104188,0.4034069999999872,0,0.0
13,6,9835,87661,0.6169724464416504,0.0051182508468627,226878420,255,0,103.26560974121094,98.17186737060548,102.80186462402344,102.8916244506836,136.7043914794922,-9.813966751098633,-0.9818689227104188,0.42580599999999436,0,0.0
14,6,9835,87661,0.6169724464416504,0.0051182508468627,226903262,255,0,103.25813293457033,98.18682861328124,102.78690338134766,102.9140625,136.7043914794922,-9.813966751098633,-0.9818689227104188,0.45064800000000105,0,0.0
15,6,9835,87661,0.6169724464416504,0.0051182508468627,226929493,255,0,103.2356948852539,98.18682861328124,102.77194213867188,102.89910125732422,136.7043914794922,-9.813966751098633,-0.9818689227104188,0.4768789999999967,0,0.0
16,6,9835,87661,0.6169724464416504,0.0051182508468627,226955550,255,0,103.24317169189452,98.2017822265625,102.77194213867188,102.89910125732422,136.7043914794922,-9.813966751098633,-0.9818689227104188,0.502935999999977,0,0.0
17,6,9835,87661,0.6214268207550049,0.0051182508468627,227003728,255,0,103.26560974121094,98.20926666259766,102.77194213867188,102.8916244506836,136.7043914794922,-9.813966751098633,-0.9818689227104188,0.5511139999999841,0,0.0
18,6,9835,87661,0.6214268207550049,0.0051182508468627,227027365,255,0,103.2356948852539,98.18682861328124,102.78690338134766,102.88414001464844,136.7043914794922,-9.813966751098633,-0.9818689227104188,0.574750999999992,0,0.0
19,6,9835,87661,0.6214268207550049,0.0051182508468627,227052628,255,0,103.25813293457033,98.2017822265625,102.74201965332033,102.90657806396484,136.7043914794922,-9.813966751098633,-0.9818689227104188,0.6000139999999874,0,0.0
20,6,9835,87661,0.6214268207550049,0.0051182508468627,227078441,255,0,103.24317169189452,98.17935180664062,102.77942657470705,102.90657806396484,136.7043914794922,-9.813966751098633,-0.9818689227104188,0.6258269999999868,0,0.0
21,6,9835,101467,0.6214268207550049,0.0051182508468627,227102719,255,0,103.25064849853516,98.18682861328124,102.76446533203124,102.89910125732422,136.7043914794922,-9.813966751098633,-0.9818689227104188,0.6501049999999964,0,0.0
22,6,9835,101467,0.6214268207550049,0.0051182508468627,227127870,255,0,103.24317169189452,98.19430541992188,102.76446533203124,102.86917877197266,136.7043914794922,-9.813966751098633,-0.9818689227104188,0.6752559999999903,0,0.0
23,6,9835,101467,0.6214268207550049,0.0051182508468627,227154098,255,0,103.24317169189452,98.2017822265625,102.77942657470705,102.88414001464844,136.7043914794922,-9.813966751098633,-0.9818689227104188,0.7014839999999936,0,0.0
24,6,9835,101467,0.6214268207550049,0.0051182508468627,227177973,255,0,103.28804779052734,98.17935180664062,102.77942657470705,102.9140625,136.7043914794922,-9.813966751098633,-0.9818689227104188,0.7253589999999974,0,0.0
25,6,9835,101467,0.6216471791267395,0.0051182508468627,227202429,255,0,103.26560974121094,98.18682861328124,102.77942657470705,102.90657806396484,136.7043914794922,-9.813966751098633,-0.9818689227104188,0.7498149999999839,0,0.0
26,6,9835,101467,0.6216471791267395,0.0051182508468627,227257242,255,0,103.24317169189452,98.17186737060548,102.77942657470705,102.90657806396484,136.7043914794922,-9.813966751098633,-0.9818689227104188,0.8046279999999797,0,0.0
27,6,9835,101467,0.6216471791267395,0.0051182508468627,227280177,255,0,103.27308654785156,98.17935180664062,102.78690338134766,102.90657806396484,136.7043914794922,-9.813966751098633,-0.9818689227104188,0.8275629999999978,0,0.0
