,stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll,seconds,sync,force
0,6,45699,86691,0.6243810653686523,0.0051182508468627,1269653231,255,0,97.9773941040039,97.76048278808594,97.51364135742188,98.42617797851562,125.16551208496094,-10.090463638305664,-1.1119939088821411,0.0,0,0.0
1,6,45699,86691,0.6243810653686523,0.0051182508468627,1269677452,255,0,97.93999481201172,97.75299835205078,97.46876525878906,98.418701171875,125.16551208496094,-10.090463638305664,-1.1119939088821411,0.024220999999897685,0,0.0
2,6,45699,86691,0.6243810653686523,0.0051182508468627,1269703175,255,0,97.94747161865234,97.76048278808594,97.5360870361328,98.47105407714844,125.16551208496094,-10.090463638305664,-1.1119939088821411,0.04994400000009591,0,0.0
3,6,45699,86691,0.6243810653686523,0.0051182508468627,1269727391,255,0,97.94747161865234,97.79039764404295,97.49868774414062,98.38877868652344,125.16551208496094,-10.090463638305664,-1.1119939088821411,0.07415999999989253,0,0.0
4,6,45699,86691,0.6243810653686523,0.0051182508468627,1269752795,255,0,97.94747161865234,97.7754364013672,97.54356384277344,98.4635772705078,125.16551208496094,-10.090463638305664,-1.1119939088821411,0.09956400000010035,0,0.0
5,6,45699,86691,0.6199444532394409,0.0051182508468627,1269778076,255,0,97.9325180053711,97.76795959472656,97.50616455078124,98.4411392211914,125.16551208496094,-10.090463638305664,-1.1119939088821411,0.12484500000005028,0,0.0
6,6,45699,86691,0.6199444532394409,0.0051182508468627,1269805426,255,0,97.96243286132812,97.7754364013672,97.49868774414062,98.47105407714844,125.16551208496094,-10.090463638305664,-1.1119939088821411,0.1521949999998924,0,0.0
7,6,45699,86691,0.6199444532394409,0.0051182508468627,1269827551,255,0,97.9325180053711,97.7754364013672,97.54356384277344,98.41122436523438,125.16551208496094,-10.090463638305664,-1.1119939088821411,0.17432000000007974,0,0.0
8,6,45699,86691,0.622490406036377,0.0051182508468627,1269877209,255,0,97.94747161865234,97.7754364013672,97.52860260009766,98.43365478515624,125.16551208496094,-10.090463638305664,-1.1119939088821411,0.22397799999998824,0,0.0
9,6,45699,89523,0.622490406036377,0.0051182508468627,1269902530,255,0,97.93999481201172,97.7754364013672,97.50616455078124,98.4411392211914,125.16551208496094,-10.090463638305664,-1.1119939088821411,0.24929900000006455,0,0.0
10,6,45699,89523,0.622490406036377,0.0051182508468627,1269927538,255,0,97.96243286132812,97.7754364013672,97.51364135742188,98.48602294921876,125.16551208496094,-10.090463638305664,-1.1119939088821411,0.27430699999990793,0,0.0
11,6,45699,89523,0.622490406036377,0.0051182508468627,1269952370,255,0,97.95494842529295,97.7754364013672,97.50616455078124,98.418701171875,125.16551208496094,-10.090463638305664,-1.1119939088821411,0.2991389999999683,0,0.0
12,6,45699,89523,0.622490406036377,0.0051182508468627,1269977928,255,0,97.93999481201172,97.7754364013672,97.51364135742188,98.418701171875,125.16551208496094,-10.090463638305664,-1.1119939088821411,0.32469700000001467,0,0.0
13,6,45699,89523,0.622490406036377,0.0051182508468627,1270030529,255,0,97.9773941040039,97.7754364013672,97.52860260009766,98.4561004638672,125.16551208496094,-10.090463638305664,-1.1119939088821411,0.37729799999988245,0,0.0
14,6,45699,89523,0.622490406036377,0.0051182508468627,1270052401,255,0,97.93999481201172,97.75299835205078,97.49868774414062,98.42617797851562,125.16551208496094,-10.090463638305664,-1.1119939088821411,0.39916999999991276,0,0.0
15,6,45699,89523,0.6193134784698486,0.0051182508468627,1270079009,255,0,97.95494842529295,97.7829132080078,97.52112579345705,98.4411392211914,125.16551208496094,-10.090463638305664,-1.1119939088821411,0.4257780000000366,0,0.0
16,6,45699,89523,0.6193134784698486,0.0051182508468627,1270105360,255,0,97.93999481201172,97.7829132080078,97.50616455078124,98.44862365722656,125.16551208496094,-10.090463638305664,-1.1119939088821411,0.45212900000001355,0,0.0
17,6,45699,89523,0.6193134784698486,0.0051182508468627,1270135370,255,0,97.96243286132812,97.7829132080078,97.51364135742188,98.4411392211914,125.16551208496094,-10.090463638305664,-1.1119939088821411,0.482138999999961,0,0.0
18,6,45699,89523,0.6193134784698486,0.0051182508468627,1270152205,255,0,97.96243286132812,97.76795959472656,97.50616455078124,98.43365478515624,125.16551208496094,-10.090463638305664,-1.1119939088821411,0.4989740000000893,0,0.0
19,6,45699,89523,0.6193134784698486,0.0051182508468627,1270177215,255,0,97.95494842529295,97.7754364013672,97.50616455078124,98.4411392211914,125.16551208496094,-10.090463638305664,-1.1119939088821411,0.5239839999999276,0,0.0
20,6,45699,89523,0.6193134784698486,0.0051182508468627,1270232119,255,0,98.5234146118164,97.7754364013672,97.47624206542967,98.32146453857422,125.16551208496094,-10.090463638305664,-1.1119939088821411,0.5788880000000063,0,0.0
21,6,45699,89523,0.6193134784698486,0.0051182508468627,1270252382,255,0,98.5234146118164,97.7829132080078,97.34160614013672,97.96991729736328,125.16551208496094,-10.090463638305664,-1.1119939088821411,0.5991509999998925,0,0.0
22,6,45699,89523,0.6193134784698486,0.0051182508468627,1270277797,255,0,99.53318786621094,97.75299835205078,97.00501251220705,97.5959243774414,125.16551208496094,-10.090463638305664,-1.1119939088821411,0.6245659999999589,0,0.0
23,6,45699,89523,0.6193134784698486,0.0051182508468627,1270302267,255,0,99.53318786621094,97.76795959472656,96.9526596069336,97.83528137207033,125.16551208496094,-10.090463638305664,-1.1119939088821411,0.6490360000000237,0,0.0
