,stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll,seconds,sync,force
0,6,46277,92170,0.6202535033226013,0.0051182508468627,980279438,255,0,108.98017120361328,97.87267303466795,109.099853515625,109.81044006347656,90.74085998535156,-9.967150688171388,-1.0376731157302856,0.0,0,0.0
1,6,46277,92170,0.6202535033226013,0.0051182508468627,980303088,255,0,108.91285705566406,97.88015747070312,109.09237670898438,109.78799438476562,90.74085998535156,-9.967150688171388,-1.0376731157302856,0.02364999999997508,0,0.0
2,6,46277,92170,0.6162716150283813,0.0051182508468627,980354400,255,0,108.97269439697266,97.88763427734376,109.099853515625,109.81044006347656,90.74085998535156,-9.967150688171388,-1.0376731157302856,0.07496200000002773,0,0.0
3,6,46277,92170,0.6162716150283813,0.0051182508468627,980402269,255,0,108.94277954101562,97.89511108398438,109.08489227294922,109.780517578125,90.74085998535156,-9.967150688171388,-1.0376731157302856,0.12283100000001923,0,0.0
4,6,46277,92170,0.6162716150283813,0.0051182508468627,980427235,255,0,108.95025634765624,97.89511108398438,109.08489227294922,109.80294799804688,90.74085998535156,-9.967150688171388,-1.0376731157302856,0.14779699999996865,0,0.0
5,6,46277,92170,0.6169571876525879,0.0051182508468627,980457077,255,0,108.96521759033205,97.88763427734376,109.10733032226562,109.80294799804688,90.74085998535156,-9.967150688171388,-1.0376731157302856,0.17763899999999921,0,0.0
6,6,46277,92170,0.6169571876525879,0.0051182508468627,980502412,255,0,108.95025634765624,97.88015747070312,109.09237670898438,109.80294799804688,90.74085998535156,-9.967150688171388,-1.0376731157302856,0.222974000000022,0,0.0
7,6,46277,92170,0.6169571876525879,0.0051182508468627,980527312,255,0,108.94277954101562,97.90259552001952,109.08489227294922,109.80294799804688,90.74085998535156,-9.967150688171388,-1.0376731157302856,0.24787400000002435,0,0.0
8,6,46277,92170,0.6169571876525879,0.0051182508468627,980602365,255,0,108.96521759033205,97.86519622802734,109.0624542236328,109.780517578125,90.74085998535156,-9.967150688171388,-1.0376731157302856,0.322926999999936,0,0.0
9,6,46277,92170,0.6169571876525879,0.0051182508468627,980627335,255,0,108.9577407836914,97.90259552001952,109.099853515625,109.75807189941406,90.74085998535156,-9.967150688171388,-1.0376731157302856,0.347896999999989,0,0.0
