,stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll,seconds,sync,force
0,6,57705,84681,0.6253905296325684,0.0051182508468627,126079129,255,0,104.20806121826172,98.16438293457033,104.82888793945312,104.88872528076172,112.8582992553711,-9.686816215515137,-1.8716857433319087,0.0,0,0.0
1,6,57705,84681,0.6253905296325684,0.0051182508468627,126127752,255,0,104.20806121826172,98.16438293457033,104.82888793945312,104.89620971679688,112.8582992553711,-9.686816215515137,-1.8716857433319087,0.0486230000000063,0,0.0
2,6,57705,84681,0.6253905296325684,0.0051182508468627,126152260,255,0,104.17066192626952,98.17186737060548,104.82888793945312,104.88872528076172,112.8582992553711,-9.686816215515137,-1.8716857433319087,0.07313100000000361,0,0.0
3,6,57705,84681,0.6253905296325684,0.0051182508468627,126179563,255,0,104.21554565429688,98.17935180664062,104.8438491821289,104.86628723144533,112.8582992553711,-9.686816215515137,-1.8716857433319087,0.10043400000000702,0,0.0
4,6,57705,84681,0.6253905296325684,0.0051182508468627,126202308,255,0,104.2230224609375,98.17935180664062,104.83637237548828,104.8812484741211,112.72049713134766,-9.636116981506348,-1.0090863704681396,0.12317900000000748,0,0.0
5,6,57705,84681,0.6253905296325684,0.0051182508468627,126227345,255,0,104.17066192626952,98.17186737060548,104.82888793945312,104.86628723144533,112.72049713134766,-9.636116981506348,-1.0090863704681396,0.148216000000005,0,0.0
6,6,57705,84681,0.6253905296325684,0.0051182508468627,126252785,255,0,104.19310760498048,98.15690612792967,104.7989730834961,104.87376403808594,112.72049713134766,-9.636116981506348,-1.0090863704681396,0.17365600000000825,0,0.0
7,6,57705,84681,0.6210068464279175,0.0051182508468627,126352239,255,0,104.09586334228516,98.17186737060548,104.80644989013672,104.87376403808594,112.72049713134766,-9.636116981506348,-1.0090863704681396,0.27311000000000263,0,0.0
8,6,57705,84681,0.6210068464279175,0.0051182508468627,126377664,255,0,104.03602600097656,98.07463073730467,104.83637237548828,104.7989730834961,112.72049713134766,-9.636116981506348,-1.0090863704681396,0.2985350000000011,0,0.0
9,6,57705,84681,0.6210068464279175,0.0051182508468627,126405981,255,0,104.21554565429688,98.14942932128906,104.81392669677734,104.88872528076172,112.72049713134766,-9.636116981506348,-1.0090863704681396,0.32685200000000236,0,0.0
10,6,57705,84681,0.6186891198158264,0.0051182508468627,126480114,255,0,104.2005844116211,98.17186737060548,104.83637237548828,104.87376403808594,112.72049713134766,-9.636116981506348,-1.0090863704681396,0.4009850000000057,0,0.0
11,6,57705,84681,0.6186891198158264,0.0051182508468627,126505067,255,0,104.19310760498048,98.17186737060548,104.83637237548828,104.89620971679688,112.72049713134766,-9.636116981506348,-1.0090863704681396,0.42593800000000215,0,0.0
12,6,57705,84681,0.6186891198158264,0.0051182508468627,126527818,255,0,104.2230224609375,98.17186737060548,104.82888793945312,104.8812484741211,112.72049713134766,-9.636116981506348,-1.0090863704681396,0.44868900000000167,0,0.0
13,6,57705,84681,0.6186891198158264,0.0051182508468627,126553839,255,0,104.2005844116211,98.14195251464844,104.82888793945312,104.87376403808594,112.72049713134766,-9.636116981506348,-1.0090863704681396,0.47471000000000174,0,0.0
14,6,57705,84681,0.6186891198158264,0.0051182508468627,126627606,255,0,104.18562316894533,98.17186737060548,104.83637237548828,104.86628723144533,112.72049713134766,-9.636116981506348,-1.0090863704681396,0.5484770000000054,0,0.0
15,6,57705,84681,0.6186891198158264,0.0051182508468627,126652418,255,0,104.2005844116211,98.16438293457033,104.82140350341795,104.88872528076172,112.72049713134766,-9.636116981506348,-1.0090863704681396,0.5732890000000026,0,0.0
16,6,57705,84681,0.6186891198158264,0.0051182508468627,126677817,255,0,104.18562316894533,98.16438293457033,104.82140350341795,104.87376403808594,112.72049713134766,-9.636116981506348,-1.0090863704681396,0.5986880000000099,0,0.0
17,6,57705,84681,0.6160604953765869,0.0051182508468627,126702226,255,0,104.2230224609375,98.02227020263672,104.82140350341795,104.89620971679688,112.72049713134766,-9.636116981506348,-1.0090863704681396,0.6230970000000013,0,0.0
18,6,57705,84681,0.6160604953765869,0.0051182508468627,126752398,255,0,104.2005844116211,98.16438293457033,104.83637237548828,104.87376403808594,112.72049713134766,-9.636116981506348,-1.0090863704681396,0.6732690000000048,0,0.0
19,6,57705,84681,0.6160604953765869,0.0051182508468627,126778351,255,0,104.2005844116211,98.16438293457033,104.82888793945312,104.88872528076172,112.72049713134766,-9.636116981506348,-1.0090863704681396,0.699222000000006,0,0.0
20,6,57705,84681,0.6160604953765869,0.0051182508468627,126804449,255,0,104.18562316894533,98.14942932128906,104.85880279541016,104.89620971679688,112.72049713134766,-9.636116981506348,-1.0090863704681396,0.7253200000000106,0,0.0
21,6,57705,84681,0.6160604953765869,0.0051182508468627,126827536,255,0,104.2005844116211,98.17186737060548,104.82140350341795,104.88872528076172,112.72049713134766,-9.636116981506348,-1.0090863704681396,0.7484070000000003,0,0.0
22,6,57705,84681,0.6160604953765869,0.0051182508468627,126852504,255,0,104.17814636230467,98.16438293457033,104.81392669677734,104.88872528076172,112.72049713134766,-9.636116981506348,-1.0090863704681396,0.7733750000000015,0,0.0
23,6,57705,84681,0.6160604953765869,0.0051182508468627,126877294,255,0,104.2005844116211,98.14942932128906,104.82140350341795,104.89620971679688,112.72049713134766,-9.636116981506348,-1.0090863704681396,0.7981650000000116,0,0.0
24,6,57705,84681,0.6160604953765869,0.0051182508468627,126903156,255,0,104.20806121826172,98.15690612792967,104.82888793945312,104.89620971679688,112.72049713134766,-9.636116981506348,-1.0090863704681396,0.824027000000001,0,0.0
25,6,57705,84681,0.6202455759048462,0.0051182508468627,126927233,255,0,104.2230224609375,98.17935180664062,104.83637237548828,104.89620971679688,112.72049713134766,-9.636116981506348,-1.0090863704681396,0.8481040000000064,0,0.0
26,6,57705,93634,0.6202455759048462,0.0051182508468627,126952605,255,0,104.21554565429688,98.17186737060548,104.83637237548828,104.89620971679688,112.72049713134766,-9.636116981506348,-1.0090863704681396,0.8734760000000108,0,0.0
27,6,57705,93634,0.6202455759048462,0.0051182508468627,126977541,255,0,104.2005844116211,98.17186737060548,104.82888793945312,104.88872528076172,112.72049713134766,-9.636116981506348,-1.0090863704681396,0.8984120000000075,0,0.0
28,6,57705,93634,0.6202455759048462,0.0051182508468627,127003974,255,0,104.19310760498048,98.14942932128906,104.82140350341795,104.73912811279295,112.72049713134766,-9.636116981506348,-1.0090863704681396,0.9248450000000048,0,0.0
