stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
1,675,18413,0.6317192912101746,0.005118250846862793,3374052238,255,0,96.96762084960938,97.0349349975586,98.62065887451172,97.88763427734375,-53.71989822387695,-89.30226135253906,-52.907291412353516
6,45699,104645,0.6199949979782104,0.005118250846862793,3374027449,255,0,100.23628997802734,97.72307586669922,99.4808349609375,96.69086456298828,130.1156768798828,-9.733244895935059,-0.8040198087692261
5,59786,74405,0.6298165321350098,0.005118250846862793,3374028480,255,0,98.15690612792969,97.91007232666016,97.80535888671875,97.99234771728516,13.06692123413086,-86.18074035644531,-164.855224609375
3,28682,43871,0.6331467032432556,0.005180299282073975,3374031807,255,0,97.55104064941406,98.06715393066406,98.49349975585938,98.0147933959961,115.72979736328125,-88.38093566894531,138.28102111816406
7,53912,114161,0.5903682708740234,0.005180299282073975,3374027395,255,0,97.74552154541016,98.23918914794922,97.19949340820312,98.2017822265625,19.69837188720703,1.2609280347824097,-0.4342149496078491
0,59794,12021,0.625181257724762,0.005118250846862793,3374060021,255,0,98.23918914794922,98.17186737060547,99.27887725830078,97.92503356933594,-78.73831176757812,-85.87440490722656,-15.703329086303711
2,35238,29716,0.6406354904174805,0.005180299282073975,3374058927,255,0,98.0970687866211,97.74552154541016,98.22422790527344,98.5009765625,49.088191986083984,-87.30274200439453,-83.32818603515625
3,28682,43871,0.6331467032432556,0.005180299282073975,3374052450,255,0,97.54356384277344,98.08210754394531,98.49349975585938,98.00731658935547,115.90306091308594,-88.38201904296875,138.1107635498047
1,675,18413,0.6317192912101746,0.005118250846862793,3374078015,255,0,96.97510528564453,97.04241943359375,98.67301177978516,97.91754913330078,-53.71903610229492,-89.29779052734375,-52.91209411621094
6,45699,104645,0.6199949979782104,0.005118250846862793,3374053519,255,0,100.24376678466797,97.72307586669922,99.48831176757812,96.6684341430664,130.12228393554688,-9.727128982543945,-0.8075641393661499
4,53239,50701,0.633948802947998,0.005118250846862793,3374058402,255,0,98.22422790527344,98.68049621582031,98.83757019042969,97.02745819091797,39.02322006225586,-89.58504486083984,-165.73829650878906
5,59786,74405,0.6298165321350098,0.005118250846862793,3374052532,255,0,98.14195251464844,97.9325180053711,97.79039764404297,97.99234771728516,13.06692123413086,-86.18074035644531,-164.855224609375
7,53912,114161,0.5903682708740234,0.005180299282073975,3374054287,255,0,97.74552154541016,98.23170471191406,97.19949340820312,98.20926666259766,19.6983585357666,1.267818808555603,-0.43301865458488464
0,59794,12021,0.625181257724762,0.005118250846862793,3374078405,255,0,98.25414276123047,98.14195251464844,99.27887725830078,97.92503356933594,-1.3746397495269775,-1.49866783618927,-0.27368274331092834
2,35238,29716,0.6406354904174805,0.005180299282073975,3374078106,255,0,98.10455322265625,97.74552154541016,98.23918914794922,98.5009765625,49.03619384765625,-87.29607391357422,-83.27291870117188
3,28682,43871,0.6331467032432556,0.005180299282073975,3374077946,255,0,97.52860260009766,98.0596694946289,98.49349975585938,98.0147933959961,115.72979736328125,-88.38093566894531,138.28102111816406
5,59786,74405,0.6298165321350098,0.005118250846862793,3374077840,255,0,98.13446807861328,97.92503356933594,97.79788208007812,97.96991729736328,13.06692123413086,-86.18074035644531,-164.855224609375
4,53239,50701,0.633948802947998,0.005118250846862793,3374080538,255,0,98.22422790527344,98.68049621582031,98.85253143310547,97.01249694824219,39.32275390625,-89.59410095214844,-166.03785705566406
7,53912,114161,0.5903682708740234,0.005180299282073975,3374077183,255,0,97.75299835205078,98.22422790527344,97.19949340820312,98.20926666259766,19.698440551757812,1.26662278175354,-0.4261262118816376
