stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
4,53239,84237,0.6302470564842224,0.005118250846862793,1269654687,255,0,97.91007232666016,98.65057373046875,98.69544982910156,96.75818634033203,33.8110466003418,-89.49332427978516,-156.27395629882812
3,28682,77690,0.6390420794487,0.005180299282073975,1269656387,255,0,97.22941589355469,98.0970687866211,98.36634063720703,97.78291320800781,120.73419189453125,-88.39476776123047,137.7433624267578
6,45699,86691,0.6243810653686523,0.005118250846862793,1269653231,255,0,97.9773941040039,97.76048278808594,97.51364135742188,98.42617797851562,125.16551208496094,-10.090463638305664,-1.1119939088821411
1,675,40204,0.6280475854873657,0.005118250846862793,1269677199,255,0,96.83297729492188,97.09477233886719,98.6056900024414,97.84275817871094,-52.95701217651367,-89.34718322753906,-52.95701217651367
7,53912,92597,0.5952032804489136,0.005180299282073975,1269652443,255,0,97.79039764404297,98.24666595458984,97.19949340820312,98.1195068359375,29.923810958862305,1.1047677993774414,-0.12466353178024292
5,59786,83844,0.6262966990470886,0.005118250846862793,1269655528,255,0,98.18682861328125,98.04470825195312,97.88015747070312,97.99983215332031,11.833038330078125,-86.2080078125,-163.68133544921875
2,35238,25535,0.6367290019989014,0.005180299282073975,1269677617,255,0,97.99234771728516,97.85023498535156,98.17935180664062,98.3139877319336,51.00679397583008,-87.29672241210938,-84.02764892578125
0,59794,5133,0.6285300254821777,0.005118250846862793,1269677233,255,0,98.23170471191406,98.2017822265625,99.51823425292969,98.4411392211914,-64.78225708007812,-85.85881805419922,-16.85727882385254
3,28682,77690,0.6390420794487,0.005180299282073975,1269678091,255,0,97.38648986816406,98.08958435058594,98.38130187988281,97.79039764404297,120.78607940673828,-88.38504791259766,137.6914520263672
4,53239,41159,0.6299642324447632,0.005118250846862793,1269679955,255,0,97.91007232666016,98.6580581665039,98.68797302246094,96.76566314697266,33.344627380371094,-89.50386047363281,-155.8032989501953
0,59794,5133,0.6241854429244995,0.005118250846862793,1269704484,255,0,98.22422790527344,98.21674346923828,99.52571105957031,98.4411392211914,-64.84664154052734,-85.85688781738281,-16.796640396118164
7,53912,92597,0.5915968418121338,0.005180299282073975,1269677249,255,0,97.78291320800781,98.25414276123047,97.19949340820312,98.11203002929688,29.92387580871582,1.1029623746871948,-0.11790569871664047
6,45699,86691,0.6243810653686523,0.005118250846862793,1269677452,255,0,97.93999481201172,97.75299835205078,97.46876525878906,98.418701171875,125.16551208496094,-10.090463638305664,-1.1119939088821411
1,675,40204,0.6284564733505249,0.005118250846862793,1269704665,255,0,96.83297729492188,97.11721801757812,98.59821319580078,97.85023498535156,-52.95701217651367,-89.34718322753906,-52.95701217651367
