stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
5,11659,53888,0.6247456669807434,0.005118250846862793,33529831,255,0,98.25414276123047,98.04470825195312,97.90259552001953,98.02974700927734,4.865711212158203,-86.49122619628906,-168.02191162109375
2,40321,43218,0.6239179372787476,0.005180299282073975,33555320,255,0,98.20926666259766,97.85023498535156,98.46357727050781,98.58325958251953,57.980350494384766,-87.56153106689453,-90.95906066894531
6,25277,62871,0.6239477396011353,0.005118250846862793,33533505,255,0,99.71270751953125,97.91007232666016,99.2863540649414,99.57807159423828,126.15579223632812,-9.66478443145752,-0.9849935173988342
5,11659,53888,0.6247456669807434,0.005118250846862793,33552451,255,0,98.26910400390625,98.04470825195312,97.88763427734375,98.02974700927734,5.026978969573975,-86.49183654785156,-168.18319702148438
0,43484,9384,0.6280141472816467,0.005118250846862793,33578220,255,0,98.32146453857422,98.30650329589844,99.57807159423828,98.3588638305664,-70.6314697265625,-86.29192352294922,-15.655502319335938
7,31085,83425,0.5946569442749023,0.005118250846862793,33529593,255,0,97.85771179199219,98.30650329589844,97.2742919921875,98.2017822265625,20.411548614501953,1.845228910446167,-0.14395979046821594
4,46120,83404,0.6257048845291138,0.005118250846862793,33554265,255,0,98.28406524658203,98.5608139038086,98.08958435058594,97.91754913330078,27.519994735717773,-89.60932922363281,-151.0296173095703
7,31085,83425,0.5951255559921265,0.005118250846862793,33554705,255,0,97.88015747070312,98.25414276123047,97.26680755615234,98.19430541992188,20.411548614501953,1.845228910446167,-0.14395979046821594
6,25277,62871,0.6244010329246521,0.005118250846862793,33553020,255,0,99.72018432617188,97.91007232666016,99.2863540649414,99.57807159423828,126.15579223632812,-9.66478443145752,-0.9849935173988342
2,40321,43218,0.6306185722351074,0.005180299282073975,33578605,255,0,98.32894134521484,97.85771179199219,98.45610046386719,98.58325958251953,57.980350494384766,-87.56153106689453,-90.95906066894531
1,43759,29530,0.6380085945129395,0.005180299282073975,33609068,255,0,97.25933074951172,97.12469482421875,98.8600082397461,97.87267303466797,-76.23554992675781,-89.35592651367188,-40.47816467285156
2,40321,43218,0.6306185722351074,0.005180299282073975,33605001,255,0,98.33641815185547,97.85023498535156,98.46357727050781,98.59821319580078,57.980350494384766,-87.56153106689453,-90.95906066894531
3,58056,53285,0.627293050289154,0.005180299282073975,33603049,255,0,97.93999481201172,98.0596694946289,98.30650329589844,98.8600082397461,123.09329986572266,-88.40087890625,133.3859100341797
5,11659,53888,0.6264260411262512,0.005118250846862793,33583984,255,0,98.25414276123047,98.04470825195312,97.90259552001953,98.0372314453125,5.026978969573975,-86.49183654785156,-168.18319702148438
0,43484,9384,0.6219345331192017,0.005118250846862793,33627235,255,0,98.32894134521484,98.29901885986328,99.5631103515625,98.418701171875,-70.6314697265625,-86.29192352294922,-15.655502319335938
