stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
0,34717,15430,0.6227256059646606,0.005118250846862793,770528126,255,0,98.34390258789062,98.34390258789062,99.61547088623047,98.42617797851562,-92.44709014892578,-85.98487854003906,-15.855104446411133
2,22064,52652,0.6357735395431519,0.005118250846862793,770528765,255,0,99.2414779663086,97.79039764404297,99.27887725830078,99.48831176757812,52.42007064819336,-87.4396743774414,-86.6491928100586
1,28688,40574,0.63853919506073,0.005118250846862793,770532652,255,0,98.06715393066406,96.98258209228516,99.70523071289062,97.94747161865234,-68.87561798095703,-89.3651123046875,-42.75249481201172
4,26275,75353,0.625341534614563,0.005180299282073975,770530826,255,0,98.91985321044922,98.48602294921875,98.56829833984375,98.67301177978516,26.705549240112305,-89.41649627685547,-154.26551818847656
3,47562,56597,0.6343361139297485,0.005180299282073975,770530626,255,0,98.7403335571289,97.99983215332031,98.97968292236328,99.73514556884766,134.88526916503906,-88.37285614013672,135.23362731933594
0,34717,15430,0.621396541595459,0.005118250846862793,770556900,255,0,98.33641815185547,98.33641815185547,99.59302520751953,98.418701171875,-92.44709014892578,-85.98487854003906,-15.855104446411133
2,22064,52652,0.6418514251708984,0.005118250846862793,770553947,255,0,99.22651672363281,97.77543640136719,99.27887725830078,99.47335052490234,52.42007064819336,-87.4396743774414,-86.6491928100586
6,46277,69727,0.6265916228294373,0.005118250846862793,770527601,255,0,109.04749298095703,97.90259552001953,108.97269439697266,109.40652465820312,95.66651916503906,-10.0126314163208,-0.9590479135513306
3,47562,56597,0.6343361139297485,0.005180299282073975,770553363,255,0,98.74781036376953,98.00731658935547,99.00212860107422,99.75010681152344,135.05770874023438,-88.37273406982422,135.05770874023438
5,14644,59354,0.6287311315536499,0.005180299282073975,770535883,255,0,98.24666595458984,97.99983215332031,97.87267303466797,98.0372314453125,3.0737361907958984,-85.9505386352539,-166.13186645507812
4,26275,75353,0.625341534614563,0.005180299282073975,770553386,255,0,98.91985321044922,98.50845336914062,98.57577514648438,98.67301177978516,26.705549240112305,-89.41649627685547,-154.26551818847656
0,34717,15430,0.621396541595459,0.005118250846862793,770577306,255,0,98.32894134521484,98.33641815185547,99.61547088623047,98.44862365722656,-92.44709014892578,-85.98487854003906,-15.855104446411133
1,28688,40574,0.6364730000495911,0.005118250846862793,770578630,255,0,98.08958435058594,96.98258209228516,99.70523071289062,98.0970687866211,-68.87561798095703,-89.3651123046875,-42.75249481201172
5,14644,59354,0.6287311315536499,0.005180299282073975,770554278,255,0,98.24666595458984,97.99983215332031,97.88015747070312,98.05219268798828,3.0737361907958984,-85.9505386352539,-166.13186645507812
2,22064,52652,0.6418514251708984,0.005118250846862793,770579183,255,0,99.26392364501953,97.77543640136719,99.30131530761719,99.4808349609375,52.42007064819336,-87.4396743774414,-86.6491928100586
6,46277,69727,0.6265916228294373,0.005118250846862793,770554653,255,0,109.03253936767578,97.88763427734375,108.96521759033203,109.42896270751953,95.66651916503906,-10.0126314163208,-0.9590479135513306
3,47562,56597,0.6343361139297485,0.005180299282073975,770578422,255,0,98.75529479980469,98.02227020263672,99.00212860107422,99.73514556884766,134.88526916503906,-88.37285614013672,135.23362731933594
4,26275,75353,0.625341534614563,0.005180299282073975,770583387,255,0,98.92733001708984,98.5009765625,98.58325958251953,98.66553497314453,26.705549240112305,-89.41649627685547,-154.26551818847656
1,28688,40574,0.6364730000495911,0.005118250846862793,770602336,255,0,98.11203002929688,96.98258209228516,99.69774627685547,98.11203002929688,-68.87561798095703,-89.3651123046875,-42.75249481201172
6,46277,69727,0.6265916228294373,0.005118250846862793,770577545,255,0,109.0400161743164,97.88763427734375,108.97269439697266,109.40652465820312,95.66651916503906,-10.0126314163208,-0.9590479135513306
