stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
6,57705,84681,0.6253905296325684,0.005118250846862793,126079129,255,0,104.20806121826172,98.16438293457031,104.82888793945312,104.88872528076172,112.8582992553711,-9.686816215515137,-1.8716857433319092
7,1414,118386,0.6024442911148071,0.005118250846862793,126077532,255,0,98.16438293457031,98.50845336914062,97.573486328125,98.50845336914062,63.654754638671875,5.567020893096924,6.109811782836914
2,9919,34878,0.6321746110916138,0.005180299282073975,126102356,255,0,98.32894134521484,98.08958435058594,98.46357727050781,98.72537231445312,81.5354232788086,-88.8108901977539,-110.88176727294922
1,57026,16221,0.6400811672210693,0.005118250846862793,126103293,255,0,97.13217163085938,97.23689270019531,98.8001708984375,98.16438293457031,-33.349143981933594,-89.36479949951172,-50.366703033447266
0,45089,4114,0.6234258413314819,0.005118250846862793,126103002,255,0,98.6430892944336,98.56829833984375,98.71041107177734,98.22422790527344,-79.74044799804688,-86.73726654052734,-26.221923828125
3,25045,47307,0.6411054134368896,0.005118250846862793,126102409,255,0,97.91754913330078,98.3588638305664,98.18682861328125,99.19660186767578,173.09071350097656,-87.07772064208984,98.49751281738281
4,51286,49235,0.6365340948104858,0.005118250846862793,126102407,255,0,98.38877868652344,98.83009338378906,98.0970687866211,98.45610046386719,173.1532440185547,-89.07804107666016,70.0889663696289
7,1414,118386,0.6024442911148071,0.005118250846862793,126102182,255,0,98.15690612792969,98.51593780517578,97.58096313476562,98.51593780517578,63.654754638671875,5.567020893096924,6.109811782836914
2,9919,34878,0.6321746110916138,0.005180299282073975,126127239,255,0,98.32146453857422,98.10455322265625,98.46357727050781,98.72537231445312,81.51212310791016,-88.8061294555664,-110.8537368774414
3,25045,47307,0.6382910013198853,0.005118250846862793,126127206,255,0,97.91754913330078,98.3588638305664,98.19430541992188,99.19660186767578,173.11253356933594,-87.07083129882812,98.48265075683594
0,45089,4114,0.6174705028533936,0.005118250846862793,126127936,255,0,98.63561248779297,98.59073638916016,98.72537231445312,98.21674346923828,-79.74044799804688,-86.73726654052734,-26.221923828125
1,57026,16221,0.6400811672210693,0.005118250846862793,126127423,255,0,97.14714050292969,97.22193145751953,98.79269409179688,98.23170471191406,-33.349143981933594,-89.36479949951172,-50.366703033447266
4,51286,49235,0.6393575668334961,0.005118250846862793,126127935,255,0,98.37382507324219,98.8226089477539,98.07463073730469,98.45610046386719,173.1532440185547,-89.07804107666016,70.0889663696289
5,284,67560,0.6273168921470642,0.005118250846862793,126129745,255,0,98.53837585449219,98.34390258789062,98.17186737060547,98.32146453857422,30.640539169311523,-86.98656463623047,-177.47756958007812
6,57705,84681,0.6253905296325684,0.005118250846862793,126127752,255,0,104.20806121826172,98.16438293457031,104.82888793945312,104.89620971679688,112.8582992553711,-9.686816215515137,-1.8716857433319092
7,1414,118386,0.5964228510856628,0.005118250846862793,126127254,255,0,98.16438293457031,98.51593780517578,97.573486328125,98.50845336914062,63.654754638671875,5.567020893096924,6.109811782836914
0,45089,4114,0.6174705028533936,0.005118250846862793,126154227,255,0,98.6430892944336,98.57577514648438,98.72537231445312,98.21674346923828,-79.74044799804688,-86.73726654052734,-26.221923828125
1,57026,16221,0.6400811672210693,0.005118250846862793,126155280,255,0,97.13965606689453,97.22941589355469,98.83009338378906,98.15690612792969,-33.349143981933594,-89.36479949951172,-50.366703033447266
2,9919,34878,0.6321746110916138,0.005180299282073975,126153205,255,0,98.32894134521484,98.0970687866211,98.47105407714844,98.7403335571289,81.74735260009766,-88.8056411743164,-111.09020233154297
3,25045,47307,0.6382910013198853,0.005118250846862793,126153774,255,0,97.92503356933594,98.36634063720703,98.18682861328125,99.19660186767578,3.0200085639953613,-1.5197274684906006,98.55792236328125
4,51286,49235,0.6393575668334961,0.005118250846862793,126153032,255,0,98.36634063720703,98.8226089477539,98.07463073730469,98.45610046386719,173.1532440185547,-89.07804107666016,70.0889663696289
6,57705,84681,0.6253905296325684,0.005118250846862793,126152260,255,0,104.17066192626953,98.17186737060547,104.82888793945312,104.88872528076172,112.8582992553711,-9.686816215515137,-1.8716857433319092
5,284,67560,0.6273168921470642,0.005118250846862793,126152380,255,0,98.53837585449219,98.3139877319336,98.17186737060547,98.34390258789062,30.640539169311523,-86.98656463623047,-177.47756958007812
1,57026,16221,0.6400811672210693,0.005118250846862793,126177211,255,0,97.23689270019531,97.22941589355469,98.86748504638672,98.21674346923828,-33.349143981933594,-89.36479949951172,-50.366703033447266
7,1414,118386,0.5964228510856628,0.005118250846862793,126152472,255,0,98.16438293457031,98.5234146118164,97.58096313476562,98.49349975585938,63.654754638671875,5.567020893096924,6.109811782836914
0,45089,4114,0.6174705028533936,0.005118250846862793,126177281,255,0,98.6430892944336,98.56829833984375,98.71041107177734,98.20926666259766,-79.74044799804688,-86.73726654052734,-26.221923828125
3,25045,47307,0.6382910013198853,0.005118250846862793,126177299,255,0,97.92503356933594,98.3588638305664,98.2017822265625,99.18911743164062,173.0337371826172,-87.07396697998047,98.55792236328125
2,9919,34878,0.6321746110916138,0.005180299282073975,126182181,255,0,98.32894134521484,98.08958435058594,98.47105407714844,98.73284912109375,81.98352813720703,-88.80482482910156,-111.32528686523438
5,284,67560,0.6273168921470642,0.005118250846862793,126177765,255,0,98.53089904785156,98.30650329589844,98.17186737060547,98.34390258789062,30.640539169311523,-86.98656463623047,-177.47756958007812
4,51286,49235,0.6393575668334961,0.005118250846862793,126181473,255,0,98.38130187988281,98.83009338378906,98.08210754394531,98.45610046386719,173.1532440185547,-89.07804107666016,70.0889663696289
7,1414,118386,0.5964228510856628,0.005118250846862793,126177180,255,0,98.17186737060547,98.50845336914062,97.58844757080078,98.50845336914062,63.654754638671875,5.567020893096924,6.109811782836914
1,57026,16221,0.6400811672210693,0.005118250846862793,126202408,255,0,97.13965606689453,97.22941589355469,98.79269409179688,98.14942932128906,-33.349143981933594,-89.36479949951172,-50.366703033447266
6,57705,84681,0.6253905296325684,0.005118250846862793,126179563,255,0,104.21554565429688,98.17935180664062,104.8438491821289,104.86628723144531,112.8582992553711,-9.686816215515137,-1.8716857433319092
2,9919,34878,0.6321746110916138,0.005180299282073975,126202273,255,0,98.3139877319336,98.11203002929688,98.46357727050781,98.73284912109375,81.98352813720703,-88.80482482910156,-111.32528686523438
0,45089,4114,0.6174705028533936,0.005118250846862793,126202634,255,0,98.6430892944336,98.57577514648438,98.71041107177734,98.22422790527344,-79.74044799804688,-86.73726654052734,-26.221923828125
4,51286,49235,0.6393575668334961,0.005118250846862793,126202376,255,0,98.38130187988281,98.83009338378906,98.08958435058594,98.45610046386719,173.1532440185547,-89.07804107666016,70.0889663696289
3,25045,47307,0.6382910013198853,0.005118250846862793,126202318,255,0,97.91754913330078,98.36634063720703,98.18682861328125,99.2040786743164,173.11253356933594,-87.07083129882812,98.48265075683594
5,284,67560,0.6273168921470642,0.005118250846862793,126202338,255,0,98.53089904785156,98.3139877319336,98.16438293457031,98.35137939453125,30.640539169311523,-86.98656463623047,-177.47756958007812
6,57705,84681,0.6253905296325684,0.005118250846862793,126202308,255,0,104.2230224609375,98.17935180664062,104.83637237548828,104.8812484741211,112.72049713134766,-9.636116981506348,-1.0090863704681396
7,1414,118386,0.5964228510856628,0.005118250846862793,126203272,255,0,98.16438293457031,98.53089904785156,97.60340118408203,98.51593780517578,63.654754638671875,5.567020893096924,6.109811782836914
1,57026,16221,0.6265301704406738,0.005118250846862793,126227350,255,0,97.16209411621094,97.23689270019531,98.8001708984375,98.15690612792969,-33.349143981933594,-89.36479949951172,-50.366703033447266
2,9919,34878,0.6251324415206909,0.005180299282073975,126227239,255,0,98.32146453857422,98.0970687866211,98.45610046386719,98.7403335571289,81.46141052246094,-88.79617309570312,-110.80301666259766
4,51286,49235,0.634597659111023,0.005118250846862793,126227248,255,0,98.3588638305664,98.8226089477539,98.06715393066406,98.46357727050781,173.1532440185547,-89.07804107666016,70.0889663696289
7,1414,118386,0.5964228510856628,0.005118250846862793,126227384,255,0,98.15690612792969,98.53089904785156,97.5959243774414,98.51593780517578,63.654754638671875,5.567020893096924,6.109811782836914
5,284,67560,0.6331676244735718,0.005118250846862793,126227584,255,0,98.5234146118164,98.3139877319336,98.17935180664062,98.33641815185547,30.640539169311523,-86.98656463623047,-177.47756958007812
6,57705,84681,0.6253905296325684,0.005118250846862793,126227345,255,0,104.17066192626953,98.17186737060547,104.82888793945312,104.86628723144531,112.72049713134766,-9.636116981506348,-1.0090863704681396
0,45089,4114,0.6181262135505676,0.005118250846862793,126253275,255,0,98.63561248779297,98.56829833984375,98.72537231445312,98.22422790527344,-79.74044799804688,-86.73726654052734,-26.221923828125
7,1414,118386,0.5964228510856628,0.005118250846862793,126252266,255,0,98.16438293457031,98.5234146118164,97.58096313476562,98.50845336914062,63.654754638671875,5.567020893096924,6.109811782836914
1,57026,16221,0.6265301704406738,0.005118250846862793,126277324,255,0,97.14714050292969,97.25933074951172,98.8001708984375,98.24666595458984,-33.349143981933594,-89.36479949951172,-50.366703033447266
6,57705,84681,0.6253905296325684,0.005118250846862793,126252785,255,0,104.19310760498047,98.15690612792969,104.7989730834961,104.87376403808594,112.72049713134766,-9.636116981506348,-1.0090863704681396
2,9919,34878,0.6251324415206909,0.005180299282073975,126277203,255,0,98.3139877319336,98.0970687866211,98.48602294921875,98.73284912109375,81.46141052246094,-88.79617309570312,-110.80301666259766
0,45089,5954,0.6181262135505676,0.005118250846862793,126278220,255,0,98.6430892944336,98.56829833984375,98.71041107177734,98.23170471191406,-79.74044799804688,-86.73726654052734,-26.221923828125
3,25045,47307,0.6382910013198853,0.005118250846862793,126277377,255,0,97.92503356933594,98.3588638305664,98.21674346923828,99.19660186767578,172.9583740234375,-87.07677459716797,98.6368637084961
4,51286,49235,0.634597659111023,0.005118250846862793,126277820,255,0,98.38130187988281,98.81512451171875,98.07463073730469,98.45610046386719,173.1532440185547,-89.07804107666016,70.0889663696289
1,57026,16221,0.6265301704406738,0.005118250846862793,126302520,255,0,97.13965606689453,97.22193145751953,98.79269409179688,98.15690612792969,-33.349143981933594,-89.36479949951172,-50.366703033447266
0,45089,5954,0.6181262135505676,0.005118250846862793,126302808,255,0,98.63561248779297,98.56829833984375,98.69544982910156,98.21674346923828,-79.74044799804688,-86.73726654052734,-26.221923828125
5,284,67560,0.6331676244735718,0.005118250846862793,126278729,255,0,98.50845336914062,98.3139877319336,98.17935180664062,98.33641815185547,30.640539169311523,-86.98656463623047,-177.47756958007812
2,9919,34878,0.6251324415206909,0.005180299282073975,126303857,255,0,98.32894134521484,98.10455322265625,98.47105407714844,98.72537231445312,81.95858001708984,-88.7999267578125,-111.29550170898438
7,1414,118386,0.5964228510856628,0.005118250846862793,126277254,255,0,98.16438293457031,98.50845336914062,97.58096313476562,98.5009765625,63.654754638671875,5.567020893096924,6.109811782836914
3,25045,47307,0.6382910013198853,0.005118250846862793,126303355,255,0,97.91754913330078,98.37382507324219,98.18682861328125,99.19660186767578,173.11253356933594,-87.07083129882812,98.48265075683594
4,51286,49235,0.634597659111023,0.005118250846862793,126303781,255,0,98.37382507324219,98.83009338378906,98.0970687866211,98.44862365722656,173.1532440185547,-89.07804107666016,70.0889663696289
5,284,67560,0.6331676244735718,0.005118250846862793,126302428,255,0,98.5234146118164,98.30650329589844,98.17935180664062,98.34390258789062,30.640539169311523,-86.98656463623047,-177.47756958007812
7,1414,118386,0.5975875854492188,0.005118250846862793,126310569,255,0,98.15690612792969,98.50845336914062,97.573486328125,98.5009765625,63.654754638671875,5.567020893096924,6.109811782836914
2,9919,34878,0.6219016313552856,0.005180299282073975,126327420,255,0,98.32146453857422,98.0970687866211,98.45610046386719,98.73284912109375,82.21830749511719,-88.80449676513672,-111.56134033203125
1,57026,16221,0.6265301704406738,0.005118250846862793,126327697,255,0,97.19949340820312,97.23689270019531,98.8001708984375,98.14942932128906,-33.349143981933594,-89.36479949951172,-50.366703033447266
3,25045,47307,0.6257879137992859,0.005118250846862793,126327346,255,0,97.91754913330078,98.35137939453125,98.17935180664062,99.19660186767578,172.97349548339844,-87.06989288330078,98.61473083496094
7,1414,118386,0.5975875854492188,0.005118250846862793,126327277,255,0,98.15690612792969,98.5234146118164,97.58096313476562,98.5009765625,63.654754638671875,5.567020893096924,6.109811782836914
5,284,67560,0.6331676244735718,0.005118250846862793,126328038,255,0,98.53089904785156,98.3139877319336,98.15690612792969,98.3139877319336,30.640539169311523,-86.98656463623047,-177.47756958007812
0,45089,5954,0.6170413494110107,0.005118250846862793,126357511,255,0,98.63561248779297,98.45610046386719,98.72537231445312,98.21674346923828,-79.74044799804688,-86.73726654052734,-26.221923828125
1,57026,16221,0.6265301704406738,0.005118250846862793,126361815,255,0,97.14714050292969,97.26680755615234,98.80764770507812,98.08958435058594,-33.349143981933594,-89.36479949951172,-50.366703033447266
5,284,67560,0.6331676244735718,0.005118250846862793,126352381,255,0,98.50845336914062,98.3139877319336,98.14942932128906,98.32146453857422,30.640539169311523,-86.98656463623047,-177.47756958007812
0,45089,5954,0.6170413494110107,0.005118250846862793,126377760,255,0,98.63561248779297,98.45610046386719,98.5608139038086,98.21674346923828,-79.74044799804688,-86.73726654052734,-26.221923828125
6,57705,84681,0.6210068464279175,0.005118250846862793,126352239,255,0,104.09586334228516,98.17186737060547,104.80644989013672,104.87376403808594,112.72049713134766,-9.636116981506348,-1.0090863704681396
2,9919,34878,0.6219016313552856,0.005180299282073975,126378287,255,0,98.3139877319336,98.08958435058594,98.45610046386719,98.72537231445312,80.275146484375,-88.85311889648438,-109.62151336669922
1,57026,39372,0.6265301704406738,0.005118250846862793,126382324,255,0,97.2144546508789,97.15461730957031,98.87496948242188,98.08958435058594,-33.349143981933594,-89.36479949951172,-50.366703033447266
3,25045,47307,0.6257879137992859,0.005118250846862793,126378004,255,0,97.92503356933594,98.35137939453125,98.18682861328125,99.21155548095703,173.12733459472656,-87.06394958496094,98.46090698242188
4,51286,49235,0.634597659111023,0.005118250846862793,126377423,255,0,98.3588638305664,98.80764770507812,97.9773941040039,98.2765884399414,173.1532440185547,-89.07804107666016,70.0889663696289
5,284,67560,0.6331676244735718,0.005118250846862793,126377743,255,0,98.50845336914062,98.30650329589844,97.99234771728516,98.33641815185547,30.640539169311523,-86.98656463623047,-177.47756958007812
6,57705,84681,0.6210068464279175,0.005118250846862793,126377664,255,0,104.03602600097656,98.07463073730469,104.83637237548828,104.7989730834961,112.72049713134766,-9.636116981506348,-1.0090863704681396
2,9919,34878,0.6219016313552856,0.005180299282073975,126402702,255,0,98.32894134521484,98.08958435058594,98.4785385131836,98.72537231445312,80.275146484375,-88.85311889648438,-109.62151336669922
0,45089,5954,0.6170413494110107,0.005118250846862793,126403041,255,0,98.63561248779297,98.57577514648438,98.69544982910156,98.2017822265625,-79.74044799804688,-86.73726654052734,-26.221923828125
1,57026,39372,0.6265301704406738,0.005118250846862793,126403954,255,0,97.23689270019531,97.22193145751953,98.79269409179688,98.23918914794922,-33.349143981933594,-89.36479949951172,-50.366703033447266
3,25045,47307,0.6257879137992859,0.005118250846862793,126402424,255,0,97.92503356933594,98.36634063720703,98.18682861328125,99.19660186767578,173.12733459472656,-87.06394958496094,98.46090698242188
7,1414,118386,0.5975875854492188,0.005118250846862793,126377805,255,0,98.15690612792969,98.5234146118164,97.4388427734375,98.33641815185547,63.654754638671875,5.567020893096924,6.109811782836914
4,51286,49235,0.634597659111023,0.005118250846862793,126403311,255,0,98.35137939453125,98.8226089477539,98.06715393066406,98.45610046386719,173.1532440185547,-89.07804107666016,70.0889663696289
