stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
4,26275,64659,0.6262609362602234,0.005180299282073975,504303052,255,0,98.83757019042969,98.41122436523438,98.4785385131836,98.65057373046875,25.879581451416016,-89.45105743408203,-153.08790588378906
0,34717,20427,0.6310606598854065,0.005118250846862793,504327290,255,0,98.32894134521484,98.3139877319336,99.65287017822266,99.14424133300781,-92.03376770019531,-86.02034759521484,-16.271305084228516
2,22064,51138,0.6304305195808411,0.005118250846862793,504327702,255,0,99.181640625,97.72307586669922,99.21155548095703,99.43595886230469,55.2540397644043,-87.48790740966797,-89.4456787109375
5,14644,62461,0.6297773718833923,0.005180299282073975,504303722,255,0,98.24666595458984,97.94747161865234,97.83528137207031,97.98487091064453,3.928983449935913,-85.98590087890625,-165.46481323242188
1,28688,27232,0.637434184551239,0.005118250846862793,504331064,255,0,97.99983215332031,96.94518280029297,99.70523071289062,98.0596694946289,-69.64778137207031,-89.35684204101562,-41.14771270751953
6,46277,105790,0.6196369528770447,0.005118250846862793,504302995,255,0,108.32195281982422,97.90259552001953,108.36682891845703,108.63610076904297,98.15182495117188,-9.971746444702148,-1.0059924125671387
3,47562,45970,0.6324759721755981,0.005180299282073975,504328794,255,0,98.7178955078125,97.9773941040039,98.92733001708984,99.69026184082031,136.08316040039062,-88.36744689941406,134.3470916748047
1,28688,27232,0.637434184551239,0.005118250846862793,504352399,255,0,98.08958435058594,96.87037658691406,99.60799407958984,98.0596694946289,-69.64778137207031,-89.35684204101562,-41.14771270751953
7,44092,116783,0.5948776006698608,0.005180299282073975,504328027,255,0,97.88015747070312,98.32894134521484,97.28925323486328,98.23170471191406,5.877867698669434,1.3005433082580566,-0.6406179666519165
6,46277,105790,0.6196369528770447,0.005118250846862793,504327240,255,0,108.3144760131836,97.91754913330078,108.3593521118164,108.63610076904297,98.15182495117188,-9.971746444702148,-1.0059924125671387
2,22064,51138,0.6378229260444641,0.005118250846862793,504352408,255,0,99.18911743164062,97.7155990600586,99.21155548095703,99.44343566894531,55.2540397644043,-87.48790740966797,-89.4456787109375
0,34717,20427,0.6262537240982056,0.005118250846862793,504358554,255,0,98.32894134521484,98.29154205322266,99.6678237915039,99.13676452636719,-92.03376770019531,-86.02034759521484,-16.271305084228516
3,47562,45970,0.6359856724739075,0.005180299282073975,504352578,255,0,98.70293426513672,97.96991729736328,98.93480682373047,99.70523071289062,136.08316040039062,-88.36744689941406,134.3470916748047
0,34717,20427,0.6262537240982056,0.005118250846862793,504377912,255,0,98.32146453857422,98.32146453857422,99.6678237915039,99.14424133300781,-92.03376770019531,-86.02034759521484,-16.271305084228516
5,14644,62461,0.628880500793457,0.005180299282073975,504353914,255,0,98.23918914794922,97.93999481201172,97.84275817871094,97.99983215332031,3.928983449935913,-85.98590087890625,-165.46481323242188
1,28688,27232,0.6338229179382324,0.005118250846862793,504380037,255,0,98.02974700927734,96.87786102294922,99.60799407958984,98.05219268798828,-69.64778137207031,-89.35684204101562,-41.14771270751953
7,44092,116783,0.5970112085342407,0.005180299282073975,504352391,255,0,97.88015747070312,98.32894134521484,97.28177642822266,98.23170471191406,5.877867698669434,1.3005433082580566,-0.6406179666519165
2,22064,51138,0.6378229260444641,0.005118250846862793,504380809,255,0,99.18911743164062,97.72307586669922,99.2040786743164,99.44343566894531,55.2540397644043,-87.48790740966797,-89.4456787109375
4,26275,64659,0.6262609362602234,0.005180299282073975,504377354,255,0,98.83757019042969,98.41122436523438,98.48602294921875,98.6430892944336,25.879581451416016,-89.45105743408203,-153.08790588378906
3,47562,45970,0.6359856724739075,0.005180299282073975,504377520,255,0,98.71041107177734,97.96991729736328,98.92733001708984,99.69026184082031,136.08316040039062,-88.36744689941406,134.3470916748047
5,14644,62461,0.628880500793457,0.005180299282073975,504378154,255,0,98.23170471191406,97.94747161865234,97.83528137207031,98.0147933959961,3.928983449935913,-85.98590087890625,-165.46481323242188
1,28688,27232,0.6338229179382324,0.005118250846862793,504403990,255,0,98.0147933959961,96.87037658691406,99.60799407958984,98.0596694946289,-69.64778137207031,-89.35684204101562,-41.14771270751953
0,34717,20427,0.6262537240982056,0.005118250846862793,504402665,255,0,98.33641815185547,98.30650329589844,99.6453857421875,99.13676452636719,-92.03376770019531,-86.02034759521484,-16.271305084228516
6,46277,105790,0.6196369528770447,0.005118250846862793,504377424,255,0,108.32195281982422,97.91007232666016,108.37430572509766,108.62862396240234,98.15182495117188,-9.971746444702148,-1.0059924125671387
7,44092,116783,0.5970112085342407,0.005180299282073975,504377391,255,0,97.88763427734375,98.3139877319336,97.2742919921875,98.23170471191406,5.877867698669434,1.3005433082580566,-0.6406179666519165
2,22064,51138,0.6378229260444641,0.005118250846862793,504403167,255,0,99.181640625,97.72307586669922,99.21155548095703,99.428466796875,55.2540397644043,-87.48790740966797,-89.4456787109375
3,47562,45970,0.6359856724739075,0.005180299282073975,504402278,255,0,98.7178955078125,97.9773941040039,98.93480682373047,99.69026184082031,136.08316040039062,-88.36744689941406,134.3470916748047
4,26275,64659,0.6262609362602234,0.005180299282073975,504403143,255,0,98.84504699707031,98.418701171875,98.48602294921875,98.65057373046875,25.879581451416016,-89.45105743408203,-153.08790588378906
0,34717,20427,0.6262537240982056,0.005118250846862793,504427293,255,0,98.32146453857422,98.30650329589844,99.6453857421875,99.15171813964844,-92.03376770019531,-86.02034759521484,-16.271305084228516
1,28688,27232,0.6338229179382324,0.005118250846862793,504428628,255,0,98.0147933959961,96.93769836425781,99.60799407958984,98.0596694946289,-69.64778137207031,-89.35684204101562,-41.14771270751953
2,22064,51138,0.6378229260444641,0.005118250846862793,504428164,255,0,99.18911743164062,97.72307586669922,99.19660186767578,99.43595886230469,55.2540397644043,-87.48790740966797,-89.4456787109375
6,46277,105790,0.6196369528770447,0.005118250846862793,504403261,255,0,108.2770767211914,97.88763427734375,108.3369140625,108.62114715576172,98.15182495117188,-9.971746444702148,-1.0059924125671387
5,14644,62461,0.628880500793457,0.005180299282073975,504407632,255,0,98.22422790527344,97.9773941040039,97.83528137207031,98.0147933959961,3.928983449935913,-85.98590087890625,-165.46481323242188
7,44092,116783,0.5970112085342407,0.005180299282073975,504402186,255,0,97.87267303466797,98.32894134521484,97.2967300415039,98.22422790527344,5.877867698669434,1.3005433082580566,-0.6406179666519165
3,47562,45970,0.6359856724739075,0.005180299282073975,504428987,255,0,98.7403335571289,97.96243286132812,98.93480682373047,99.69774627685547,136.08316040039062,-88.36744689941406,134.3470916748047
1,28688,27232,0.6338229179382324,0.005118250846862793,504452331,255,0,98.02227020263672,96.87037658691406,99.61547088623047,98.04470825195312,-69.64778137207031,-89.35684204101562,-41.14771270751953
0,34717,20427,0.6262537240982056,0.005118250846862793,504452361,255,0,98.32146453857422,98.30650329589844,99.66034698486328,99.15171813964844,-92.03376770019531,-86.02034759521484,-16.271305084228516
2,22064,51138,0.6378229260444641,0.005118250846862793,504452637,255,0,99.2040786743164,97.72307586669922,99.21903991699219,99.44343566894531,55.2540397644043,-87.48790740966797,-89.4456787109375
3,47562,45970,0.6360403299331665,0.005180299282073975,504452329,255,0,98.72537231445312,97.96243286132812,98.93480682373047,99.70523071289062,136.08316040039062,-88.36744689941406,134.3470916748047
7,44092,116783,0.5970112085342407,0.005180299282073975,504427344,255,0,97.88015747070312,98.32894134521484,97.2967300415039,98.21674346923828,5.877867698669434,1.3005433082580566,-0.6406179666519165
6,46277,105790,0.6196369528770447,0.005118250846862793,504430317,255,0,108.29203796386719,97.88763427734375,108.3369140625,108.62862396240234,98.15182495117188,-9.971746444702148,-1.0059924125671387
1,28688,27232,0.6351744532585144,0.005118250846862793,504477480,255,0,98.00731658935547,96.87786102294922,99.61547088623047,98.15690612792969,-69.64778137207031,-89.35684204101562,-41.14771270751953
4,26275,64659,0.6330133676528931,0.005180299282073975,504457410,255,0,98.83009338378906,98.43365478515625,98.4785385131836,98.6580581665039,25.879581451416016,-89.45105743408203,-153.08790588378906
5,14644,62461,0.628880500793457,0.005180299282073975,504452411,255,0,98.23170471191406,97.95494842529297,97.84275817871094,98.00731658935547,3.928983449935913,-85.98590087890625,-165.46481323242188
0,34717,20427,0.6236979961395264,0.005118250846862793,504480663,255,0,98.32894134521484,98.30650329589844,99.65287017822266,99.16667938232422,-92.03376770019531,-86.02034759521484,-16.271305084228516
7,44092,116783,0.5970112085342407,0.005180299282073975,504452379,255,0,97.86519622802734,98.32146453857422,97.25933074951172,98.21674346923828,5.877867698669434,1.3005433082580566,-0.6406179666519165
2,22064,51138,0.6378229260444641,0.005118250846862793,504479118,255,0,99.181640625,97.738037109375,99.21903991699219,99.43595886230469,55.2540397644043,-87.48790740966797,-89.4456787109375
6,46277,105790,0.6196369528770447,0.005118250846862793,504457722,255,0,108.32195281982422,97.88015747070312,108.32942962646484,108.66602325439453,98.15182495117188,-9.971746444702148,-1.0059924125671387
4,26275,64659,0.6330133676528931,0.005180299282073975,504478267,255,0,98.85253143310547,98.42617797851562,98.4785385131836,98.6580581665039,25.879581451416016,-89.45105743408203,-153.08790588378906
5,14644,62461,0.628880500793457,0.005180299282073975,504477836,255,0,98.22422790527344,97.94747161865234,97.83528137207031,98.00731658935547,3.928983449935913,-85.98590087890625,-165.46481323242188
3,47562,45970,0.6360403299331665,0.005180299282073975,504477515,255,0,98.7178955078125,97.96991729736328,98.93480682373047,99.69026184082031,136.08316040039062,-88.36744689941406,134.3470916748047
7,44092,116783,0.5970112085342407,0.005180299282073975,504477829,255,0,97.86519622802734,98.32146453857422,97.2742919921875,98.21674346923828,5.877867698669434,1.3005433082580566,-0.6406179666519165
1,28688,27232,0.6351744532585144,0.005118250846862793,504502214,255,0,98.02227020263672,96.87037658691406,99.61547088623047,98.04470825195312,-69.64778137207031,-89.35684204101562,-41.14771270751953
6,46277,105790,0.6196369528770447,0.005118250846862793,504480523,255,0,108.3144760131836,97.87267303466797,108.37430572509766,108.62862396240234,98.15182495117188,-9.971746444702148,-1.0059924125671387
0,34717,20427,0.6236979961395264,0.005118250846862793,504502244,255,0,98.32894134521484,98.30650329589844,99.65287017822266,99.14424133300781,-92.03376770019531,-86.02034759521484,-16.271305084228516
2,22064,51138,0.6378229260444641,0.005118250846862793,504506229,255,0,99.18911743164062,97.72307586669922,99.21155548095703,99.43595886230469,55.2540397644043,-87.48790740966797,-89.4456787109375
4,26275,64659,0.6330133676528931,0.005180299282073975,504502415,255,0,98.83757019042969,98.418701171875,98.4785385131836,98.6430892944336,25.879581451416016,-89.45105743408203,-153.08790588378906
0,34717,20427,0.6236979961395264,0.005118250846862793,504527347,255,0,98.32146453857422,98.30650329589844,99.65287017822266,99.14424133300781,-92.03376770019531,-86.02034759521484,-16.271305084228516
6,46277,105790,0.6196369528770447,0.005118250846862793,504502231,255,0,108.3144760131836,97.90259552001953,108.35187530517578,108.60618591308594,98.15182495117188,-9.971746444702148,-1.0059924125671387
2,22064,51138,0.6378229260444641,0.005118250846862793,504528242,255,0,99.18911743164062,97.72307586669922,99.19660186767578,99.44343566894531,55.2540397644043,-87.48790740966797,-89.4456787109375
0,34717,20427,0.6236979961395264,0.005118250846862793,504552481,255,0,98.3139877319336,98.30650329589844,99.6453857421875,99.15171813964844,-92.03376770019531,-86.02034759521484,-16.271305084228516
2,22064,51138,0.6338114738464355,0.005118250846862793,504552595,255,0,99.181640625,97.72307586669922,99.2040786743164,99.43595886230469,55.2540397644043,-87.48790740966797,-89.4456787109375
1,28688,27232,0.6351275444030762,0.005118250846862793,504556072,255,0,98.0147933959961,96.87037658691406,99.60799407958984,98.04470825195312,-69.64778137207031,-89.35684204101562,-41.14771270751953
7,44092,116783,0.5969911813735962,0.005180299282073975,504502656,255,0,97.86519622802734,98.33641815185547,97.28177642822266,98.22422790527344,5.877867698669434,1.3005433082580566,-0.6406179666519165
3,47562,45970,0.6360403299331665,0.005180299282073975,504532088,255,0,98.72537231445312,97.96991729736328,98.91236877441406,99.68278503417969,136.08316040039062,-88.36744689941406,134.3470916748047
5,14644,62461,0.6310840845108032,0.005180299282073975,504529882,255,0,98.23170471191406,97.9773941040039,97.83528137207031,98.00731658935547,3.928983449935913,-85.98590087890625,-165.46481323242188
7,44092,116783,0.5969911813735962,0.005180299282073975,504527200,255,0,97.88015747070312,98.33641815185547,97.28177642822266,98.21674346923828,5.877867698669434,1.3005433082580566,-0.6406179666519165
0,34717,20427,0.6239832639694214,0.005118250846862793,504578680,255,0,98.34390258789062,98.28406524658203,99.6453857421875,99.12179565429688,-92.03376770019531,-86.02034759521484,-16.271305084228516
1,28688,27232,0.6351275444030762,0.005118250846862793,504578459,255,0,97.99234771728516,96.90029907226562,99.60799407958984,98.04470825195312,-69.64778137207031,-89.35684204101562,-41.14771270751953
6,46277,105790,0.618257999420166,0.005118250846862793,504527829,255,0,108.32942962646484,97.90259552001953,108.32195281982422,108.61366271972656,98.15182495117188,-9.971746444702148,-1.0059924125671387
2,22064,51138,0.6338114738464355,0.005118250846862793,504580029,255,0,99.17416381835938,97.72307586669922,99.21155548095703,99.42098999023438,55.2540397644043,-87.48790740966797,-89.4456787109375
3,47562,45970,0.6360403299331665,0.005180299282073975,504578246,255,0,98.71041107177734,97.95494842529297,98.91985321044922,99.69026184082031,136.08316040039062,-88.36744689941406,134.3470916748047
7,44092,116783,0.5969911813735962,0.005180299282073975,504552277,255,0,97.88015747070312,98.3139877319336,97.2742919921875,98.20926666259766,5.877867698669434,1.3005433082580566,-0.6406179666519165
6,46277,105790,0.618257999420166,0.005118250846862793,504555100,255,0,108.34439849853516,97.90259552001953,108.35187530517578,108.62114715576172,98.15182495117188,-9.971746444702148,-1.0059924125671387
2,22064,51138,0.6338114738464355,0.005118250846862793,504602298,255,0,99.181640625,97.74552154541016,99.19660186767578,99.43595886230469,55.2540397644043,-87.48790740966797,-89.4456787109375
1,28688,27232,0.6351275444030762,0.005118250846862793,504604004,255,0,98.0147933959961,96.85542297363281,99.69026184082031,98.10455322265625,-69.64778137207031,-89.35684204101562,-41.14771270751953
4,26275,64659,0.6330133676528931,0.005180299282073975,504580920,255,0,98.76277160644531,98.41122436523438,98.47105407714844,98.6430892944336,25.879581451416016,-89.45105743408203,-153.08790588378906
0,34717,20427,0.6239832639694214,0.005118250846862793,504603043,255,0,98.34390258789062,98.29154205322266,99.60050201416016,99.12179565429688,-92.03376770019531,-86.02034759521484,-16.271305084228516
7,44092,116783,0.5969911813735962,0.005180299282073975,504577293,255,0,97.87267303466797,98.30650329589844,97.2742919921875,98.22422790527344,5.877867698669434,1.3005433082580566,-0.6406179666519165
6,46277,105790,0.618257999420166,0.005118250846862793,504578761,255,0,108.32195281982422,97.91007232666016,108.3369140625,108.64358520507812,98.15182495117188,-9.971746444702148,-1.0059924125671387
