stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
4,4315,138718,0.6183079481124878,0.005180299282073975,64527865,255,0,98.88993072509766,98.5608139038086,98.6430892944336,98.69544982910156,19.472143173217773,-89.59217834472656,-148.00091552734375
6,18655,97198,0.6158758401870728,0.005118250846862793,64527244,255,0,99.5406723022461,97.89511108398438,98.9871597290039,99.42098999023438,114.95452880859375,-9.623217582702637,-0.9753976464271545
0,38131,17524,0.6127529740333557,0.005118250846862793,64552879,255,0,98.32146453857422,98.32894134521484,99.60799407958984,98.4411392211914,-62.54541015625,-86.16717529296875,-15.701594352722168
1,2657,33725,0.6197904944419861,0.005118250846862793,64558744,255,0,98.17935180664062,97.04241943359375,99.80994415283203,98.14195251464844,-73.64946746826172,-89.37348937988281,-42.50436782836914
1,2657,33725,0.6197904944419861,0.005118250846862793,64577379,255,0,98.26910400390625,97.07233428955078,99.81742095947266,98.19430541992188,-73.64946746826172,-89.37348937988281,-42.50436782836914
5,41696,60871,0.6155992746353149,0.005180299282073975,64553613,255,0,98.2616195678711,97.91754913330078,97.89511108398438,98.06715393066406,-3.157350540161133,-86.01439666748047,-165.30821228027344
0,38131,17524,0.6137082576751709,0.005118250846862793,64582876,255,0,98.32146453857422,98.3139877319336,99.6229476928711,98.4411392211914,-62.54541015625,-86.16717529296875,-15.701594352722168
6,18655,97198,0.6179940700531006,0.005118250846862793,64558634,255,0,99.55562591552734,97.90259552001953,98.99464416503906,99.41351318359375,114.95426940917969,-9.629096984863281,-0.9716014266014099
7,36601,129909,0.5876372456550598,0.005118250846862793,64553194,255,0,97.90259552001953,98.32146453857422,97.28925323486328,98.20926666259766,17.412216186523438,1.8908898830413818,-0.1491689383983612
5,41696,60871,0.6155992746353149,0.005180299282073975,64577324,255,0,98.2765884399414,98.05219268798828,97.89511108398438,98.06715393066406,-3.157350540161133,-86.01439666748047,-165.30821228027344
6,18655,97198,0.6179940700531006,0.005118250846862793,64577254,255,0,99.54814910888672,97.88015747070312,98.97968292236328,99.41351318359375,114.95426940917969,-9.629096984863281,-0.9716014266014099
0,38131,17524,0.6137082576751709,0.005118250846862793,64603371,255,0,98.33641815185547,98.18682861328125,99.6229476928711,98.4411392211914,-62.51035690307617,-86.17361450195312,-15.743593215942383
1,2657,33725,0.6197904944419861,0.005118250846862793,64602418,255,0,98.18682861328125,97.06485748291016,99.79498291015625,98.14942932128906,-73.64946746826172,-89.37348937988281,-42.50436782836914
4,4315,138718,0.6174336075782776,0.005180299282073975,64580772,255,0,98.89740753173828,98.56829833984375,98.6430892944336,98.68797302246094,20.091733932495117,-89.59748840332031,-148.62728881835938
7,36601,129909,0.5876372456550598,0.005118250846862793,64577327,255,0,97.88015747070312,98.32146453857422,97.2742919921875,98.21674346923828,17.412216186523438,1.8908898830413818,-0.1491689383983612
2,27012,33559,0.6122941374778748,0.005118250846862793,64603543,255,0,99.30131530761719,97.85023498535156,99.37611389160156,99.53318786621094,56.05561828613281,-87.48075103759766,-90.63204956054688
3,19024,59988,0.6114422678947449,0.005118250846862793,64604931,255,0,98.84504699707031,98.0596694946289,99.10684204101562,99.80245971679688,127.59257507324219,-88.41008758544922,133.65562438964844
5,41696,60871,0.6155992746353149,0.005180299282073975,64602603,255,0,98.2616195678711,98.0372314453125,97.89511108398438,98.06715393066406,-3.157350540161133,-86.01439666748047,-165.30821228027344
4,4315,138718,0.6174336075782776,0.005180299282073975,64603651,255,0,98.91985321044922,98.53837585449219,98.65057373046875,98.68797302246094,20.022754669189453,-89.60237884521484,-148.5559539794922
0,38131,17524,0.6137082576751709,0.005118250846862793,64627292,255,0,98.32894134521484,98.32146453857422,99.60799407958984,98.43365478515625,-62.51035690307617,-86.17361450195312,-15.743593215942383
6,18655,97198,0.6179940700531006,0.005118250846862793,64602293,255,0,99.5406723022461,97.90259552001953,98.9871597290039,99.41351318359375,114.94856262207031,-9.62295150756836,-0.974863588809967
1,2657,33725,0.6197904944419861,0.005118250846862793,64629352,255,0,98.16438293457031,97.06485748291016,99.780029296875,98.14942932128906,-73.64946746826172,-89.37348937988281,-42.50436782836914
3,19024,59988,0.6114422678947449,0.005118250846862793,64627266,255,0,98.83757019042969,98.06715393066406,99.099365234375,99.80994415283203,127.60009002685547,-88.40516662597656,133.64431762695312
2,27012,33559,0.6122941374778748,0.005118250846862793,64630427,255,0,99.30879974365234,97.85023498535156,99.37611389160156,99.53318786621094,56.05561828613281,-87.48075103759766,-90.63204956054688
5,41696,60871,0.6155992746353149,0.005180299282073975,64627911,255,0,98.2616195678711,98.04470825195312,97.91754913330078,98.0596694946289,-3.157350540161133,-86.01439666748047,-165.30821228027344
4,4315,138718,0.6174336075782776,0.005180299282073975,64627709,255,0,98.8824462890625,98.56829833984375,98.65057373046875,98.67301177978516,20.022754669189453,-89.60237884521484,-148.5559539794922
6,18655,97198,0.6179940700531006,0.005118250846862793,64627399,255,0,99.5406723022461,97.90259552001953,98.9871597290039,99.40603637695312,114.95452880859375,-9.623217582702637,-0.9753976464271545
0,38131,17524,0.6137082576751709,0.005118250846862793,64652474,255,0,98.32894134521484,98.3139877319336,99.61547088623047,98.45610046386719,-62.47944259643555,-86.1692123413086,-15.77138614654541
0,38131,17524,0.611223578453064,0.005118250846862793,64679445,255,0,98.32146453857422,98.33641815185547,99.6229476928711,98.45610046386719,-62.54541015625,-86.16717529296875,-15.701594352722168
3,19024,59988,0.6114422678947449,0.005118250846862793,64653028,255,0,98.83009338378906,98.06715393066406,99.09188842773438,99.78750610351562,127.60009002685547,-88.40516662597656,133.64431762695312
4,4315,138718,0.6160925626754761,0.005180299282073975,64652360,255,0,98.89740753173828,98.56829833984375,98.65057373046875,98.68797302246094,20.022754669189453,-89.60237884521484,-148.5559539794922
3,19024,59988,0.6114422678947449,0.005118250846862793,64678561,255,0,98.83757019042969,98.0596694946289,99.099365234375,99.79498291015625,127.60009002685547,-88.40516662597656,133.64431762695312
1,2657,33725,0.6205449104309082,0.005118250846862793,64681405,255,0,98.16438293457031,97.06485748291016,99.79498291015625,98.13446807861328,-73.64946746826172,-89.37348937988281,-42.50436782836914
2,27012,33559,0.6177679300308228,0.005118250846862793,64677347,255,0,99.3237533569336,97.85771179199219,99.36863708496094,99.53318786621094,56.05561828613281,-87.48075103759766,-90.63204956054688
6,18655,97198,0.6120343208312988,0.005118250846862793,64658509,255,0,99.53318786621094,97.88763427734375,98.99464416503906,99.3985595703125,114.94856262207031,-9.62295150756836,-0.974863588809967
7,36601,129909,0.5829963684082031,0.005118250846862793,64652187,255,0,97.88763427734375,98.32894134521484,97.28177642822266,98.2017822265625,17.412216186523438,1.8908898830413818,-0.1491689383983612
