stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
1,34370,8447,0.6241084337234497,0.005118250846862793,128378474,255,0,97.22193145751953,96.87037658691406,98.87496948242188,97.90259552001953,-31.29182243347168,-89.3651123046875,-40.226200103759766
0,2511,3660,0.6179659366607666,0.005118250846862793,128381860,255,0,98.25414276123047,98.2017822265625,99.57059478759766,98.4785385131836,-71.8985366821289,-86.11002349853516,-16.09644317626953
2,43449,43722,0.6196928024291992,0.005118250846862793,128380345,255,0,98.44862365722656,97.72307586669922,98.53089904785156,98.68049621582031,60.02526092529297,-87.45185852050781,-90.28389739990234
1,34370,8447,0.6241084337234497,0.005118250846862793,128402338,255,0,97.20697021484375,96.77314758300781,98.9422836303711,97.90259552001953,-31.29182243347168,-89.3651123046875,-40.226200103759766
2,43449,43722,0.6196928024291992,0.005118250846862793,128402259,255,0,98.2765884399414,97.7155990600586,98.50845336914062,98.66553497314453,60.05131530761719,-87.447021484375,-90.3147201538086
0,2511,3660,0.6179659366607666,0.005118250846862793,128404118,255,0,98.26910400390625,98.20926666259766,99.57059478759766,98.48602294921875,-71.99702453613281,-86.11188507080078,-15.99783992767334
4,47091,60397,0.618579626083374,0.005180299282073975,128404844,255,0,98.4411392211914,98.41122436523438,98.0372314453125,98.04470825195312,26.66688346862793,-89.70724487304688,-147.51158142089844
5,23976,60291,0.6204255819320679,0.005180299282073975,128404282,255,0,98.19430541992188,97.9325180053711,97.76795959472656,97.96991729736328,4.245212554931641,-86.60419464111328,-165.89483642578125
7,48889,134742,0.5914789438247681,0.005118250846862793,128402386,255,0,97.79039764404297,98.23918914794922,97.19949340820312,98.13446807861328,35.95167541503906,2.1458661556243896,-0.2450571358203888
6,44349,69676,0.6180192232131958,0.005118250846862793,128407083,255,0,102.38299560546875,97.738037109375,102.03892517089844,102.32315063476562,107.04850769042969,-9.740095138549805,-0.9965947270393372
1,34370,8447,0.6241084337234497,0.005118250846862793,128428229,255,0,97.22193145751953,96.87786102294922,98.86748504638672,97.91754913330078,-31.29182243347168,-89.3651123046875,-40.226200103759766
2,43449,43722,0.6196928024291992,0.005118250846862793,128428183,255,0,98.43365478515625,97.738037109375,98.4785385131836,98.67301177978516,60.132164001464844,-87.45301055908203,-90.39209747314453
0,2511,3660,0.6179659366607666,0.005118250846862793,128427401,255,0,98.25414276123047,98.20926666259766,99.54814910888672,98.4785385131836,-71.96112060546875,-86.10765838623047,-16.03029441833496
3,51276,55209,0.6242761015892029,0.005180299282073975,128427190,255,0,98.08958435058594,97.96991729736328,98.38877868652344,98.94976043701172,137.509765625,-88.40701293945312,135.01901245117188
4,47091,60397,0.618579626083374,0.005180299282073975,128427418,255,0,98.4411392211914,98.42617797851562,98.04470825195312,98.0372314453125,26.66688346862793,-89.70724487304688,-147.51158142089844
5,23976,60291,0.6204255819320679,0.005180299282073975,128427704,255,0,98.17935180664062,97.96243286132812,97.79788208007812,97.95494842529297,4.245212554931641,-86.60419464111328,-165.89483642578125
7,48889,134742,0.5914789438247681,0.005118250846862793,128428943,255,0,97.79039764404297,98.23918914794922,97.19949340820312,98.13446807861328,35.95167541503906,2.1458661556243896,-0.2450571358203888
0,2511,3660,0.6179659366607666,0.005118250846862793,128454055,255,0,98.2616195678711,98.21674346923828,99.5631103515625,98.48602294921875,-71.93439483642578,-86.11430358886719,-16.06404685974121
2,43449,13647,0.6196928024291992,0.005118250846862793,128452578,255,0,98.43365478515625,97.738037109375,98.51593780517578,98.68049621582031,60.02526092529297,-87.45185852050781,-90.28389739990234
1,34370,8447,0.6241084337234497,0.005118250846862793,128453167,255,0,97.22193145751953,96.88534545898438,98.93480682373047,97.88763427734375,-31.29182243347168,-89.3651123046875,-40.226200103759766
0,2511,3660,0.6179659366607666,0.005118250846862793,128477348,255,0,98.2616195678711,98.21674346923828,99.5631103515625,98.4785385131836,-72.00057220458984,-86.11213684082031,-16.00142478942871
6,44349,69676,0.6134470105171204,0.005118250846862793,128434871,255,0,102.38299560546875,97.75299835205078,102.04640197753906,102.33063507080078,107.04850769042969,-9.740095138549805,-0.9965947270393372
1,34370,8447,0.6278129816055298,0.005118250846862793,128478877,255,0,97.22193145751953,96.92273712158203,98.8824462890625,97.89511108398438,-31.29182243347168,-89.3651123046875,-40.226200103759766
4,47091,60397,0.6225622892379761,0.005180299282073975,128452184,255,0,98.4411392211914,98.43365478515625,98.04470825195312,98.05219268798828,24.73358726501465,-89.70658111572266,-145.5783233642578
5,23976,60291,0.6204255819320679,0.005180299282073975,128452814,255,0,98.17935180664062,97.96243286132812,97.81283569335938,97.95494842529297,4.245212554931641,-86.60419464111328,-165.89483642578125
1,34370,8447,0.6278129816055298,0.005118250846862793,128502654,255,0,97.28925323486328,96.92273712158203,98.95724487304688,97.9325180053711,-31.29182243347168,-89.3651123046875,-40.226200103759766
2,43449,13647,0.6213756799697876,0.005118250846862793,128483160,255,0,98.44862365722656,97.72307586669922,98.5234146118164,98.66553497314453,60.02526092529297,-87.45185852050781,-90.28389739990234
4,47091,60397,0.6225622892379761,0.005180299282073975,128477291,255,0,98.4411392211914,98.41122436523438,98.04470825195312,98.04470825195312,24.73358726501465,-89.70658111572266,-145.5783233642578
5,23976,60291,0.6204255819320679,0.005180299282073975,128477321,255,0,98.19430541992188,97.96991729736328,97.81283569335938,97.95494842529297,4.245212554931641,-86.60419464111328,-165.89483642578125
0,2511,3660,0.6185015439987183,0.005118250846862793,128506836,255,0,98.2616195678711,98.23918914794922,99.5631103515625,98.49349975585938,-72.06312561035156,-86.10967254638672,-15.935294151306152
2,43449,13647,0.6213756799697876,0.005118250846862793,128503894,255,0,98.43365478515625,97.738037109375,98.5234146118164,98.66553497314453,60.02526092529297,-87.45185852050781,-90.28389739990234
3,51276,55209,0.6242482662200928,0.005180299282073975,128506067,255,0,98.07463073730469,97.9773941040039,98.3962631225586,98.97220611572266,137.5175323486328,-88.4168701171875,135.01126098632812
5,23976,60291,0.6204255819320679,0.005180299282073975,128502984,255,0,98.17935180664062,97.96991729736328,97.78291320800781,97.95494842529297,4.159634113311768,-86.60379028320312,-165.8141326904297
0,2511,3660,0.6185015439987183,0.005118250846862793,128529218,255,0,98.2616195678711,98.22422790527344,99.5631103515625,98.48602294921875,-72.0957260131836,-86.11415100097656,-15.89925765991211
1,34370,8447,0.6278129816055298,0.005118250846862793,128527715,255,0,97.22193145751953,96.88534545898438,98.87496948242188,97.89511108398438,-31.29182243347168,-89.3651123046875,-40.226200103759766
2,43449,13647,0.6213756799697876,0.005118250846862793,128527406,255,0,98.4411392211914,97.73056030273438,98.51593780517578,98.67301177978516,60.02526092529297,-87.45185852050781,-90.28389739990234
6,44349,69676,0.6134470105171204,0.005118250846862793,128502198,255,0,102.39047241210938,97.75299835205078,102.05387878417969,102.32315063476562,107.04850769042969,-9.740095138549805,-0.9965947270393372
3,51276,55209,0.6242482662200928,0.005180299282073975,128527871,255,0,98.07463073730469,97.96243286132812,98.40373992919922,98.95724487304688,137.509765625,-88.40701293945312,135.01901245117188
4,47091,60397,0.6225622892379761,0.005180299282073975,128527763,255,0,98.42617797851562,98.418701171875,98.0596694946289,98.05219268798828,24.73358726501465,-89.70658111572266,-145.5783233642578
5,23976,60291,0.6204255819320679,0.005180299282073975,128527964,255,0,98.17935180664062,97.9325180053711,97.80535888671875,97.95494842529297,4.159634113311768,-86.60379028320312,-165.8141326904297
1,34370,8447,0.6278129816055298,0.005118250846862793,128552785,255,0,97.22193145751953,96.87037658691406,98.8600082397461,97.92503356933594,-31.29182243347168,-89.3651123046875,-40.226200103759766
6,44349,69676,0.6134470105171204,0.005118250846862793,128530725,255,0,102.38299560546875,97.74552154541016,102.03892517089844,102.315673828125,107.04850769042969,-9.740095138549805,-0.9965947270393372
0,2511,3660,0.6185015439987183,0.005118250846862793,128552467,255,0,98.2616195678711,98.21674346923828,99.55562591552734,98.49349975585938,-72.02957916259766,-86.11637115478516,-15.961856842041016
2,43449,13647,0.6213756799697876,0.005118250846862793,128552469,255,0,98.43365478515625,97.738037109375,98.49349975585938,98.68797302246094,60.02526092529297,-87.45185852050781,-90.28389739990234
3,51276,15171,0.6242482662200928,0.005180299282073975,128553045,255,0,98.08958435058594,97.9773941040039,98.40373992919922,98.94976043701172,137.50762939453125,-88.402099609375,135.02462768554688
0,2511,3660,0.6185015439987183,0.005118250846862793,128577740,255,0,98.25414276123047,98.22422790527344,99.57059478759766,98.4785385131836,-72.02957916259766,-86.11637115478516,-15.961856842041016
2,43449,13647,0.6230220794677734,0.005118250846862793,128577830,255,0,98.43365478515625,97.73056030273438,98.53089904785156,98.68049621582031,60.02526092529297,-87.45185852050781,-90.28389739990234
6,44349,69676,0.6134470105171204,0.005118250846862793,128552573,255,0,102.38299560546875,97.74552154541016,102.03892517089844,102.32315063476562,107.04850769042969,-9.740095138549805,-0.9965947270393372
0,2511,3660,0.617516279220581,0.005118250846862793,128603175,255,0,98.26910400390625,98.23918914794922,99.57807159423828,98.4785385131836,-72.02957916259766,-86.11637115478516,-15.961856842041016
6,44349,69676,0.6134470105171204,0.005118250846862793,128577406,255,0,102.39047241210938,97.75299835205078,102.03144836425781,102.315673828125,107.04850769042969,-9.740095138549805,-0.9965947270393372
5,23976,60291,0.6204255819320679,0.005180299282073975,128582057,255,0,98.17186737060547,97.95494842529297,97.81283569335938,97.96991729736328,4.240328311920166,-86.60413360595703,-165.89971923828125
2,43449,13647,0.6230220794677734,0.005118250846862793,128602403,255,0,98.44862365722656,97.738037109375,98.48602294921875,98.68049621582031,60.02526092529297,-87.45185852050781,-90.28389739990234
3,51276,15171,0.6257592439651489,0.005180299282073975,128602425,255,0,98.07463073730469,97.96991729736328,98.3962631225586,98.97968292236328,137.69554138183594,-88.41180419921875,134.84031677246094
1,34370,8447,0.6325810551643372,0.005118250846862793,128603233,255,0,97.22193145751953,96.88534545898438,98.89740753173828,97.90259552001953,-31.29182243347168,-89.3651123046875,-40.226200103759766
4,47091,60397,0.6187567710876465,0.005180299282073975,128603101,255,0,98.4411392211914,98.418701171875,98.05219268798828,98.05219268798828,24.73358726501465,-89.70658111572266,-145.5783233642578
5,23976,60291,0.6204255819320679,0.005180299282073975,128602950,255,0,98.19430541992188,97.95494842529297,97.8203125,97.96243286132812,4.159634113311768,-86.60379028320312,-165.8141326904297
1,34370,8447,0.6325810551643372,0.005118250846862793,128627304,255,0,97.2518539428711,96.88534545898438,98.95724487304688,97.90259552001953,-31.29182243347168,-89.3651123046875,-40.226200103759766
0,2511,3660,0.617516279220581,0.005118250846862793,128627733,255,0,98.2616195678711,98.22422790527344,99.5631103515625,98.48602294921875,-72.02957916259766,-86.11637115478516,-15.961856842041016
6,44349,69676,0.6134470105171204,0.005118250846862793,128602579,255,0,102.39047241210938,97.75299835205078,102.03144836425781,102.33063507080078,107.04850769042969,-9.740095138549805,-0.9965947270393372
2,43449,13647,0.6230220794677734,0.005118250846862793,128628600,255,0,98.4411392211914,97.72307586669922,98.51593780517578,98.68797302246094,60.02526092529297,-87.45185852050781,-90.28389739990234
3,51276,15171,0.6257592439651489,0.005180299282073975,128628807,255,0,98.08210754394531,97.96991729736328,98.40373992919922,98.95724487304688,137.509765625,-88.40701293945312,135.01901245117188
7,48889,134742,0.588675856590271,0.005118250846862793,128602288,255,0,97.80535888671875,98.24666595458984,97.20697021484375,98.14195251464844,35.95167541503906,2.1458661556243896,-0.2450571358203888
4,47091,60397,0.6187567710876465,0.005180299282073975,128627902,255,0,98.46357727050781,98.42617797851562,98.06715393066406,98.04470825195312,24.65167808532715,-89.71196746826172,-145.4939422607422
5,23976,60291,0.6204255819320679,0.005180299282073975,128630069,255,0,98.18682861328125,97.95494842529297,97.79039764404297,97.96991729736328,4.240328311920166,-86.60413360595703,-165.89971923828125
1,34370,8447,0.6325810551643372,0.005118250846862793,128652359,255,0,97.2144546508789,96.90029907226562,98.86748504638672,97.94747161865234,-31.29182243347168,-89.3651123046875,-40.226200103759766
0,2511,3660,0.617516279220581,0.005118250846862793,128652353,255,0,98.2616195678711,98.22422790527344,99.55562591552734,98.5009765625,-72.06219482421875,-86.12085723876953,-15.925802230834961
2,43449,13647,0.6230220794677734,0.005118250846862793,128652380,255,0,98.4411392211914,97.73056030273438,98.50845336914062,98.68797302246094,60.02526092529297,-87.45185852050781,-90.28389739990234
3,51276,15171,0.6257592439651489,0.005180299282073975,128652192,255,0,98.0970687866211,97.9773941040039,98.38877868652344,98.94976043701172,137.51121520996094,-88.402099609375,135.02818298339844
0,2511,3660,0.617516279220581,0.005118250846862793,128677226,255,0,98.2765884399414,98.21674346923828,99.5631103515625,98.48602294921875,-71.9668960571289,-86.11878967285156,-16.02811622619629
7,48889,134742,0.588675856590271,0.005118250846862793,128627929,255,0,97.79039764404297,98.23918914794922,97.19949340820312,98.13446807861328,35.95167541503906,2.1458661556243896,-0.2450571358203888
1,34370,8447,0.6282594799995422,0.005118250846862793,128678441,255,0,97.2144546508789,96.87037658691406,98.8824462890625,97.91007232666016,-31.29182243347168,-89.3651123046875,-40.226200103759766
0,2511,3660,0.6169432401657104,0.005118250846862793,128704290,255,0,98.26910400390625,98.21674346923828,99.57059478759766,98.4785385131836,-71.92739868164062,-86.1143569946289,-16.057008743286133
4,47091,60397,0.6187567710876465,0.005180299282073975,128679477,255,0,98.46357727050781,98.42617797851562,98.05219268798828,98.0372314453125,24.564512252807617,-89.71745300292969,-145.4091796875
1,34370,8447,0.6282594799995422,0.005118250846862793,128703500,255,0,97.23689270019531,96.892822265625,98.94976043701172,97.99983215332031,-31.29182243347168,-89.3651123046875,-40.226200103759766
2,43449,13647,0.6230220794677734,0.005118250846862793,128702662,255,0,98.44862365722656,97.73056030273438,98.49349975585938,98.68049621582031,60.02526092529297,-87.45185852050781,-90.28389739990234
6,44349,69676,0.613662838935852,0.005118250846862793,128677769,255,0,102.39047241210938,97.72307586669922,102.03144836425781,102.32315063476562,107.04850769042969,-9.740095138549805,-0.9965947270393372
3,51276,15171,0.6257592439651489,0.005180299282073975,128705534,255,0,98.08210754394531,97.96243286132812,98.41122436523438,98.96472930908203,137.51895141601562,-88.41192626953125,135.02049255371094
5,23976,60291,0.6200919151306152,0.005180299282073975,128702447,255,0,98.19430541992188,97.95494842529297,97.79788208007812,97.96243286132812,4.161635398864746,-86.5988998413086,-165.8267059326172
1,34370,8447,0.6282594799995422,0.005118250846862793,128727252,255,0,97.2144546508789,96.87786102294922,98.9422836303711,97.90259552001953,-31.29182243347168,-89.3651123046875,-40.226200103759766
2,43449,13647,0.6230220794677734,0.005118250846862793,128727896,255,0,98.44862365722656,97.72307586669922,98.5009765625,98.66553497314453,60.02526092529297,-87.45185852050781,-90.28389739990234
0,2511,3660,0.6169432401657104,0.005118250846862793,128727540,255,0,98.2616195678711,98.21674346923828,99.57059478759766,98.48602294921875,-71.89497375488281,-86.10977172851562,-16.092863082885742
3,51276,15171,0.6257592439651489,0.005180299282073975,128728951,255,0,98.08958435058594,97.9773941040039,98.41122436523438,98.94976043701172,137.51895141601562,-88.41192626953125,135.02049255371094
4,47091,60397,0.6187567710876465,0.005180299282073975,128727845,255,0,98.45610046386719,98.43365478515625,98.0596694946289,98.04470825195312,23.566452026367188,-89.71675872802734,-144.41522216796875
5,23976,60291,0.6200919151306152,0.005180299282073975,128727764,255,0,98.19430541992188,97.94747161865234,97.79039764404297,97.9773941040039,4.161635398864746,-86.5988998413086,-165.8267059326172
1,34370,8447,0.6282594799995422,0.005118250846862793,128752266,255,0,97.22941589355469,96.86289978027344,98.86748504638672,97.98487091064453,-31.29182243347168,-89.3651123046875,-40.226200103759766
2,43449,13647,0.6230220794677734,0.005118250846862793,128752384,255,0,98.4411392211914,97.73056030273438,98.50845336914062,98.68049621582031,60.02526092529297,-87.45185852050781,-90.28389739990234
0,2511,3660,0.6169432401657104,0.005118250846862793,128752199,255,0,98.2616195678711,98.21674346923828,99.57059478759766,98.4785385131836,-71.96332550048828,-86.11859130859375,-16.02452850341797
0,2511,3660,0.6169432401657104,0.005118250846862793,128777931,255,0,98.26910400390625,98.21674346923828,99.5631103515625,98.49349975585938,-71.99589538574219,-86.12308502197266,-15.988527297973633
4,47091,85179,0.6187567710876465,0.005180299282073975,128753616,255,0,98.4411392211914,98.42617797851562,98.04470825195312,98.0372314453125,23.566452026367188,-89.71675872802734,-144.41522216796875
6,44349,69676,0.613662838935852,0.005118250846862793,128734221,255,0,102.39794921875,97.75299835205078,102.03892517089844,102.33811950683594,107.04850769042969,-9.740095138549805,-0.9965947270393372
7,48889,134742,0.5906444787979126,0.005118250846862793,128727185,255,0,97.79788208007812,98.23918914794922,97.18453216552734,98.14942932128906,35.95167541503906,2.1458661556243896,-0.2450571358203888
5,23976,60291,0.6200919151306152,0.005180299282073975,128752230,255,0,98.18682861328125,97.94747161865234,97.80535888671875,97.95494842529297,4.161635398864746,-86.5988998413086,-165.8267059326172
4,47091,85179,0.6187567710876465,0.005180299282073975,128778246,255,0,98.4411392211914,98.418701171875,98.04470825195312,98.0372314453125,24.564512252807617,-89.71745300292969,-145.4091796875
0,2511,3660,0.6185387969017029,0.005118250846862793,128806214,255,0,98.2765884399414,98.21674346923828,99.57807159423828,98.47105407714844,-71.96332550048828,-86.11859130859375,-16.02452850341797
6,44349,69676,0.613662838935852,0.005118250846862793,128753826,255,0,102.39047241210938,97.738037109375,102.03892517089844,102.33811950683594,107.04850769042969,-9.740095138549805,-0.9965947270393372
1,34370,8447,0.6282594799995422,0.005118250846862793,128803954,255,0,97.22193145751953,96.93022155761719,98.87496948242188,97.96991729736328,-31.29182243347168,-89.3651123046875,-40.226200103759766
5,23976,60291,0.6200919151306152,0.005180299282073975,128778123,255,0,98.17186737060547,97.94747161865234,97.79039764404297,97.96991729736328,4.242210388183594,-86.59929656982422,-165.9121551513672
2,43449,13647,0.6215821504592896,0.005118250846862793,128803439,255,0,98.4411392211914,97.75299835205078,98.5009765625,98.67301177978516,60.02526092529297,-87.45185852050781,-90.28389739990234
3,51276,15171,0.6257592439651489,0.005180299282073975,128805524,255,0,98.08958435058594,97.8203125,98.40373992919922,98.9871597290039,137.5090789794922,-88.39720916748047,135.03367614746094
7,48889,134742,0.5906444787979126,0.005118250846862793,128784574,255,0,97.79039764404297,98.24666595458984,97.1920166015625,98.14942932128906,35.95167541503906,2.1458661556243896,-0.2450571358203888
0,2511,3660,0.6185387969017029,0.005118250846862793,128827779,255,0,98.2616195678711,98.22422790527344,99.5631103515625,98.4785385131836,-71.96112060546875,-86.10765838623047,-16.03029441833496
5,23976,60291,0.6200919151306152,0.005180299282073975,128804112,255,0,98.17935180664062,97.94747161865234,97.79039764404297,97.95494842529297,4.169282913208008,-86.59383392333984,-165.8335723876953
4,47091,85179,0.6187567710876465,0.005180299282073975,128806772,255,0,98.42617797851562,98.418701171875,98.04470825195312,98.0372314453125,23.566452026367188,-89.71675872802734,-144.41522216796875
1,34370,8447,0.6282594799995422,0.005118250846862793,128830764,255,0,97.2742919921875,96.87037658691406,98.88993072509766,97.89511108398438,-31.29182243347168,-89.3651123046875,-40.226200103759766
6,44349,69676,0.613662838935852,0.005118250846862793,128802483,255,0,102.38299560546875,97.74552154541016,102.04640197753906,102.32315063476562,107.04850769042969,-9.740095138549805,-0.9965947270393372
2,43449,13647,0.6215821504592896,0.005118250846862793,128830326,255,0,98.4411392211914,97.74552154541016,98.50845336914062,98.68049621582031,60.02526092529297,-87.45185852050781,-90.28389739990234
3,51276,15171,0.6257592439651489,0.005180299282073975,128827714,255,0,98.07463073730469,97.96991729736328,98.3962631225586,98.94976043701172,137.6866912841797,-88.40186309814453,134.84910583496094
7,48889,134742,0.5906444787979126,0.005118250846862793,128802195,255,0,97.79039764404297,98.24666595458984,97.1920166015625,98.13446807861328,35.95167541503906,2.1458661556243896,-0.2450571358203888
4,47091,85179,0.6187567710876465,0.005180299282073975,128829527,255,0,98.4411392211914,98.42617797851562,98.06715393066406,98.04470825195312,22.576263427734375,-89.71675872802734,-143.42080688476562
5,23976,60291,0.6200919151306152,0.005180299282073975,128827636,255,0,98.18682861328125,97.96243286132812,97.79788208007812,97.96243286132812,4.176126956939697,-86.58906555175781,-165.84120178222656
1,34370,8447,0.6282594799995422,0.005118250846862793,128852442,255,0,97.2967300415039,96.87037658691406,98.87496948242188,97.89511108398438,-31.29182243347168,-89.3651123046875,-40.226200103759766
0,2511,3660,0.6185387969017029,0.005118250846862793,128852501,255,0,98.2616195678711,98.20926666259766,99.5631103515625,98.45610046386719,-71.92739868164062,-86.1143569946289,-16.057008743286133
7,48889,134742,0.5906444787979126,0.005118250846862793,128827711,255,0,97.78291320800781,98.23170471191406,97.20697021484375,98.14195251464844,35.95167541503906,2.1458661556243896,-0.2450571358203888
6,44349,69676,0.613662838935852,0.005118250846862793,128832266,255,0,102.39047241210938,97.75299835205078,102.04640197753906,102.32315063476562,107.04850769042969,-9.740095138549805,-0.9965947270393372
2,43449,13647,0.6215821504592896,0.005118250846862793,128854210,255,0,98.44862365722656,97.75299835205078,98.50845336914062,98.68049621582031,60.02526092529297,-87.45185852050781,-90.28389739990234
3,51276,15171,0.6257592439651489,0.005180299282073975,128852827,255,0,98.08210754394531,97.96243286132812,98.38130187988281,98.96472930908203,137.6866912841797,-88.40186309814453,134.84910583496094
4,47091,85179,0.6187567710876465,0.005180299282073975,128854016,255,0,98.4411392211914,98.43365478515625,98.05219268798828,98.0372314453125,22.576263427734375,-89.71675872802734,-143.42080688476562
5,23976,60291,0.6200919151306152,0.005180299282073975,128852571,255,0,98.17935180664062,97.9325180053711,97.79788208007812,97.9773941040039,4.176126956939697,-86.58906555175781,-165.84120178222656
