stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
2,40321,23320,0.6275498867034912,0.005180299282073975,295880546,255,0,98.35137939453125,97.86519622802734,98.5009765625,98.6056900024414,53.83005142211914,-87.44686889648438,-86.77272033691406
6,25277,90636,0.6205425262451172,0.005118250846862793,295877346,255,0,99.90718078613281,97.87267303466797,102.79438018798828,101.60509490966797,96.59439086914062,-9.665915489196777,-1.0503475666046143
4,46120,71544,0.6278582811355591,0.005118250846862793,295877459,255,0,98.28406524658203,98.6056900024414,98.1195068359375,97.9325180053711,29.187644958496094,-89.47586059570312,-152.97401428222656
1,43759,12877,0.6245118379592896,0.005180299282073975,295903131,255,0,97.1920166015625,97.07981872558594,98.97968292236328,97.90259552001953,-70.21565246582031,-89.32449340820312,-43.974815368652344
5,11659,96144,0.6277836561203003,0.005118250846862793,295878406,255,0,98.26910400390625,98.08210754394531,97.91754913330078,98.05219268798828,2.3804590702056885,-86.32538604736328,-165.8760528564453
3,58056,74687,0.6288365721702576,0.005180299282073975,295903568,255,0,97.96991729736328,98.08210754394531,98.33641815185547,98.8824462890625,121.06261444091797,-88.38552856445312,135.1384735107422
7,31085,118526,0.5919962525367737,0.005118250846862793,295878099,255,0,97.85771179199219,98.30650329589844,97.26680755615234,98.2017822265625,27.813255310058594,1.1969460248947144,-0.2944873571395874
2,40321,23320,0.6322057247161865,0.005180299282073975,295902509,255,0,98.35137939453125,97.86519622802734,98.50845336914062,98.6131820678711,53.83005142211914,-87.44686889648438,-86.77272033691406
0,43484,6689,0.6244220733642578,0.005118250846862793,295907674,255,0,98.3139877319336,98.30650329589844,99.57807159423828,98.418701171875,-69.36509704589844,-85.95610046386719,-16.172304153442383
1,43759,12877,0.6245118379592896,0.005180299282073975,295927306,255,0,97.2144546508789,97.07981872558594,98.95724487304688,97.90259552001953,-70.21565246582031,-89.32449340820312,-43.974815368652344
5,11659,96144,0.6277836561203003,0.005118250846862793,295903254,255,0,98.28406524658203,98.0596694946289,97.90259552001953,98.0372314453125,2.4391300678253174,-86.33568572998047,-165.93959045410156
4,46120,71544,0.6278582811355591,0.005118250846862793,295907492,255,0,98.28406524658203,98.6056900024414,98.12698364257812,97.92503356933594,29.730060577392578,-89.47511291503906,-153.51214599609375
0,43484,6689,0.6244220733642578,0.005118250846862793,295930587,255,0,98.33641815185547,98.29154205322266,99.5855484008789,98.42617797851562,-69.36509704589844,-85.95610046386719,-16.172304153442383
6,25277,90636,0.6212390661239624,0.005118250846862793,295903412,255,0,99.92961883544922,97.85771179199219,102.77194213867188,101.59761810302734,96.59390258789062,-9.661282539367676,-1.045065999031067
2,40321,23320,0.6322057247161865,0.005180299282073975,295928747,255,0,98.36634063720703,97.86519622802734,98.50845336914062,98.62813568115234,53.83005142211914,-87.44686889648438,-86.77272033691406
3,58056,74687,0.6288365721702576,0.005180299282073975,295927668,255,0,97.96991729736328,98.07463073730469,98.34390258789062,98.8824462890625,121.06261444091797,-88.38552856445312,135.1384735107422
4,46120,71544,0.6278582811355591,0.005118250846862793,295928441,255,0,98.29901885986328,98.6056900024414,98.12698364257812,97.91754913330078,30.267894744873047,-89.47511291503906,-154.05426025390625
5,11659,96144,0.6277836561203003,0.005118250846862793,295931014,255,0,98.2765884399414,98.05219268798828,97.91007232666016,98.0372314453125,2.518533945083618,-86.33612060546875,-166.01409912109375
0,43484,6689,0.6244220733642578,0.005118250846862793,295952473,255,0,98.30650329589844,98.29901885986328,99.5855484008789,98.42617797851562,-69.36509704589844,-85.95610046386719,-16.172304153442383
2,40321,23320,0.6322057247161865,0.005180299282073975,295953437,255,0,98.35137939453125,97.85771179199219,98.50845336914062,98.6056900024414,53.83005142211914,-87.44686889648438,-86.77272033691406
3,58056,74687,0.6288365721702576,0.005180299282073975,295953251,255,0,97.9773941040039,98.08210754394531,98.3588638305664,98.8824462890625,121.23839569091797,-88.38601684570312,134.9657745361328
5,11659,96144,0.6277836561203003,0.005118250846862793,295952502,255,0,98.26910400390625,98.05219268798828,97.91754913330078,98.06715393066406,2.518533945083618,-86.33612060546875,-166.01409912109375
1,43759,12877,0.6245118379592896,0.005180299282073975,295977788,255,0,97.20697021484375,97.07981872558594,98.91985321044922,97.90259552001953,-70.21565246582031,-89.32449340820312,-43.974815368652344
4,46120,71544,0.6278582811355591,0.005118250846862793,295954235,255,0,98.2765884399414,98.59821319580078,98.13446807861328,97.9325180053711,29.187644958496094,-89.47586059570312,-152.97401428222656
0,43484,6689,0.6244220733642578,0.005118250846862793,295977392,255,0,98.3139877319336,98.29901885986328,99.57807159423828,98.418701171875,-69.36509704589844,-85.95610046386719,-16.172304153442383
6,25277,90636,0.6212390661239624,0.005118250846862793,295934508,255,0,99.9221420288086,97.88015747070312,102.80186462402344,101.59761810302734,96.59390258789062,-9.661282539367676,-1.045065999031067
2,40321,23320,0.6322057247161865,0.005180299282073975,295978306,255,0,98.36634063720703,97.86519622802734,98.49349975585938,98.6056900024414,53.83005142211914,-87.44686889648438,-86.77272033691406
7,31085,118526,0.5919962525367737,0.005118250846862793,295952460,255,0,97.85771179199219,98.29901885986328,97.25933074951172,98.20926666259766,27.813255310058594,1.1969460248947144,-0.2944873571395874
6,25277,90636,0.6212390661239624,0.005118250846862793,295952568,255,0,99.89221954345703,97.88763427734375,102.80934143066406,101.59761810302734,96.59355163574219,-9.666489601135254,-1.0403670072555542
3,58056,74687,0.6288365721702576,0.005180299282073975,295980746,255,0,97.96991729736328,98.08210754394531,98.34390258789062,98.8824462890625,121.06261444091797,-88.38552856445312,135.1384735107422
4,46120,71544,0.6278582811355591,0.005118250846862793,295978097,255,0,98.28406524658203,98.59073638916016,98.1195068359375,97.93999481201172,29.187644958496094,-89.47586059570312,-152.97401428222656
5,11659,96144,0.6277836561203003,0.005118250846862793,295977329,255,0,98.26910400390625,98.0372314453125,97.90259552001953,98.0372314453125,2.518533945083618,-86.33612060546875,-166.01409912109375
1,43759,12877,0.6295183897018433,0.005180299282073975,296003525,255,0,97.19949340820312,97.08729553222656,98.91236877441406,97.91007232666016,-70.21565246582031,-89.32449340820312,-43.974815368652344
2,40321,23320,0.6347585320472717,0.005180299282073975,296004644,255,0,98.3588638305664,97.85771179199219,98.5009765625,98.6131820678711,53.83005142211914,-87.44686889648438,-86.77272033691406
4,46120,71544,0.6278582811355591,0.005118250846862793,296004160,255,0,98.28406524658203,98.59821319580078,98.1195068359375,97.9325180053711,30.267894744873047,-89.47511291503906,-154.05426025390625
1,43759,12877,0.6295183897018433,0.005180299282073975,296028693,255,0,97.19949340820312,97.16957092285156,98.91985321044922,97.93999481201172,-70.21565246582031,-89.32449340820312,-43.974815368652344
7,31085,118526,0.5942869782447815,0.005118250846862793,296002419,255,0,97.86519622802734,98.30650329589844,97.26680755615234,98.19430541992188,27.813255310058594,1.1969460248947144,-0.2944873571395874
3,58056,74687,0.6327203512191772,0.005180299282073975,296028738,255,0,97.9773941040039,98.08210754394531,98.35137939453125,98.88993072509766,121.03909301757812,-88.39038848876953,135.1580810546875
6,25277,90636,0.6212390661239624,0.005118250846862793,296002225,255,0,99.91466522216797,97.85771179199219,102.79438018798828,101.6125717163086,96.59390258789062,-9.661282539367676,-1.045065999031067
2,40321,23320,0.6347585320472717,0.005180299282073975,296031708,255,0,98.36634063720703,97.86519622802734,98.51593780517578,98.62065887451172,53.83005142211914,-87.44686889648438,-86.77272033691406
0,43484,6689,0.6209323406219482,0.005118250846862793,296053536,255,0,98.32146453857422,98.29901885986328,99.57807159423828,98.42617797851562,-69.36509704589844,-85.95610046386719,-16.172304153442383
2,40321,23320,0.6347585320472717,0.005180299282073975,296052277,255,0,98.3588638305664,97.85771179199219,98.53089904785156,98.62065887451172,53.83005142211914,-87.44686889648438,-86.77272033691406
4,46120,71544,0.6278582811355591,0.005118250846862793,296034930,255,0,98.28406524658203,98.59821319580078,98.12698364257812,97.93999481201172,29.74666976928711,-89.4807357788086,-153.5263671875
6,25277,90636,0.6212390661239624,0.005118250846862793,296028999,255,0,99.91466522216797,97.85771179199219,102.80934143066406,101.6125717163086,96.59390258789062,-9.661282539367676,-1.045065999031067
4,46120,71544,0.6278582811355591,0.005118250846862793,296053263,255,0,98.28406524658203,98.59821319580078,98.13446807861328,97.91754913330078,29.74666976928711,-89.4807357788086,-153.5263671875
3,58056,74687,0.6327203512191772,0.005180299282073975,296058156,255,0,97.9773941040039,98.07463073730469,98.3588638305664,98.88993072509766,121.21231079101562,-88.39087677001953,134.98178100585938
1,43759,12877,0.6295183897018433,0.005180299282073975,296077875,255,0,97.1920166015625,97.10973358154297,98.91236877441406,97.99234771728516,-70.21565246582031,-89.32449340820312,-43.974815368652344
6,25277,90636,0.6212390661239624,0.005118250846862793,296053001,255,0,99.92961883544922,97.88015747070312,102.80186462402344,101.6125717163086,96.59390258789062,-9.661282539367676,-1.045065999031067
0,43484,6689,0.6209323406219482,0.005118250846862793,296077232,255,0,98.30650329589844,98.29901885986328,99.57807159423828,98.41122436523438,-69.36509704589844,-85.95610046386719,-16.172304153442383
3,58056,74687,0.6327203512191772,0.005180299282073975,296078709,255,0,97.96243286132812,98.07463073730469,98.35137939453125,98.87496948242188,121.20842742919922,-88.3909912109375,134.97793579101562
2,40321,23320,0.6347585320472717,0.005180299282073975,296077812,255,0,98.36634063720703,97.85771179199219,98.50845336914062,98.6131820678711,53.83005142211914,-87.44686889648438,-86.77272033691406
5,11659,68655,0.6277836561203003,0.005118250846862793,296057704,255,0,98.25414276123047,98.05219268798828,97.90259552001953,98.0372314453125,2.518533945083618,-86.33612060546875,-166.01409912109375
4,46120,71544,0.6278582811355591,0.005118250846862793,296077414,255,0,98.28406524658203,98.6056900024414,98.12698364257812,97.93999481201172,29.203569412231445,-89.48036193847656,-152.97877502441406
5,11659,68655,0.6277836561203003,0.005118250846862793,296077939,255,0,98.26910400390625,98.05219268798828,97.91007232666016,98.05219268798828,2.518533945083618,-86.33612060546875,-166.01409912109375
6,25277,104715,0.6212390661239624,0.005118250846862793,296077261,255,0,99.9221420288086,97.88015747070312,102.78690338134766,101.6125717163086,96.59390258789062,-9.661282539367676,-1.045065999031067
7,31085,118526,0.5942869782447815,0.005118250846862793,296078180,255,0,97.85771179199219,98.29901885986328,97.2742919921875,98.18682861328125,27.813255310058594,1.1969460248947144,-0.2944873571395874
3,58056,74687,0.6325397491455078,0.005180299282073975,296102390,255,0,97.9773941040039,98.07463073730469,98.34390258789062,98.87496948242188,121.03909301757812,-88.39038848876953,135.1580810546875
1,43759,12877,0.6295183897018433,0.005180299282073975,296104766,255,0,97.20697021484375,97.08729553222656,98.91236877441406,97.90259552001953,-70.21565246582031,-89.32449340820312,-43.974815368652344
2,40321,23320,0.6318589448928833,0.005180299282073975,296102231,255,0,98.3588638305664,97.88015747070312,98.5009765625,98.6131820678711,53.83005142211914,-87.44686889648438,-86.77272033691406
5,11659,68655,0.6277836561203003,0.005118250846862793,296102450,255,0,98.26910400390625,98.05219268798828,97.90259552001953,98.04470825195312,2.518533945083618,-86.33612060546875,-166.01409912109375
4,46120,71544,0.6264629364013672,0.005118250846862793,296102204,255,0,98.28406524658203,98.59821319580078,98.13446807861328,97.9325180053711,29.203569412231445,-89.48036193847656,-152.97877502441406
1,43759,12877,0.6295183897018433,0.005180299282073975,296127297,255,0,97.19949340820312,97.07233428955078,98.91236877441406,97.91007232666016,-70.21565246582031,-89.32449340820312,-43.974815368652344
7,31085,118526,0.598396897315979,0.005118250846862793,296102507,255,0,97.85771179199219,98.30650329589844,97.2518539428711,98.19430541992188,27.813255310058594,1.1969460248947144,-0.2944873571395874
0,43484,6689,0.62216717004776,0.005118250846862793,296129599,255,0,98.3139877319336,98.3139877319336,99.57807159423828,98.42617797851562,-69.36509704589844,-85.95610046386719,-16.172304153442383
2,40321,23320,0.6318589448928833,0.005180299282073975,296132810,255,0,98.3588638305664,97.88015747070312,98.48602294921875,98.6131820678711,53.83005142211914,-87.44686889648438,-86.77272033691406
0,43484,6689,0.62216717004776,0.005118250846862793,296154641,255,0,98.29901885986328,98.29154205322266,99.5855484008789,98.41122436523438,-69.36509704589844,-85.95610046386719,-16.172304153442383
5,11659,68655,0.6277836561203003,0.005118250846862793,296127340,255,0,98.2616195678711,98.0596694946289,97.91007232666016,98.0372314453125,2.518533945083618,-86.33612060546875,-166.01409912109375
3,58056,74687,0.6325397491455078,0.005180299282073975,296129243,255,0,97.9773941040039,98.08210754394531,98.34390258789062,98.87496948242188,121.03909301757812,-88.39038848876953,135.1580810546875
6,25277,104715,0.6172798275947571,0.005118250846862793,296127781,255,0,99.90718078613281,97.89511108398438,102.81682586669922,101.62753295898438,96.59390258789062,-9.661282539367676,-1.045065999031067
4,46120,71544,0.6264629364013672,0.005118250846862793,296128488,255,0,98.2765884399414,98.59821319580078,98.14195251464844,97.95494842529297,29.730060577392578,-89.47511291503906,-153.51214599609375
1,43759,12877,0.6295183897018433,0.005180299282073975,296155933,255,0,97.1920166015625,97.08729553222656,98.91236877441406,97.91007232666016,-70.21565246582031,-89.32449340820312,-43.974815368652344
2,40321,23320,0.6318589448928833,0.005180299282073975,296156468,255,0,98.34390258789062,97.85023498535156,98.5009765625,98.6131820678711,53.83005142211914,-87.44686889648438,-86.77272033691406
3,58056,74687,0.6325397491455078,0.005180299282073975,296154327,255,0,97.98487091064453,98.07463073730469,98.34390258789062,98.87496948242188,121.03909301757812,-88.39038848876953,135.1580810546875
0,43484,6689,0.62216717004776,0.005118250846862793,296177963,255,0,98.32146453857422,98.29901885986328,99.5855484008789,98.41122436523438,-69.36509704589844,-85.95610046386719,-16.172304153442383
7,31085,118526,0.598396897315979,0.005118250846862793,296152820,255,0,97.85023498535156,98.30650329589844,97.26680755615234,98.19430541992188,27.813255310058594,1.1969460248947144,-0.2944873571395874
2,40321,23320,0.6318589448928833,0.005180299282073975,296177372,255,0,98.38130187988281,97.86519622802734,98.5009765625,98.6056900024414,53.83005142211914,-87.44686889648438,-86.77272033691406
1,43759,12877,0.6295183897018433,0.005180299282073975,296183985,255,0,97.2742919921875,97.07981872558594,98.88993072509766,97.91007232666016,-70.21565246582031,-89.32449340820312,-43.974815368652344
3,58056,74687,0.6325397491455078,0.005180299282073975,296177791,255,0,97.96243286132812,98.08958435058594,98.33641815185547,98.89740753173828,121.21231079101562,-88.39087677001953,134.98178100585938
6,25277,104715,0.6172798275947571,0.005118250846862793,296152390,255,0,99.92961883544922,97.88015747070312,102.77942657470703,101.62753295898438,96.59390258789062,-9.661282539367676,-1.045065999031067
1,43759,12877,0.6295183897018433,0.005180299282073975,296203552,255,0,97.20697021484375,97.07981872558594,98.88993072509766,97.96243286132812,-70.21565246582031,-89.32449340820312,-43.974815368652344
7,31085,118526,0.598396897315979,0.005118250846862793,296177378,255,0,97.85771179199219,98.30650329589844,97.2742919921875,98.18682861328125,27.813255310058594,1.1969460248947144,-0.2944873571395874
6,25277,104715,0.6172798275947571,0.005118250846862793,296177870,255,0,99.91466522216797,97.87267303466797,102.76446533203125,101.62005615234375,96.59390258789062,-9.661282539367676,-1.045065999031067
2,40321,23320,0.6318589448928833,0.005180299282073975,296204852,255,0,98.35137939453125,97.87267303466797,98.50845336914062,98.6131820678711,53.83005142211914,-87.44686889648438,-86.77272033691406
0,43484,6689,0.6210839748382568,0.005118250846862793,296211024,255,0,98.3139877319336,98.32146453857422,99.57807159423828,98.41122436523438,-69.36509704589844,-85.95610046386719,-16.172304153442383
6,25277,104715,0.6172798275947571,0.005118250846862793,296202278,255,0,99.9221420288086,97.88015747070312,102.80186462402344,101.6125717163086,96.59390258789062,-9.661282539367676,-1.045065999031067
3,58056,74687,0.6325397491455078,0.005180299282073975,296202837,255,0,97.9773941040039,98.07463073730469,98.33641815185547,98.87496948242188,121.23143005371094,-88.38613891601562,134.9587860107422
4,46120,71544,0.6378812789916992,0.005118250846862793,296202236,255,0,98.26910400390625,98.59073638916016,98.1195068359375,97.91754913330078,29.187644958496094,-89.47586059570312,-152.97401428222656
5,11659,68655,0.6263114213943481,0.005118250846862793,296202423,255,0,98.2616195678711,98.04470825195312,97.89511108398438,98.0372314453125,2.518533945083618,-86.33612060546875,-166.01409912109375
1,43759,12877,0.628402590751648,0.005180299282073975,296230703,255,0,97.25933074951172,97.07981872558594,98.88993072509766,97.90259552001953,-70.21565246582031,-89.32449340820312,-43.974815368652344
7,31085,136357,0.598396897315979,0.005118250846862793,296202405,255,0,97.85771179199219,98.29901885986328,97.26680755615234,98.19430541992188,27.813255310058594,1.1969460248947144,-0.2944873571395874
2,40321,23320,0.6318589448928833,0.005180299282073975,296229105,255,0,98.34390258789062,97.85771179199219,98.5009765625,98.62813568115234,53.83005142211914,-87.44686889648438,-86.77272033691406
4,46120,71544,0.6378812789916992,0.005118250846862793,296229035,255,0,98.2765884399414,98.6056900024414,98.12698364257812,97.93999481201172,29.74666976928711,-89.4807357788086,-153.5263671875
0,43484,6689,0.6210839748382568,0.005118250846862793,296255080,255,0,98.30650329589844,98.30650329589844,99.5855484008789,98.42617797851562,-69.36509704589844,-85.95610046386719,-16.172304153442383
1,43759,12877,0.628402590751648,0.005180299282073975,296256711,255,0,97.2144546508789,97.07981872558594,98.9048843383789,97.90259552001953,-70.21565246582031,-89.32449340820312,-43.974815368652344
2,40321,23320,0.6318589448928833,0.005180299282073975,296253605,255,0,98.3588638305664,97.85771179199219,98.5009765625,98.6131820678711,53.83005142211914,-87.44686889648438,-86.77272033691406
4,46120,71544,0.6378812789916992,0.005118250846862793,296253189,255,0,98.2765884399414,98.6056900024414,98.12698364257812,97.92503356933594,30.289634704589844,-89.48036193847656,-154.0736541748047
3,58056,74687,0.6325397491455078,0.005180299282073975,296256035,255,0,97.9773941040039,98.08958435058594,98.34390258789062,98.8824462890625,120.8830795288086,-88.38480377197266,135.30722045898438
5,11659,68655,0.6263114213943481,0.005118250846862793,296254050,255,0,98.2616195678711,98.0596694946289,97.90259552001953,98.05219268798828,2.518533945083618,-86.33612060546875,-166.01409912109375
0,43484,6689,0.6210839748382568,0.005118250846862793,296277342,255,0,98.30650329589844,98.30650329589844,99.57059478759766,98.42617797851562,-69.36509704589844,-85.95610046386719,-16.172304153442383
1,43759,12877,0.628402590751648,0.005180299282073975,296282188,255,0,97.20697021484375,97.07233428955078,98.9871597290039,97.9773941040039,-70.21565246582031,-89.32449340820312,-43.974815368652344
6,25277,104715,0.6172798275947571,0.005118250846862793,296255797,255,0,99.87726593017578,97.88763427734375,102.80934143066406,101.6125717163086,96.59390258789062,-9.661282539367676,-1.045065999031067
2,40321,23320,0.6318589448928833,0.005180299282073975,296278850,255,0,98.36634063720703,97.86519622802734,98.50845336914062,98.6131820678711,53.83005142211914,-87.44686889648438,-86.77272033691406
3,58056,74687,0.6325397491455078,0.005180299282073975,296277987,255,0,97.9773941040039,98.08958435058594,98.33641815185547,98.87496948242188,121.03215789794922,-88.39014434814453,135.1511688232422
7,31085,136357,0.598396897315979,0.005118250846862793,296252482,255,0,97.85023498535156,98.29901885986328,97.28177642822266,98.20926666259766,27.813255310058594,1.1969460248947144,-0.2944873571395874
4,46120,71544,0.6378812789916992,0.005118250846862793,296277860,255,0,98.28406524658203,98.6056900024414,98.12698364257812,97.9325180053711,30.267894744873047,-89.47511291503906,-154.05426025390625
6,25277,104715,0.6172798275947571,0.005118250846862793,296278266,255,0,99.91466522216797,97.87267303466797,102.80186462402344,101.6125717163086,96.59390258789062,-9.661282539367676,-1.045065999031067
7,31085,136357,0.598396897315979,0.005118250846862793,296277312,255,0,97.85771179199219,98.3139877319336,97.2742919921875,98.19430541992188,27.813255310058594,1.1969460248947144,-0.2944873571395874
5,11659,68655,0.6263114213943481,0.005118250846862793,296279911,255,0,98.25414276123047,98.0596694946289,97.91754913330078,98.05219268798828,2.518533945083618,-86.33612060546875,-166.01409912109375
1,43759,12877,0.628402590751648,0.005180299282073975,296302365,255,0,97.19949340820312,97.13965606689453,98.91985321044922,97.90259552001953,-70.21565246582031,-89.32449340820312,-43.974815368652344
2,40321,23320,0.6318589448928833,0.005180299282073975,296302366,255,0,98.35137939453125,97.87267303466797,98.51593780517578,98.6131820678711,53.83005142211914,-87.44686889648438,-86.77272033691406
3,58056,74687,0.6325397491455078,0.005180299282073975,296302984,255,0,97.96991729736328,98.08210754394531,98.34390258789062,98.8824462890625,121.03215789794922,-88.39014434814453,135.1511688232422
0,43484,6689,0.6210839748382568,0.005118250846862793,296302477,255,0,98.30650329589844,98.29901885986328,99.5855484008789,98.42617797851562,-69.36509704589844,-85.95610046386719,-16.172304153442383
4,46120,71544,0.6378812789916992,0.005118250846862793,296302475,255,0,98.2765884399414,98.59821319580078,98.1195068359375,97.92503356933594,30.267894744873047,-89.47511291503906,-154.05426025390625
6,25277,104715,0.6172798275947571,0.005118250846862793,296302959,255,0,99.92961883544922,97.88763427734375,102.79438018798828,101.62005615234375,96.59390258789062,-9.661282539367676,-1.045065999031067
5,11659,68655,0.6282065510749817,0.005118250846862793,296302380,255,0,98.2616195678711,98.0596694946289,97.91754913330078,98.05219268798828,2.518533945083618,-86.33612060546875,-166.01409912109375
7,31085,136357,0.595409095287323,0.005118250846862793,296302333,255,0,97.85023498535156,98.29901885986328,97.2742919921875,98.18682861328125,27.813255310058594,1.1969460248947144,-0.2944873571395874
1,43759,12877,0.6290228366851807,0.005180299282073975,296327194,255,0,97.20697021484375,97.08729553222656,98.9422836303711,97.93999481201172,-70.21565246582031,-89.32449340820312,-43.974815368652344
2,40321,23320,0.6353827714920044,0.005180299282073975,296329978,255,0,98.37382507324219,97.86519622802734,98.5009765625,98.59821319580078,53.83005142211914,-87.44686889648438,-86.77272033691406
0,43484,6689,0.6221263408660889,0.005118250846862793,296328956,255,0,98.3139877319336,98.30650329589844,99.60050201416016,98.44862365722656,-69.36509704589844,-85.95610046386719,-16.172304153442383
4,46120,71544,0.6378812789916992,0.005118250846862793,296327761,255,0,98.29901885986328,98.6056900024414,98.13446807861328,97.92503356933594,30.267894744873047,-89.47511291503906,-154.05426025390625
3,58056,74687,0.6325397491455078,0.005180299282073975,296327911,255,0,97.96243286132812,98.08958435058594,98.35137939453125,98.87496948242188,121.01544952392578,-88.3951416015625,135.17788696289062
5,11659,68655,0.6282065510749817,0.005118250846862793,296327915,255,0,98.2616195678711,98.0596694946289,97.91007232666016,98.0596694946289,2.518533945083618,-86.33612060546875,-166.01409912109375
6,25277,104715,0.6172798275947571,0.005118250846862793,296327693,255,0,99.92961883544922,97.88015747070312,102.78690338134766,101.58265686035156,96.59390258789062,-9.661282539367676,-1.045065999031067
1,43759,12877,0.6290228366851807,0.005180299282073975,296352264,255,0,97.2144546508789,97.06485748291016,98.91236877441406,97.91007232666016,-70.21565246582031,-89.32449340820312,-43.974815368652344
0,43484,6689,0.6221263408660889,0.005118250846862793,296352350,255,0,98.30650329589844,98.30650329589844,99.5855484008789,98.418701171875,-69.36509704589844,-85.95610046386719,-16.172304153442383
2,40321,23320,0.6353827714920044,0.005180299282073975,296352186,255,0,98.37382507324219,97.88015747070312,98.50845336914062,98.6131820678711,53.83005142211914,-87.44686889648438,-86.77272033691406
3,58056,74687,0.6325397491455078,0.005180299282073975,296354095,255,0,97.9773941040039,98.08958435058594,98.34390258789062,98.87496948242188,121.03909301757812,-88.39038848876953,135.1580810546875
4,46120,71544,0.6378812789916992,0.005118250846862793,296353165,255,0,98.28406524658203,98.59821319580078,98.13446807861328,97.93999481201172,30.267894744873047,-89.47511291503906,-154.05426025390625
1,43759,12877,0.6290228366851807,0.005180299282073975,296377666,255,0,97.22193145751953,97.12469482421875,98.91236877441406,97.91007232666016,-70.21565246582031,-89.32449340820312,-43.974815368652344
5,11659,68655,0.6282065510749817,0.005118250846862793,296354164,255,0,98.25414276123047,98.06715393066406,97.91007232666016,98.04470825195312,2.518533945083618,-86.33612060546875,-166.01409912109375
0,43484,6689,0.6221263408660889,0.005118250846862793,296377652,255,0,98.3139877319336,98.29901885986328,99.57059478759766,98.418701171875,-69.36509704589844,-85.95610046386719,-16.172304153442383
7,31085,136357,0.595409095287323,0.005118250846862793,296353433,255,0,97.86519622802734,98.29154205322266,97.26680755615234,98.20926666259766,27.813255310058594,1.1969460248947144,-0.2944873571395874
6,25277,104715,0.6172798275947571,0.005118250846862793,296354591,255,0,99.91466522216797,97.87267303466797,102.80934143066406,101.59761810302734,96.59390258789062,-9.661282539367676,-1.045065999031067
3,58056,74687,0.6325397491455078,0.005180299282073975,296377858,255,0,97.96991729736328,98.08958435058594,98.3588638305664,98.87496948242188,121.01934051513672,-88.39525604248047,135.1817169189453
4,46120,71544,0.6378812789916992,0.005118250846862793,296377391,255,0,98.28406524658203,98.59821319580078,98.13446807861328,97.93999481201172,30.267894744873047,-89.47511291503906,-154.05426025390625
7,31085,136357,0.595409095287323,0.005118250846862793,296377356,255,0,97.85023498535156,98.29901885986328,97.2742919921875,98.2017822265625,27.813255310058594,1.1969460248947144,-0.2944873571395874
6,25277,104715,0.6172798275947571,0.005118250846862793,296377673,255,0,99.8847427368164,97.85771179199219,102.79438018798828,101.60509490966797,96.59390258789062,-9.661282539367676,-1.045065999031067
5,11659,68655,0.6282065510749817,0.005118250846862793,296377543,255,0,98.25414276123047,98.07463073730469,97.89511108398438,98.06715393066406,2.518533945083618,-86.33612060546875,-166.01409912109375
