stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
3,47562,39457,0.6360414028167725,0.005180299282073975,980256732,255,0,98.77024841308594,98.0372314453125,99.02456665039062,99.74263000488281,133.27476501464844,-88.37225341796875,136.75665283203125
1,28688,16884,0.6348953247070312,0.005118250846862793,980281795,255,0,98.12698364257812,97.10225677490234,99.74263000488281,98.12698364257812,-67.36406707763672,-89.33854675292969,-44.0720329284668
5,14644,82349,0.6286859512329102,0.005180299282073975,980254556,255,0,98.23918914794922,98.02974700927734,97.87267303466797,98.04470825195312,2.372107982635498,-85.95648956298828,-165.6905975341797
4,26275,34968,0.6313319206237793,0.005180299282073975,980277718,255,0,98.9422836303711,98.55333709716797,98.6131820678711,98.66553497314453,24.42427635192871,-89.5058364868164,-152.13897705078125
2,22064,23531,0.637209951877594,0.005118250846862793,980277235,255,0,99.25643157958984,97.8203125,99.31627655029297,99.49578857421875,53.51420593261719,-87.45185852050781,-87.71675109863281
3,47562,39457,0.6360414028167725,0.005180299282073975,980277379,255,0,98.77024841308594,98.0372314453125,99.02456665039062,99.76506042480469,133.26768493652344,-88.376953125,136.76026916503906
1,28688,16884,0.6348953247070312,0.005118250846862793,980302718,255,0,98.10455322265625,97.02745819091797,99.79498291015625,98.17935180664062,-68.20050811767578,-89.336181640625,-43.2354621887207
0,34717,9599,0.6214693188667297,0.005118250846862793,980302262,255,0,98.32894134521484,98.32894134521484,99.60050201416016,98.42617797851562,-54.16808319091797,-86.03992462158203,-14.898934364318848
5,14644,82349,0.6286859512329102,0.005180299282073975,980282070,255,0,98.24666595458984,98.0372314453125,97.89511108398438,98.04470825195312,2.372107982635498,-85.95648956298828,-165.6905975341797
7,44092,104030,0.5991973876953125,0.005180299282073975,980277346,255,0,97.88015747070312,98.32894134521484,97.28925323486328,98.21674346923828,7.653627395629883,1.0036242008209229,-0.43757861852645874
6,46277,92170,0.6202535033226013,0.005118250846862793,980279438,255,0,108.98017120361328,97.87267303466797,109.099853515625,109.81044006347656,90.74085998535156,-9.967150688171387,-1.0376731157302856
3,47562,39457,0.6360414028167725,0.005180299282073975,980302330,255,0,98.77024841308594,98.02227020263672,99.02456665039062,99.75010681152344,133.26768493652344,-88.376953125,136.76026916503906
2,22064,23531,0.637209951877594,0.005118250846862793,980311860,255,0,99.24895477294922,97.80535888671875,99.21155548095703,99.51074981689453,53.51420593261719,-87.45185852050781,-87.71675109863281
0,34717,9599,0.6214693188667297,0.005118250846862793,980328612,255,0,98.32894134521484,98.34390258789062,99.60799407958984,98.43365478515625,-54.16808319091797,-86.03992462158203,-14.898934364318848
