stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
6,9835,87661,0.6211416721343994,0.005118250846862793,226452614,255,0,103.26560974121094,98.19430541992188,102.77194213867188,102.89910125732422,136.7043914794922,-9.813966751098633,-0.9818689227104187
0,11434,16929,0.6165148019790649,0.005118250846862793,226479762,255,0,98.6430892944336,98.59073638916016,98.75529479980469,98.21674346923828,-31.299957275390625,-86.40326690673828,-24.835405349731445
2,18988,27680,0.6247211694717407,0.005180299282073975,226477446,255,0,98.21674346923828,98.11203002929688,98.30650329589844,98.58325958251953,71.93612670898438,-88.88688659667969,-105.51799011230469
1,61547,26779,0.6247981786727905,0.005118250846862793,226479760,255,0,96.96762084960938,97.2518539428711,98.71041107177734,98.14195251464844,-51.874656677246094,-89.49409484863281,-60.8438720703125
4,20141,57214,0.6234763860702515,0.005180299282073975,226477200,255,0,98.2765884399414,98.8226089477539,98.22422790527344,98.10455322265625,159.1579132080078,-88.9644775390625,73.02775573730469
3,29478,29028,0.6273123621940613,0.005118250846862793,226477238,255,0,97.8203125,98.3588638305664,98.29154205322266,98.95724487304688,165.18020629882812,-87.02152252197266,101.65352630615234
1,61547,26779,0.6247981786727905,0.005118250846862793,226504124,255,0,96.98258209228516,97.09477233886719,98.79269409179688,98.08210754394531,-51.874656677246094,-89.49409484863281,-60.8438720703125
5,16850,56705,0.6221247911453247,0.005118250846862793,226478874,255,0,98.54586029052734,98.29901885986328,98.17186737060547,98.32894134521484,10.80550765991211,-87.10118865966797,-178.78671264648438
0,11434,16929,0.618536651134491,0.005118250846862793,226506701,255,0,98.65057373046875,98.6131820678711,98.7403335571289,98.07463073730469,-31.305570602416992,-86.4080581665039,-24.832120895385742
2,18988,27680,0.6230216026306152,0.005180299282073975,226506641,255,0,98.19430541992188,98.10455322265625,98.30650329589844,98.56829833984375,71.93612670898438,-88.88688659667969,-105.51799011230469
3,29478,29028,0.6273123621940613,0.005118250846862793,226503503,255,0,97.8203125,98.35137939453125,98.30650329589844,98.96472930908203,165.18020629882812,-87.02152252197266,101.65352630615234
4,20141,57214,0.6234763860702515,0.005180299282073975,226502347,255,0,98.2765884399414,98.83009338378906,98.22422790527344,98.13446807861328,159.3582305908203,-88.9610824584961,72.82962799072266
7,6183,99597,0.5932133197784424,0.005180299282073975,226477281,255,0,98.15690612792969,98.51593780517578,97.58844757080078,98.53089904785156,46.46120834350586,4.60356330871582,6.0752973556518555
6,9835,87661,0.6211416721343994,0.005118250846862793,226502230,255,0,103.24317169189453,98.18682861328125,102.77194213867188,102.8916244506836,136.7043914794922,-9.813966751098633,-0.9818689227104187
5,16850,56705,0.6221247911453247,0.005118250846862793,226504581,255,0,98.53089904785156,98.29154205322266,98.16438293457031,98.32146453857422,10.80550765991211,-87.10118865966797,-178.78671264648438
