"[9.091, 0.666, 2.025, 7.177]","[False, False, False, False, False, False, False, False]"
"[5.222, 6.574, 1.793, 2.451]","[False, False, False, False, False, False, False, False]"
"[8.975, 5.626, 9.248, 3.269]","[False, False, False, False, False, False, False, False]"
"[2.467, 8.881, 4.336, 8.675]","[False, True, False, False, False, False, False, False]"
"[7.278, 1.694, 0.843, 4.939]","[False, False, False, False, False, False, False, False]"
"[0.483, 4.795, 0.756, 4.176]","[False, False, False, False, False, False, False, False]"
"[8.347, 4.503, 2.768, 9.33]","[False, True, False, False, False, False, False, False]"
"[6.869, 1.783, 4.405, 8.718]","[False, True, False, False, False, False, False, False]"
"[1.355, 5.311, 4.022, 8.06]","[False, True, False, False, False, False, False, False]"
"[4.197, 8.624, 7.731, 3.261]","[False, True, False, False, False, False, False, False]"
"[6.185, 0.835, 8.91, 7.292]","[False, False, False, False, False, False, False, False]"
"[7.494, 9.635, 4.999, 7.329]","[False, False, False, False, False, False, False, False]"
