TIME,M1-AL-IN,M1-AL-OUT,M1-AR-IN,M1-AR-OUT,M2-AL-IN,M2-AL-OUT,M2-AR-IN,M2-AR-OUT,PUMP,GATE,M1-PL,M1-PR,M2-PL,M2-PR,M1X,M1Y,M2X,M2Y,M3X,M3Y,M4X,M4Y,M5X,M5Y,M6X,M6Y,M7X,M7Y,M8X,M8Y,M9X,M9Y,M10X,M10Y
0.954,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,99.896,99.04,99.778,99.509,0.018288142661296414,2.8435474495465467,0.12031675740903891,4.716245962361995,0.18431981515280582,6.734182553558924,0.16459328395166173,8.641429911608984,0.47549170919368844,12.393099689633122,0.7409765986573575,15.2543568614409,0.5303561371775778,17.09821388493572,0.676661278467943,19.07392542455572,1.0738669228697655,20.992947426663587,1.0928817245198603,23.95102531174892
1.431,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,99.903,99.04,100.147,99.49,0.0,2.85093331525257,0.08374047208644608,4.716245962361995,0.14630514129036531,6.739576747301877,0.1280169986290689,8.641429911608984,0.4107082743907112,12.424167969074013,0.7067682337838695,15.238816664152594,0.5006532533730844,17.159060322736885,0.6035087078227573,19.07392542455572,1.0972885596777422,21.012707776519278,1.0722442185610577,24.007147410113568
2.038,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,99.896,99.04,100.147,99.478,0.008739441709388007,2.819363666415965,0.1020286147477425,4.697781368533768,0.18288142661295814,6.7211121534736495,0.14630514129036531,8.622965317780757,0.449636015922647,12.394623872318393,0.7094419286519362,15.24618027181857,0.5120679945162814,17.135143072592165,0.5911679229567058,19.127517783970244,1.017143431067368,21.05995539709459,1.1211425920706506,24.028056232573505
2.612,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,99.896,99.04,100.309,99.496,0.0,2.85093331525257,0.08374047208644608,4.716245962361995,0.14630514129036531,6.739576747301877,0.1280169986290689,8.641429911608984,0.4389154238710956,12.408207052566745,0.6846126691080635,15.278247204714422,0.4684577813379064,17.153607666420392,0.6035087078227573,19.162555531280667,1.0241359890325628,21.12349533948862,1.1449529523699526,24.124209909018052
3.082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,99.896,99.04,100.44,99.471,0.018288142661296414,2.8250828557183194,0.1020286147477425,4.697781368533768,0.17830939094763254,6.7211121534736495,0.14630514129036531,8.622965317780757,0.44538196332864866,12.386988096719705,0.7029008117693599,15.259782610886194,0.47549170919368855,17.15360766642039,0.5967709967552319,19.19151570666926,1.070932102368532,21.15336450224047,1.2363815267877925,24.179775697255227
3.624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,99.903,99.046,100.565,99.465,-0.01045032737003826,2.851460887151122,0.09157828737770424,4.72415939996657,0.15414295658162347,6.747490184906452,0.13585481392032706,8.64934334921356,0.4650413818236503,12.37919130251487,0.6790515233099422,15.300132915647128,0.5016176671462431,17.198450291681414,0.5843955393164614,19.219837442580097,1.1520823867690926,21.17482547905459,1.2827826378969394,24.265114149779507
4.137,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,99.903,99.04,100.697,99.459,-0.0011079875249724314,2.8378282602441924,0.09988142673341183,4.7084714261972,0.15618424325714897,6.734182553558924,0.1547458547173013,8.641429911608984,0.4656442799593281,12.371277864910295,0.6740440224556722,15.314877599314311,0.5022205652819209,17.206949763758075,0.6302375639109897,19.258571362837966,1.1605937010885674,21.24706606112771,1.40779044789094,24.302007837270818
4.638,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,99.903,99.046,100.815,99.496,-0.009548700951908407,2.8562928540724126,0.08374047208644608,4.734710556190215,0.14630514129036531,6.758041341130097,0.1280169986290689,8.659894505437205,0.43134794302508017,12.43155305997484,0.6801685801195316,15.337753933902711,0.49377985185498496,17.282859823217958,0.6689610372479132,19.32173968048743,1.2355253863201938,21.30108125286626,1.5179158408875477,24.364031556341985
5.168,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,99.903,99.046,100.978,99.49,-0.003932651100004181,2.853966607140306,0.08935652193835031,4.732384309258109,0.15335957968211722,6.750320900455037,0.13363304848097313,8.657568258505098,0.41632432424261545,12.44030638640696,0.6755211298644529,15.344926657744251,0.487307103425658,17.269579943983658,0.6919026298448798,19.338849844404145,1.2732730743963288,21.365679156530817,1.5836214824083603,24.42105580969684
5.558,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,99.903,99.046,101.084,99.509,0.005615980088174544,2.85968579644266,0.0970566933946504,4.724609773093313,0.15335950991838754,6.750320900455037,0.13363297871724344,8.657568258505098,0.44453140395927015,12.390773372264174,0.7005654012174141,15.341751224322298,0.5176839746044559,17.28053357628585,0.7188535438787041,19.385497272703425,1.2990483300892144,21.393486633105024,1.6996570491332859,24.466436008887065
